dataset.id melody.id note.id melody.name vertint12 articulation comma voice ornament dyn phrase bioi deltast accidental mpitch cpitch barlength pulses tempo mode keysig dur onset cpitch.order.ltm.cpintfib cpitch.order.ltm.cpintfip cpitch.order.ltm.cpint-cpintfref cpitch.order.ltm.cpitch-ioi cpitch.order.stm.cpintfib cpitch.order.stm.cpintfip cpitch.order.stm.cpint-cpintfref cpitch.order.stm.cpitch-ioi cpitch.weight.ltm cpitch.weight.stm cpitch.weight.ltm.cpintfib cpitch.weight.ltm.cpintfip cpitch.weight.ltm.cpint-cpintfref cpitch.weight.ltm.cpitch-ioi cpitch.weight.stm.cpintfib cpitch.weight.stm.cpintfip cpitch.weight.stm.cpint-cpintfref cpitch.weight.stm.cpitch-ioi cpitch.probability cpitch.ic cpitch.entropy cpitch.47 cpitch.48 cpitch.49 cpitch.50 cpitch.51 cpitch.52 cpitch.53 cpitch.54 cpitch.55 cpitch.56 cpitch.57 cpitch.58 cpitch.59 cpitch.60 cpitch.61 cpitch.62 cpitch.63 cpitch.64 cpitch.65 cpitch.66 cpitch.67 cpitch.68 cpitch.69 cpitch.70 cpitch.71 cpitch.72 cpitch.73 cpitch.74 cpitch.75 cpitch.76 cpitch.77 cpitch.78 cpitch.79 cpitch.80 cpitch.81 cpitch.82 cpitch.83 cpitch.84 probability ic entropy information.gain
1002 5 15 "schell96-5_with_probe" NA NA NA 1 NA NA 0 12 0 0 42 72 72 3 NA 9 -2 6 228 2 4 3 2 0 0 0 0 0.99636966 0.0036303876 0.13452445 0.5907825 0.14822662 0.12646647 0.21532455 0.31820932 0.23813981 0.22832632 0.15810084 2.661083 2.1080735 3.7669429e-6 4.5391207e-6 3.815073e-6 4.7193275e-6 4.2358283e-6 5.3376843e-6 5.1060356e-6 5.2084633e-6 6.305964e-6 4.8615957e-6 1.1577933e-5 7.532992e-6 9.0834565e-6 2.1382184e-5 1.5728883e-5 4.410978e-4 2.6101725e-5 1.6309955e-4 0.0011978173 0.001213876 0.011286959 8.2885e-5 0.014259105 0.041256826 0.020385237 0.15810084 0.0052212114 0.6058345 0.057582498 0.04003804 0.01571947 0.0041864375 0.015112645 1.2431311e-4 0.003134518 0.0012916573 0.0022761684 9.515718e-4 0.15810084 2.661083 2.1080735 0.24669224
1002 5 16 "schell96-5_with_probe" NA NA NA 1 NA NA 0 6 0 -1 41 70 72 3 NA 9 -2 6 234 3 4 4 3 1 1 1 0 0.94850814 0.051491827 0.106347494 0.16640197 0.35237965 0.37487093 0.24226777 0.31332174 0.27023342 0.17417707 0.2946558 1.7628975 2.6803048 3.3959575e-5 5.747505e-5 3.519825e-5 6.414923e-5 4.7285834e-5 9.079902e-5 8.0113845e-5 8.473208e-5 1.4533687e-4 6.975723e-5 1.7896896e-4 1.2419527e-4 1.5530927e-4 5.359679e-4 1.3683924e-4 0.0020338604 2.5267777e-4 0.0018743917 0.004519501 0.0023018 0.014718369 8.405372e-4 0.20155917 0.2946558 0.19734581 0.10928864 0.00248965 0.12804486 0.012431691 0.011688905 0.007423452 8.5476367e-4 0.0037604803 1.8369955e-4 6.509756e-4 7.6340226e-4 1.7094045e-4 3.0637474e-4 0.2946558 1.7628975 2.6803048 1.4733636
1002 5 17 "schell96-5_with_probe" NA NA NA 1 NA NA 0 6 0 0 42 72 72 3 NA 9 -2 24 240 4 5 5 2 0 1 0 0 0.94717765 0.052822314 0.14711133 0.23581138 0.3420973 0.27497998 0.19382392 0.3912451 0.21239792 0.20253308 0.21802157 2.1974573 2.7860472 5.8689937e-5 8.6288586e-5 6.0250488e-5 9.351961e-5 7.479541e-5 1.2062292e-4 1.1005279e-4 1.14664865e-4 1.7024585e-4 9.9440695e-5 2.3343042e-4 2.6466916e-4 1.9441884e-4 4.2040285e-4 2.7900425e-4 0.0050055757 5.639646e-4 0.0016321315 0.012945267 0.0013005434 0.096113965 0.027825503 0.36431858 0.11498145 0.0149703715 0.21802157 0.0025195766 0.0728314 0.028224718 0.002665747 0.025292587 0.0014569352 0.0042225053 2.739009e-4 8.7255903e-4 6.1403733e-4 5.659165e-4 4.0069324e-4 0.21802157 2.1974573 2.7860472 0.9005315
1002 5 18 "schell96-5_with_probe" NA NA NA 1 NA NA 0 24 0 -1 41 70 72 3 NA 9 -2 12 264 4 6 5 3 1 2 1 1 0.98819715 0.011802785 0.102197126 0.42304367 0.3337953 0.14096388 0.20352542 0.34067625 0.22805311 0.22774512 0.21678503 2.205663 2.0738263 2.792323e-6 3.4315574e-6 2.8317904e-6 3.5824762e-6 3.1789937e-6 4.104848e-6 3.908366e-6 3.99513e-6 4.9355217e-6 3.702054e-6 7.6128067e-6 5.411633e-6 6.355802e-6 2.0864922e-5 8.959374e-6 1.4864499e-4 1.39888125e-5 1.412163e-4 0.0038398274 8.581642e-4 0.019925566 2.336202e-4 0.038849875 0.21678503 0.0169091 0.17822383 3.7074057e-4 0.4934684 0.012822979 0.0020735082 0.013394952 2.699026e-4 8.22423e-4 2.3506891e-5 4.578582e-4 8.138043e-5 9.085426e-5 1.0897674e-4 0.21678503 2.205663 2.0738263 1.4928268
1002 5 19 "schell96-5_with_probe" NA NA NA 1 NA NA 0 12 0 0 42 72 72 3 NA 9 -2 12 276 4 5 5 2 1 2 1 0 0.88696814 0.11303181 0.105553076 0.20781866 0.4480341 0.23859414 0.17395383 0.41320494 0.2833837 0.12945752 0.16219206 2.624225 2.473366 7.0592774e-5 9.65535e-5 7.211414e-5 1.0307779e-4 8.5966254e-5 1.2675673e-4 1.1765469e-4 1.2164547e-4 1.6771126e-4 1.0834984e-4 2.1212896e-4 2.8311115e-4 1.8591342e-4 3.3970163e-4 3.3844888e-4 0.004101914 6.8929564e-4 0.0010090786 0.013430374 8.0750766e-4 0.0640461 0.025036825 0.45234612 0.17212866 0.0088682305 0.16219206 0.0016508078 0.060980476 0.016969807 0.0013723983 0.007143805 8.6222996e-4 0.0019387363 2.3227197e-4 5.767172e-4 4.506069e-4 4.1371374e-4 3.22845e-4 0.16219206 2.624225 2.473366 1.4246346
1002 5 20 "schell96-5_with_probe" NA NA NA 1 NA NA 0 12 0 0 43 74 72 3 NA 9 -2 12 288 NA 4 3 2 NA 3 2 1 0.96198463 0.03801539 NA 0.30644664 0.5796551 0.113898285 NA 0.43942347 0.32356575 0.23701076 0.6380606 0.64823455 1.805636 4.2903484e-6 5.0455687e-6 4.337974e-6 5.219304e-6 4.7511085e-6 5.809105e-6 5.589257e-6 5.6866243e-6 6.71526e-6 5.3558524e-6 8.352485e-6 6.817451e-6 7.82451e-6 2.3274124e-5 9.17904e-6 1.4534305e-4 1.2889199e-5 1.3649663e-4 0.0033455107 0.0012128816 0.018741189 6.846742e-4 0.035688717 0.14157853 0.014093705 0.10994398 2.1035408e-4 0.6380606 0.020860765 0.0014007117 0.012784773 1.0458028e-4 5.396394e-4 1.730133e-5 1.5332096e-4 7.138967e-5 3.5515153e-5 6.877165e-5 0.6380606 0.64823455 1.805636 1.89747
1002 5 21 "schell96-5_with_probe" NA NA NA 1 NA NA 0 12 0 0 38 65 72 3 NA 9 -2 12 300 4 5 4 3 2 1 1 0 0.846446 0.153554 0.18344107 0.290725 0.26202625 0.26380765 0.32021868 0.25668493 0.28771988 0.13537657 0.0052527795 7.572703 3.123298 3.8760965e-5 5.3939235e-5 3.9642917e-5 5.779207e-5 4.7718015e-5 7.188328e-5 6.644785e-5 6.882826e-5 9.658867e-5 6.0915278e-5 1.3795821e-4 9.69055e-5 1.1304773e-4 2.5009978e-4 1.3114884e-4 0.0029332195 1.9411668e-4 8.0759247e-4 0.0052527795 0.003289338 0.0412641 4.5655185e-4 0.044679344 0.12479082 0.03934023 0.3131625 0.017422695 0.16874272 0.10785077 0.054195277 0.034338098 0.0066426652 0.026645007 2.7030587e-4 0.0028322854 8.589924e-4 0.0017542354 9.447241e-4 0.0052527795 7.572703 3.123298 0.9438934
1002 5 22 "schell96-5_with_probe" NA NA NA 1 NA NA 0 12 0 0 49 84 72 3 NA 9 -2 12 312 4 3 2 2 0 1 0 1 0.9748887 0.025111338 0.097425826 0.36429974 0.37292454 0.16534987 0.17412336 0.34869137 0.19394962 0.28323576 7.315953e-4 10.416666 2.4932315 5.663404e-5 7.1891314e-5 5.756138e-5 7.556259e-5 6.5804496e-5 8.8453104e-5 1.1302333e-4 8.5723004e-5 2.0231304e-4 7.848883e-5 3.8603527e-4 3.7232979e-4 1.4118683e-4 9.547754e-4 1.7456684e-4 0.033984043 0.033124533 0.048034046 0.48608837 0.0017019191 0.1671392 0.0012370074 0.016242148 0.1431743 0.0029892258 0.018312996 0.0018242036 0.017682396 0.0044477484 0.0032489405 0.008459375 0.0021744743 0.0027061615 3.627802e-4 0.0016562698 6.14407e-4 0.001139565 7.315953e-4 7.315953e-4 10.416666 2.4932315 2.8304586
1002 6 1 "schell96-6_with_probe" NA NA NA 1 NA NA 1 72 72 0 37 64 96 4 NA 0 0 12 72 0 0 0 0 0 0 0 0 0.5 0.5 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.026315782 5.2479277 5.247927 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 5.2479277 5.247927 NA
1002 6 2 "schell96-6_with_probe" NA NA NA 1 NA NA 0 12 0 0 38 65 96 4 NA 0 0 12 84 NA 0 0 0 NA 0 0 0 0.95851266 0.041487377 NA 0.23982173 0.54633516 0.2138431 NA 0.33333334 0.33333334 0.33333334 0.11648144 3.101828 3.4247859 4.5156083e-4 9.7541045e-4 4.559638e-4 6.836373e-4 5.7831634e-4 0.0030343963 8.4163755e-4 0.0016857393 0.015783964 0.0013107104 0.013661844 0.0011676013 0.011332951 0.09821472 0.0058850236 0.19569771 0.0060204356 0.20337969 0.11648144 0.036238007 0.13740161 0.0055337967 0.06767182 0.0026672974 0.014222886 0.030009285 0.003428715 0.0056499057 0.001872237 0.010822375 0.0011300774 0.0015382515 0.0012617798 7.534007e-4 7.9259166e-4 4.537635e-4 4.7784657e-4 4.3151277e-4 0.11648144 3.101828 3.4247859 2.59152
1002 6 3 "schell96-6_with_probe" NA NA NA 1 NA NA 0 12 0 0 39 67 96 4 NA 0 0 24 96 NA 1 1 1 NA 0 0 0 0.9870124 0.012987555 NA 0.40488198 0.40619677 0.18892126 NA 0.37362126 0.25275746 0.37362126 0.26995778 1.8891944 2.6533391 6.330462e-5 8.022863e-5 6.328908e-5 9.606927e-5 8.3089864e-5 2.5722504e-4 2.6858354e-4 2.398285e-4 0.0015695357 2.861694e-4 0.010457578 3.8852572e-4 0.00781835 0.008674349 0.0013973184 0.12050677 0.016585398 0.31644621 0.16022238 0.010261266 0.26995778 0.005415125 0.046824392 0.0016152841 0.002521504 0.007306421 0.001066845 0.006391359 8.7135856e-4 8.538201e-4 3.5270574e-4 3.5466516e-4 1.4851746e-4 1.4177285e-4 2.2167536e-4 6.179095e-5 6.984777e-5 5.962322e-5 0.26995778 1.8891944 2.6533391 0.52556115
1002 6 4 "schell96-6_with_probe" NA NA NA 1 NA NA 0 24 0 0 39 67 96 4 NA 0 0 24 120 0 2 2 2 0 0 0 0 0.95983726 0.040162824 0.1940282 0.28768894 0.29820842 0.22007442 0.2046606 0.29388347 0.2046606 0.29679525 0.2314766 2.1110618 3.2460678 7.110416e-5 9.461131e-5 7.1684684e-5 1.2610393e-4 9.815385e-5 2.4271777e-4 1.8370093e-4 2.570498e-4 0.0051222346 2.8163462e-4 0.0014353964 8.231636e-4 0.008303636 0.035005983 0.0010459035 0.035929732 0.009547159 0.12707579 0.18906087 0.036335845 0.2314766 0.024891749 0.17770968 0.0052734218 0.019078746 0.05574842 0.0015374415 0.012281544 0.0017374618 0.014452841 0.002178767 3.705237e-4 0.0015674435 1.2926008e-4 2.1586783e-4 8.013293e-5 8.995748e-5 6.759365e-5 0.2314766 2.1110618 3.2460678 0.5064335
1002 6 5 "schell96-6_with_probe" NA NA NA 1 NA NA 0 24 0 0 39 67 96 4 NA 0 0 24 144 1 3 3 3 0 1 0 0 0.83601534 0.16398473 0.18567164 0.25126615 0.23515165 0.32791057 0.19325548 0.4115322 0.19325548 0.20195682 0.38981423 1.3591413 3.0340383 1.0938558e-4 1.6078156e-4 1.11329595e-4 2.1805035e-4 1.6552822e-4 3.8180497e-4 3.023418e-4 3.9360643e-4 0.0038275165 3.969587e-4 0.0018925996 8.911147e-4 0.008189167 0.020041196 0.001221159 0.05334593 0.007652444 0.06244973 0.13510215 0.04190484 0.38981423 0.016801944 0.14580126 0.007346285 0.028806737 0.04006244 0.001906732 0.01414549 0.002084307 0.007945256 0.0021152596 5.138684e-4 0.0030533453 1.8225306e-4 2.9731804e-4 1.2913322e-4 1.3241814e-4 1.0392297e-4 0.38981423 1.3591413 3.0340383 0.13629673
1002 6 6 "schell96-6_with_probe" NA NA NA 1 NA NA 0 24 0 0 39 67 96 4 NA 0 0 8 168 2 4 4 4 1 1 1 1 0.24617863 0.75382143 0.21276511 0.2581227 0.25955036 0.26956183 0.11270567 0.5211103 0.11270567 0.2534785 0.6127933 0.70652753 2.6472769 0.0027272555 0.0029900598 0.0027372546 0.0032797735 0.0030554787 0.0038057587 0.0035936604 0.0038670504 0.007672272 0.003913906 0.0062041855 0.0049990746 0.009032531 0.012115441 0.005505801 0.015021611 0.01135929 0.019169021 0.11034634 0.016720943 0.6127933 0.011324546 0.021969555 0.009608139 0.013263349 0.015905958 0.0061597195 0.010987033 0.0067947954 0.009721697 0.0066233827 0.004217236 0.0070849247 0.0031568436 0.0037557995 0.0029230076 0.0029036505 0.0026903069 0.6127933 0.70652753 2.6472769 0.5076764
1002 6 7 "schell96-6_with_probe" NA NA NA 1 NA NA 0 8 0 0 40 69 96 4 NA 0 0 8 176 3 5 5 3 1 1 1 1 0.035793852 0.9642062 0.213243 0.26524752 0.25830606 0.26320338 0.15539074 0.3796059 0.15539074 0.3096126 0.0063848714 7.2911267 1.9309467 0.004714465 0.004776223 0.004716809 0.0048410017 0.0047923517 0.0049481997 0.0049055433 0.0049598757 0.005486121 0.0049700774 0.0053150617 0.005146111 0.0056297136 0.0058822013 0.005224647 0.0060121594 0.005683176 0.0061906613 0.040648114 0.0060944147 0.7671538 0.0058283205 0.0063848714 0.005612324 0.005990934 0.006119379 0.005309162 0.0057905074 0.0053836717 0.005681843 0.005366549 0.005024391 0.0054208557 0.0048174644 0.0049405852 0.004775276 0.004757994 0.0047051273 0.0063848714 7.2911267 1.9309467 0.16517028
1002 6 8 "schell96-6_with_probe" NA NA NA 1 NA NA 0 8 0 0 41 71 96 4 NA 0 0 8 184 4 6 6 2 0 0 0 0 0.98494107 0.015058983 0.12515327 0.28008133 0.22734872 0.36741665 0.32741138 0.25905752 0.1473253 0.26620585 0.44869307 1.1561992 2.4101608 2.7462964e-5 4.566943e-5 2.8111006e-5 6.087242e-5 4.2772244e-5 1.5644816e-4 9.265708e-5 1.3880571e-4 7.4096734e-4 1.3934971e-4 8.061678e-4 2.0891592e-4 0.0012379143 0.0017698191 6.314334e-4 0.018164182 0.0011242391 0.017425183 0.047318514 0.020921376 0.24777357 0.009773903 0.1298272 0.010238519 0.44869307 0.023720028 0.00339336 0.011280626 4.0066987e-4 0.0022237506 7.37736e-4 2.914035e-4 2.502165e-4 5.3741987e-5 1.7212647e-4 3.0590003e-5 3.2832708e-5 2.5670744e-5 0.44869307 1.1561992 2.4101608 1.746162
1002 6 9 "schell96-6_with_probe" NA NA NA 1 NA NA 0 8 0 0 42 72 96 4 NA 0 0 24 192 NA 6 6 3 NA 0 0 0 0.99232817 0.007671826 NA 0.18158996 0.4599443 0.35846576 NA 0.37111878 0.24054638 0.3883348 0.38540828 1.3755405 2.3642025 6.696417e-5 1.1138154e-4 6.881457e-5 1.3138607e-4 9.748389e-5 2.6711056e-4 1.7469341e-4 2.4549e-4 4.54658e-4 2.2914354e-4 5.781647e-4 2.702522e-4 7.339843e-4 0.0012586829 4.353878e-4 0.0026801284 6.5021444e-4 0.006261859 0.007506265 0.002112551 0.032001786 0.007959403 0.3234317 0.0029762352 0.08853032 0.38540828 0.014153524 0.10290657 0.0011307433 0.014368862 6.8507355e-4 3.9382992e-4 8.3452277e-4 1.7866895e-4 4.3641642e-4 6.97889e-5 1.1380206e-4 8.575644e-5 0.38540828 1.3755405 2.3642025 1.7604672
1002 6 10 "schell96-6_with_probe" NA NA NA 1 NA NA 0 24 0 0 39 67 96 4 NA 0 0 24 216 5 8 8 2 0 0 0 0 0.97360957 0.026390452 0.13850789 0.25551176 0.17304349 0.43293682 0.3102564 0.24984758 0.17644197 0.26345408 0.057471193 4.1210175 2.9883764 7.153546e-5 1.3027765e-4 7.375985e-5 1.6016564e-4 1.1260172e-4 3.9851887e-4 2.2724578e-4 3.59516e-4 0.0012024062 3.6178832e-4 0.0011014325 5.06085e-4 0.0021098554 0.024483642 9.0462255e-4 0.0047144922 0.0026986029 0.021467946 0.0053283265 0.0043506855 0.057471193 0.011994619 0.05903126 0.04862567 0.40592247 0.16931175 0.020099813 0.09958466 0.0034914147 0.024056004 0.017163254 0.0010960461 0.009760514 5.3003884e-4 5.844245e-4 1.3967103e-4 1.5497781e-4 2.1869433e-4 0.057471193 4.1210175 2.9883764 0.96843684
1002 6 11 "schell96-6_with_probe" NA NA NA 1 NA NA 0 24 0 0 43 74 96 4 NA 0 0 24 240 6 6 7 1 0 1 0 1 0.8927901 0.10720992 0.15671209 0.30285093 0.38840732 0.15202962 0.1545279 0.29340416 0.22259174 0.32947615 0.06333885 3.9807653 2.5517588 3.8512968e-5 4.5853572e-5 3.85437e-5 5.1952236e-5 4.6707857e-5 1.0210884e-4 6.211791e-5 9.72027e-5 9.688151e-4 1.1637886e-4 3.237928e-4 1.9410283e-4 0.0017554704 0.005538738 2.9343826e-4 0.0056108045 0.0020194096 0.062896654 0.053119667 0.010856342 0.49728554 0.008043783 0.16773358 0.0028447523 0.022244731 0.056399524 0.0016596187 0.06333885 0.001189417 0.026114162 0.0030908673 2.0360888e-4 0.0051758653 1.2605645e-4 1.9455294e-4 6.337549e-5 5.301338e-5 6.227073e-5 0.06333885 3.9807653 2.5517588 2.1081634
1002 6 12 "schell96-6_with_probe" NA NA NA 1 NA NA 0 24 0 0 38 65 96 4 NA 0 0 24 264 6 3 5 2 1 0 0 0 0.96554786 0.034452155 0.15911411 0.3453588 0.30288666 0.19264041 0.39701408 0.21791491 0.15360378 0.23146726 0.004791833 7.7052064 2.887088 4.215348e-5 5.3732158e-5 4.2274154e-5 6.3039675e-5 5.4410924e-5 1.4771732e-4 7.9503116e-5 1.3851144e-4 2.478849e-4 1.696845e-4 3.6097763e-4 1.6430001e-4 4.8485605e-4 7.584109e-4 4.116767e-4 0.0016309455 6.210608e-4 0.002016485 0.004791833 0.002605471 0.2500332 0.0022775289 0.014370851 0.0030130066 0.1277303 0.121698946 0.062128603 0.18180627 0.010994893 0.19226933 0.0103152795 0.0027191895 0.0029551224 2.245276e-4 0.0021702535 7.371975e-5 1.5612323e-4 1.7795338e-4 0.004791833 7.7052064 2.887088 1.3496239
1002 6 13 "schell96-6_with_probe" NA NA NA 1 NA NA 0 24 0 0 37 64 96 4 NA 0 0 12 288 NA 2 2 2 NA 1 0 0 0.9748197 0.025180282 NA 0.33473903 0.44314507 0.22211593 NA 0.43224877 0.28401157 0.2837397 0.21427739 2.2224486 2.4085603 5.5336368e-5 7.38464e-5 5.568467e-5 8.726727e-5 7.335657e-5 2.0767386e-4 1.8786643e-4 1.9369597e-4 0.0010936245 2.1602453e-4 0.0040039346 4.073814e-4 0.003901966 0.0059033916 9.979109e-4 0.0996746 0.014094471 0.21427739 0.30001628 0.004020808 0.30823463 0.0033077737 0.023338145 0.0016332678 0.0018534366 0.005515466 7.391679e-4 0.0033163219 7.101226e-4 6.2836404e-4 3.3365414e-4 2.6367372e-4 1.2976988e-4 1.1032373e-4 1.7628634e-4 5.4928143e-5 5.996407e-5 5.2316274e-5 0.21427739 2.2224486 2.4085603 4.336941
1002 6 14 "schell96-6_with_probe" NA NA NA 1 NA NA 0 12 0 0 37 64 96 4 NA 0 0 12 300 2 3 2 2 0 0 0 0 0.98063976 0.019360274 0.13712461 0.34682906 0.30137333 0.21467301 0.2731045 0.2418569 0.24860574 0.23643287 0.16616084 2.5893478 2.8663805 5.5016568e-5 1.1344715e-4 5.1730123e-5 9.76659e-5 7.546074e-5 6.370573e-4 1.2003221e-4 3.313482e-4 0.005479185 9.484611e-4 0.008590323 2.525339e-4 0.003947922 0.044150032 0.0043380926 0.29736495 0.0044373395 0.16616084 0.09740212 0.020704262 0.07504289 0.0053503904 0.23279579 0.0016261294 0.0065428815 0.014196647 0.0017055045 0.0028455944 3.58386e-4 0.0032722603 1.4225139e-4 2.7883798e-4 1.9985445e-4 1.1430515e-4 1.14289025e-4 4.999608e-5 5.8442274e-5 4.774055e-5 0.16616084 2.5893478 2.8663805 0.93259984
1002 6 15 "schell96-6_with_probe" NA NA NA 1 NA NA 0 12 0 0 37 64 96 4 NA 0 0 12 312 2 3 2 2 1 1 0 0 0.8965917 0.1034083 0.19482449 0.21965058 0.38387433 0.20165062 0.3882884 0.26760072 0.1750577 0.16905317 0.3195383 1.6459394 2.9984322 1.5361179e-4 2.5861204e-4 1.3617295e-4 2.4111665e-4 1.8522103e-4 0.0019501736 2.6058772e-4 7.476447e-4 0.0052281655 9.859183e-4 0.009664552 5.474505e-4 0.0094181 0.055983365 0.0070996783 0.22796685 0.010286464 0.3195383 0.12869205 0.044372793 0.08032057 0.0059406976 0.051403664 0.0010210739 0.007665496 0.018343769 0.0022378408 0.002684547 5.751287e-4 0.004137133 2.9443816e-4 4.5488277e-4 3.4951777e-4 2.3464474e-4 2.1880053e-4 1.3246143e-4 1.4167873e-4 1.2667631e-4 0.3195383 1.6459394 2.9984322 0.35405397
1002 6 16 "schell96-6_with_probe" NA NA NA 1 NA NA 0 12 0 0 35 60 96 4 NA 0 0 12 324 3 4 3 3 2 1 1 1 0.47628713 0.52371293 0.20229904 0.18671434 0.35577694 0.25520965 0.18096359 0.4060683 0.243257 0.16971113 0.021449776 5.5428934 2.7314682 0.0010385853 0.0014054418 9.7484933e-4 0.0013791545 0.0011694646 0.0045431745 0.0014493393 0.0025312149 0.007130709 0.0028892527 0.012330224 0.0021909822 0.010465098 0.021449776 0.008899367 0.04676238 0.0104558505 0.56903934 0.08216216 0.031055328 0.06308059 0.012807136 0.03448674 0.0031090972 0.016890617 0.017362097 0.0054948763 0.008421293 0.0021993446 0.0062165875 0.0015761544 0.0019187699 0.0017207051 0.0012802596 0.0012282683 9.639694e-4 9.884716e-4 9.3331985e-4 0.021449776 5.5428934 2.7314682 0.44587564
1002 6 17 "schell96-6_with_probe" NA NA NA 1 NA NA 0 12 0 0 36 62 96 4 NA 0 0 24 336 3 4 4 3 0 0 0 0 0.95133364 0.04866628 0.18811461 0.2604117 0.2495522 0.3019214 0.2652715 0.24459296 0.25109455 0.23904097 0.14638598 2.7721508 3.3019257 7.587196e-5 5.794709e-4 6.529258e-5 3.283915e-4 1.1875894e-4 0.005605591 4.471266e-4 7.681849e-4 0.039372377 0.0018935369 0.07743042 0.010423625 0.11560094 0.23356126 0.0058063897 0.14638598 0.005410803 0.1861138 0.03687295 0.010227179 0.056662016 0.0027980139 0.032017216 8.248372e-4 0.014238413 0.0097264 0.0014566735 0.0015925702 4.637707e-4 0.0019730136 2.2927193e-4 3.1229437e-4 1.7789229e-4 1.2911258e-4 1.1937999e-4 6.37636e-5 6.821845e-5 5.9193393e-5 0.14638598 2.7721508 3.3019257 1.0056384
1002 6 18 "schell96-6_with_probe" NA NA NA 1 NA NA 0 24 0 0 37 64 96 4 NA 0 0 12 360 4 4 4 3 0 0 0 0 0.98937017 0.010629856 0.13778 0.29577518 0.32653517 0.23990959 0.25567016 0.24063836 0.26280445 0.240887 0.41186264 1.2797648 2.6296372 3.288958e-5 4.315329e-5 3.1050466e-5 1.6948397e-4 4.4541517e-5 1.9268425e-4 2.4366169e-4 3.4124366e-4 0.049895335 3.8366616e-4 0.0072155087 5.664835e-4 0.06120431 0.18943894 0.013979619 0.16118279 0.013300402 0.41186264 0.033806242 0.0042150426 0.03336215 0.0011359642 0.006408561 2.739426e-4 0.005773663 0.0015896729 6.1045896e-4 0.001357761 2.005334e-4 5.9186405e-4 9.316544e-5 1.4948146e-4 7.757768e-5 7.271817e-5 6.090637e-5 3.022278e-5 3.3038126e-5 2.8553044e-5 0.41186264 1.2797648 2.6296372 0.45143756
1002 6 19 "schell96-6_with_probe" NA NA NA 1 NA NA 0 12 0 0 36 62 96 4 NA 0 0 12 372 5 5 5 3 1 1 0 1 0.87856096 0.12143904 0.1982972 0.3910896 0.2136979 0.19691539 0.28197035 0.29032573 0.19085117 0.2368528 0.3297445 1.6005796 2.7820528 6.66314e-5 1.309639e-4 5.2628217e-5 9.544283e-5 7.423404e-5 5.9830555e-4 1.0804059e-4 3.286525e-4 0.0029144261 8.7430194e-4 0.014957285 2.5804297e-4 0.008969207 0.1115926 0.010081551 0.3297445 0.0044216025 0.23965833 0.14147931 0.056218177 0.036912575 0.0038419662 0.01730858 4.883387e-4 0.0070345453 0.00495436 0.0019347856 0.001565963 3.365425e-4 0.0020602203 1.2724007e-4 2.802627e-4 1.4140832e-4 1.18302436e-4 1.14386385e-4 5.039604e-5 5.72116e-5 4.8683953e-5 0.3297445 1.6005796 2.7820528 0.5852138
1002 6 20 "schell96-6_with_probe" NA NA NA 1 NA NA 0 12 0 0 35 60 96 4 NA 0 0 24 384 NA 5 5 3 NA 1 0 1 0.95866495 0.041335065 NA 0.3137568 0.36282957 0.32341367 NA 0.36095145 0.24887438 0.39017412 0.43638244 1.1963351 2.5433388 3.367767e-5 5.1742543e-5 3.4252098e-5 1.8429318e-4 4.840129e-5 1.7126795e-4 4.0404536e-4 3.3881326e-4 0.013673303 3.0170687e-4 0.0056133387 5.0133595e-4 0.02968618 0.43638244 0.024567965 0.17265265 0.006980089 0.17229271 0.07396739 0.0046736356 0.034566786 8.581968e-4 0.010151018 3.0725356e-4 0.0048071607 0.0025804874 5.7063554e-4 0.002037632 2.5277393e-4 6.4920017e-4 1.3656661e-4 1.8512773e-4 9.6610696e-5 6.7170506e-5 7.205795e-5 3.4166573e-5 3.6265574e-5 3.158631e-5 0.43638244 1.1963351 2.5433388 0.5628248
1002 6 21 "schell96-6_with_probe" NA NA NA 1 NA NA 0 24 0 0 40 69 96 4 NA 0 0 24 408 5 6 6 3 1 1 0 1 0.939102 0.06089798 0.143466 0.2957221 0.2503747 0.31043714 0.29005733 0.26578707 0.17668594 0.2674697 0.007981426 6.969138 2.893798 4.598017e-5 5.234724e-4 4.3767475e-5 4.3482945e-4 1.2149851e-4 0.0038979948 5.4544467e-4 7.7730586e-4 0.04381684 0.0017896036 0.05145253 0.02320808 0.30166107 0.19826198 0.0034089624 0.21196951 0.0037853166 0.06448736 0.02795814 0.0010721475 0.04228985 0.0014828034 0.007981426 5.499871e-4 0.0014501667 0.0039138277 5.092949e-4 7.2413724e-4 2.7092628e-4 8.929379e-4 1.3928872e-4 1.7839347e-4 1.0139501e-4 6.9262154e-5 7.393867e-5 3.704699e-5 3.9103856e-5 3.4400895e-5 0.007981426 6.969138 2.893798 0.7362405
