0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
3.105616e-10,3.1496586e-10,2.852745e-10,3.0016384e-10,3.429568e-10,2.9185918e-10,2.7119873e-10,2.7652286e-10,3.2718364e-10,2.924225e-10,3.0924763e-10,2.4820937e-10,2.7984165e-10,2.7300273e-10,3.0742098e-10,3.181484e-10,2.991505e-10,2.8269892e-10,2.7693772e-10,2.9271438e-10,3.453139e-10,1.4235324e-09,1.2067682e-09,4.984418e-10,1.0424205e-09,1.257567e-09,5.4471694e-10,5.330768e-10,2.8980396e-10,2.6966057e-10,1.22836825e-08,2.490078e-07,3.5058863e-06,4.1020633e-07,6.2611304e-07,6.0793275e-07,5.9006994e-05,5.6311337e-06,2.5502848e-06,0.00034295375,5.4113607e-06,2.2222894e-05,2.5317638e-06,1.780066e-05,0.0003958253,1.1736671e-05,0.00018125815,8.407955e-06,0.000107085965,3.562171e-05,4.025789e-05,0.00041440438,5.7036086e-05,0.0005140893,9.2309114e-05,0.00049748947,0.012571747,0.00041471593,0.007088331,0.0011046916,0.0062766573,0.0011214472,0.0014315179,0.20276405,0.021166066,0.16029306,0.011417138,0.13271493,0.1488818,0.010746705,0.039651595,0.008519853,0.04303226,0.009941325,0.00858216,0.10545894,0.008907726,0.031099664,0.0029014002,0.0038413696,0.0016543429,0.0006025771,0.000889012,0.00013932232,0.00091418275,7.4196934e-05,3.4873807e-05,0.0011384438,0.00010733446,0.00040198848,1.9987001e-05,2.5043604e-05,0.0007188712,1.4926236e-05,9.90702e-06,8.348827e-06,0.00012804849,6.1653454e-06,5.840943e-05,0.0001666656,5.0659568e-05,3.2434742e-05,3.1713032e-06,3.3837816e-05,2.3228706e-05,1.9226397e-06,6.47718e-10,1.2154632e-09,3.9153378e-10,3.0395766e-10,3.3709988e-10,2.8047914e-10,3.074556e-10,2.6633246e-10,2.917078e-10,3.3049405e-10,3.262576e-10,2.863599e-10,2.9928177e-10,2.9778083e-10,2.7608227e-10,2.6906619e-10,2.7805927e-10,2.4542623e-10,2.601862e-10,3.058763e-10,3.1483854e-10,2.9508052e-10
5.3467825e-10,5.4829713e-10,5.219041e-10,4.8747306e-10,5.1805005e-10,5.162804e-10,4.8807963e-10,4.8460297e-10,5.334111e-10,5.3672894e-10,5.2163135e-10,4.8370996e-10,4.9163196e-10,4.615619e-10,5.280591e-10,5.75892e-10,6.0957445e-10,4.6435755e-10,4.601467e-10,5.4132665e-10,5.3209215e-10,1.0060156e-09,1.8857036e-09,1.4239578e-09,9.462221e-10,1.9175121e-09,9.284092e-10,1.1067396e-09,9.094004e-10,2.1503509e-10,2.0071614e-08,1.3043838e-07,2.3034988e-06,1.378394e-07,3.333578e-07,3.2822933e-07,3.4665463e-06,2.488466e-06,5.46194e-06,5.390754e-06,1.5074479e-06,7.2741423e-06,5.7238094e-07,1.7935487e-05,0.0005782746,4.1174817e-06,0.00010319575,4.8128923e-06,1.7840635e-05,9.511739e-06,0.00015950356,0.00033123238,5.170395e-05,0.00040624855,5.1447103e-05,0.0011235613,0.026616655,0.00048152704,0.018234026,0.0034662345,0.013384327,0.019299585,0.099773444,0.026079886,0.0077604544,0.09623426,0.0031165406,0.15960538,0.2501881,0.00930922,0.112029694,0.0052215634,0.047484946,0.02323321,0.027260717,0.01671211,0.0021104086,0.013965336,0.00041954298,0.004514792,0.0021517577,0.00032085963,0.0049466644,0.0002559281,0.0008169153,0.0003327467,0.00014312228,0.00017613954,1.6250297e-05,0.00015139044,3.494808e-06,6.232257e-05,0.00012278727,7.6070332e-06,2.483543e-05,4.960165e-06,0.00012016205,1.4168707e-05,6.892174e-05,8.711224e-06,4.713779e-06,6.54645e-06,3.5534995e-07,7.1631976e-06,2.061574e-05,9.3457567e-07,3.4390328e-09,1.8229901e-09,6.3538586e-10,5.5275984e-10,5.587041e-10,4.6560275e-10,5.2704285e-10,4.8042376e-10,5.6066296e-10,5.993974e-10,5.7052174e-10,5.143088e-10,4.919199e-10,5.567213e-10,5.3446614e-10,4.6593585e-10,5.122363e-10,4.6449133e-10,4.7185816e-10,4.87079e-10,5.2011334e-10,4.7350807e-10
2.7650712e-10,2.6223396e-10,2.0979538e-10,2.0142372e-10,2.6592242e-10,2.3498117e-10,2.2382067e-10,1.9277221e-10,2.5905428e-10,2.1858415e-10,2.410478e-10,2.1709917e-10,1.9159592e-10,2.2041034e-10,2.0781758e-10,2.9889566e-10,2.3450927e-10,2.1316299e-10,1.8574932e-10,2.3823588e-10,2.4600746e-10,1.466324e-10,3.2873007e-10,2.5000405e-10,1.1461486e-10,1.182926e-10,2.386652e-10,1.6623203e-10,1.10868606e-10,1.8379408e-10,3.355377e-08,9.0159745e-08,6.70806e-07,2.736348e-07,4.5112475e-07,2.6183977e-07,3.8082298e-06,8.993913e-06,1.2453834e-05,3.9453273e-05,9.2298484e-07,2.477044e-06,3.5848607e-06,1.2344797e-05,5.9987648e-05,1.2541345e-06,5.6652945e-05,1.9973945e-06,3.5820536e-05,7.3483084e-06,6.266563e-05,4.8201797e-05,5.1049487e-06,0.00034309764,1.6378313e-05,3.9649716e-05,0.00039306303,2.950276e-05,0.00028099495,2.2156328e-05,0.0015002548,8.756306e-05,0.0001966244,0.00015658962,2.456138e-05,0.0006668457,2.301333e-05,0.00010162279,0.0001229827,1.0115089e-05,3.5081466e-05,8.100967e-06,0.00011276576,8.755299e-06,8.288904e-05,7.997186e-06,7.928918e-07,3.620001e-05,2.939479e-06,3.9011093e-06,4.37463e-06,8.1756925e-06,9.913308e-06,3.818234e-06,0.00013543885,2.5064721e-06,6.049548e-06,3.232371e-05,3.4110813e-06,1.7692148e-05,6.0519315e-06,1.6625449e-05,0.00012236756,1.2296505e-05,2.6864287e-05,4.576867e-06,0.00083028094,7.0310225e-06,0.00048004743,9.491872e-05,3.6824506e-05,3.5126464e-05,4.213771e-06,1.6678545e-06,4.0390246e-06,1.1425473e-06,1.4135915e-10,2.4949673e-10,1.5022768e-10,2.3997893e-10,2.619645e-10,2.1893007e-10,2.2742253e-10,2.0873764e-10,2.1510423e-10,2.4612667e-10,2.3974558e-10,2.5258798e-10,1.9726652e-10,2.5771232e-10,2.1172047e-10,1.971439e-10,2.4602062e-10,1.9726577e-10,1.9886644e-10,2.5593563e-10,2.5545527e-10,2.370058e-10
1.1748464e-09,1.1352305e-09,9.670791e-10,8.695966e-10,1.0203874e-09,9.546717e-10,8.764671e-10,8.0567636e-10,1.0179809e-09,9.8601e-10,9.846719e-10,8.6463003e-10,8.801862e-10,8.2236645e-10,8.8022484e-10,1.2731984e-09,1.1809416e-09,8.7600255e-10,8.330575e-10,9.930632e-10,9.639337e-10,1.2320907e-09,1.5914541e-09,3.4183543e-09,1.4014162e-09,2.0841529e-09,2.578666e-09,3.0509548e-09,2.366723e-09,6.183854e-10,5.573295e-08,5.8021374e-07,4.6542696e-06,4.866182e-07,1.2987728e-06,9.0446e-06,2.6192218e-05,1.5077612e-06,2.1314989e-05,4.71299e-05,4.3848595e-06,1.3942684e-05,9.889781e-07,1.7973103e-05,0.0005838057,4.7764074e-06,0.00027538624,4.7188655e-06,3.863321e-05,2.579393e-06,0.000119123855,0.00018936135,7.197755e-05,0.0003571746,1.7030748e-05,0.001153856,0.021403752,7.992934e-05,0.008976514,0.0023692518,0.011431337,0.0050217365,0.023533702,0.027804775,0.0041750083,0.12501492,0.0017872183,0.12457893,0.23114136,0.0033899387,0.074140474,0.009336889,0.049482763,0.0066766213,0.025132472,0.011635668,0.004195868,0.017980658,0.00017998867,0.0037401784,0.0007384544,9.769967e-05,0.0017520078,0.00021033178,0.0014439813,5.554504e-05,0.00011752399,0.00024978587,0.00010724751,0.00044308216,1.07609885e-05,0.0002809945,0.00072164054,1.5942951e-05,3.4465782e-05,5.21984e-05,0.00378045,7.288895e-05,0.0014259679,0.00015705083,0.0003196401,4.9232898e-05,1.0896285e-06,1.3179987e-05,3.2452695e-05,1.3190316e-06,3.435984e-09,1.4034465e-09,8.9944685e-10,1.0766305e-09,1.0334676e-09,8.2170165e-10,1.014283e-09,8.868697e-10,1.0083535e-09,1.1527713e-09,1.1177433e-09,9.977146e-10,9.339042e-10,1.1805318e-09,9.931447e-10,9.07773e-10,1.0365848e-09,8.133113e-10,8.6443547e-10,9.843827e-10,9.695483e-10,8.8478974e-10
8.979764e-10,9.094908e-10,8.8081625e-10,8.137429e-10,9.507923e-10,7.6804474e-10,6.959635e-10,7.885232e-10,8.89864e-10,8.563813e-10,8.9145064e-10,7.656519e-10,7.7135387e-10,7.797202e-10,8.65901e-10,9.263611e-10,8.957936e-10,8.3783025e-10,7.2307355e-10,9.1901536e-10,1.0620134e-09,2.7066391e-09,1.8166629e-09,2.1854116e-09,2.2600717e-09,1.3238819e-09,1.0326955e-09,1.0330994e-09,5.8604777e-10,1.3462648e-09,1.0984273e-08,5.025769e-07,3.0080712e-06,4.12592e-07,9.974748e-07,8.0310025e-07,4.5873494e-05,1.2159822e-05,1.4689327e-05,0.0002438202,1.3213444e-05,9.754655e-07,1.3524043e-05,0.00013908526,0.00012863576,2.134954e-05,0.00027723442,4.9629132e-05,3.0307374e-05,2.163555e-05,0.00022736537,0.00032126802,1.2328905e-05,9.215919e-05,0.0010094297,0.0025179645,0.011979765,0.000940364,0.14971651,0.004080227,0.006757832,0.0038535455,0.0032098198,0.032740597,0.00484673,0.021063928,0.19519268,0.41534534,0.072118364,0.009889233,0.023104314,0.008964496,0.0028668859,0.0014158777,0.0026863462,0.0021458624,0.00029453376,0.001762579,0.008891355,0.0034142542,0.0005462939,0.00011492991,0.00017514596,0.00040415497,6.414676e-05,3.9210747e-05,2.0726753e-05,0.00028262055,3.4592013e-05,7.27677e-05,0.00025188844,0.00032363355,0.0009336045,2.1763231e-05,3.60352e-05,4.7292226e-05,2.7415808e-05,4.68503e-06,7.124859e-05,5.236375e-05,5.03896e-06,2.2261556e-05,2.0610261e-05,2.2715416e-05,6.586914e-06,5.152116e-07,2.3760685e-09,2.7825826e-09,1.1225573e-09,8.639725e-10,9.976084e-10,7.665359e-10,8.45978e-10,7.389089e-10,7.626727e-10,9.695135e-10,8.899692e-10,8.9571156e-10,8.578134e-10,9.427671e-10,8.1663803e-10,7.5352563e-10,7.9080353e-10,7.761295e-10,7.2390155e-10,8.5649887e-10,8.5859736e-10,8.1069107e-10
1.3066435e-10,9.753809e-11,1.0860218e-10,1.0697109e-10,1.1990481e-10,1.07098684e-10,9.499899e-11,1.211166e-10,1.317844e-10,1.1196157e-10,1.2310959e-10,1.09530406e-10,1.00894126e-10,9.9874185e-11,1.0819406e-10,1.219604e-10,1.129312e-10,1.0728924e-10,9.281409e-11,1.2367538e-10,1.4168611e-10,2.5721794e-10,6.3538313e-10,7.9613166e-10,1.3296331e-09,4.324639e-10,4.569777e-10,5.9101224e-10,3.4659892e-10,2.38542e-10,1.2009124e-08,1.0951427e-07,1.2213851e-06,2.1325451e-07,1.3377874e-07,1.4896709e-07,1.9627762e-05,9.67473e-07,1.5492986e-06,7.045753e-06,8.110436e-07,2.7805465e-05,3.1956451e-06,5.9242956e-07,0.0014399267,5.2952546e-06,2.0126265e-05,1.0460519e-06,3.918128e-06,3.6034783e-06,2.8673361e-05,1.0921099e-05,1.1126122e-06,2.699116e-05,2.9638857e-06,3.366631e-05,0.0058347965,2.9381114e-05,0.00091296464,0.00054244814,0.00094366434,0.000109457425,0.00021417956,0.0005771537,0.00013797579,0.026103538,0.0027596252,0.030429268,0.8423858,0.024689147,0.040227283,0.005206874,0.0031364956,0.00042901508,0.0013155676,0.00090656127,0.0001035355,0.0010321756,0.00010805291,0.0003045724,0.0014876481,6.97831e-05,0.00044550071,3.037767e-05,5.915404e-05,1.4747414e-05,3.1654425e-05,8.1659986e-05,9.284718e-06,0.0002751413,1.8402088e-05,3.384294e-05,0.0060441336,1.4975939e-05,4.6528232e-05,4.765504e-06,3.6226895e-05,7.5412195e-06,6.9295634e-06,1.9609622e-06,1.3055925e-06,3.969875e-06,6.9390956e-07,4.2770366e-06,0.00016323176,1.9384147e-07,7.2799816e-10,5.169571e-10,1.3678836e-10,1.1500821e-10,1.3195771e-10,9.8367425e-11,1.07012316e-10,1.1905592e-10,1.0793146e-10,1.33448e-10,1.1467483e-10,1.2130316e-10,1.0135665e-10,1.2707614e-10,1.0772313e-10,1.0222255e-10,1.09072175e-10,9.501149e-11,8.9697395e-11,1.0433677e-10,1.0832642e-10,1.05099957e-10
5.1265034e-11,4.642589e-11,4.8919493e-11,4.752159e-11,5.069717e-11,4.7168332e-11,4.5887467e-11,5.708065e-11,5.2677716e-11,4.554183e-11,5.4588733e-11,5.60328e-11,4.891333e-11,4.3985846e-11,4.7218555e-11,4.994146e-11,5.3404288e-11,4.7495136e-11,4.2477355e-11,4.8624046e-11,5.6569725e-11,7.9527246e-11,2.7241837e-10,1.2940643e-10,2.6895458e-10,1.2442569e-10,1.7635783e-10,8.453013e-11,5.4516627e-11,6.637555e-11,5.6626996e-09,4.5187797e-08,1.9422679e-07,1.2297018e-07,6.978248e-08,9.979972e-08,9.408295e-06,2.178675e-07,9.882971e-07,1.7235501e-06,3.0404715e-07,5.055511e-06,4.4270297e-07,1.5377394e-06,3.388025e-05,1.253461e-06,3.3058648e-06,3.285587e-07,2.9660298e-06,3.8407443e-06,1.4773404e-05,5.7428447e-06,1.777151e-06,1.8066261e-05,1.4600263e-06,4.6624544e-05,0.00030373174,2.1446298e-05,0.0003153606,0.00012004961,0.00071035826,5.6764235e-05,0.00026364447,0.00045888548,0.00064958236,0.047925144,0.0035478882,0.35908055,0.33763006,0.045539826,0.1561966,0.017371612,0.016805315,0.00053357135,0.0033644722,0.0019527208,0.00040127552,0.00230312,0.00015231376,0.0013697178,0.0004016289,0.00012592602,0.0004452477,6.5754284e-05,0.00010087367,1.7656745e-05,4.2351283e-05,9.8250086e-05,3.5368244e-05,0.0008116284,1.2996752e-05,4.6709818e-05,0.00027524374,1.1811736e-05,3.7935286e-05,4.7191893e-06,6.3491825e-06,1.260053e-06,6.574346e-06,2.037877e-06,7.151814e-07,3.7901418e-06,7.411143e-07,5.413168e-06,1.4859497e-05,3.5900547e-07,1.3429372e-10,2.2178484e-10,5.912804e-11,4.8769502e-11,5.048719e-11,4.8243808e-11,5.024913e-11,5.1735352e-11,4.91505e-11,5.4183658e-11,5.2205403e-11,4.6077434e-11,4.4815592e-11,5.1040634e-11,4.7881615e-11,4.4780474e-11,4.8973457e-11,4.7151057e-11,4.0942586e-11,4.7149618e-11,4.8622193e-11,4.6940278e-11
5.588453e-11,5.55054e-11,5.487695e-11,5.0894896e-11,5.4985915e-11,5.5257587e-11,5.2014754e-11,5.576517e-11,6.1236245e-11,5.261685e-11,5.8607716e-11,5.8993636e-11,5.1990554e-11,4.9179095e-11,4.8066714e-11,6.249597e-11,5.4689708e-11,5.1495124e-11,4.6835542e-11,5.0410967e-11,5.4000204e-11,1.4758561e-10,5.9596694e-10,4.0059744e-10,4.0412684e-10,3.3797506e-10,3.3514477e-10,2.9004643e-10,1.4151055e-10,2.1158575e-10,6.7381527e-09,2.6477949e-08,5.2987576e-07,7.70915e-08,9.8138756e-08,1.9069434e-07,2.1041906e-06,4.6515498e-07,1.5998528e-06,3.1717623e-06,2.4624737e-07,9.789012e-06,8.1708197e-07,4.119644e-06,4.8386508e-05,1.7920389e-06,1.3886414e-05,1.7953043e-06,1.49837515e-05,1.1364607e-05,2.8634313e-05,2.5892368e-05,2.589149e-06,1.1563738e-05,3.8345656e-06,4.611924e-05,0.00019383215,1.282061e-05,0.00046298734,0.0001436208,0.0014666558,0.00027512293,0.0014684681,0.0018059624,0.0007963513,0.05520833,0.0051992773,0.15421385,0.12902841,0.025149053,0.42129636,0.035093218,0.142342,0.003042586,0.009485498,0.0045876307,0.00043102022,0.003460979,0.00012451755,0.00087758014,0.0011984236,0.00013962844,0.00052335433,0.0001765798,0.0005520405,3.4568176e-05,7.405589e-05,0.00015961009,3.499547e-05,0.0002777124,4.5655047e-06,3.1012285e-05,8.460578e-05,1.3657767e-05,3.159323e-05,5.019584e-06,3.2534303e-05,1.1682781e-06,7.735014e-06,4.2267125e-06,1.366275e-06,5.2143278e-06,4.734571e-07,3.6958409e-06,1.8143097e-06,1.3993157e-06,3.479475e-10,2.1354316e-10,1.1327335e-10,4.9671656e-11,5.1591176e-11,5.1027772e-11,5.3786392e-11,5.213295e-11,5.3603576e-11,6.2618154e-11,5.873305e-11,5.13919e-11,5.2156026e-11,5.6215192e-11,5.3259525e-11,4.9174498e-11,5.3138577e-11,5.189188e-11,5.0006454e-11,5.2101833e-11,5.193238e-11,5.6991103e-11
5.9914414e-11,5.7642984e-11,5.3309523e-11,5.1514668e-11,6.284608e-11,5.7792705e-11,5.446495e-11,6.3582646e-11,6.430883e-11,5.4967347e-11,6.4325635e-11,6.150183e-11,5.436324e-11,5.1402774e-11,5.402306e-11,6.52736e-11,5.872173e-11,5.502567e-11,5.0536113e-11,5.5869816e-11,6.046708e-11,8.912216e-11,5.454149e-10,6.2053074e-10,5.95585e-10,1.597279e-10,5.363469e-10,2.4909072e-10,1.11845234e-10,1.5304644e-10,1.0176179e-08,6.6325256e-08,5.4981143e-07,2.1312009e-07,1.0430309e-07,3.8524027e-07,1.9997977e-05,8.0798014e-07,2.2295837e-06,4.8766024e-06,4.079688e-07,9.3447225e-06,2.0164541e-06,4.150264e-06,0.00013012691,6.0420257e-06,9.820213e-06,2.3381842e-06,1.3116457e-05,1.1926906e-05,3.0842628e-05,1.8747685e-05,1.11347435e-05,1.804657e-05,5.1089933e-06,0.00014638502,0.0007819145,5.682444e-05,0.00038009,0.0002664939,0.001223714,6.470453e-05,0.00062490435,0.00063868024,0.0005212565,0.078922205,0.008380642,0.22613682,0.5612109,0.028719597,0.055498816,0.006784735,0.016402744,0.00052676426,0.0026346452,0.0030278303,0.0009608875,0.001278678,0.00024352175,0.0012234525,0.000481001,0.00013456188,0.00036887173,6.2199986e-05,9.413286e-05,1.1560416e-05,0.00011473095,0.00015458568,8.157225e-05,0.00049200037,2.7633341e-05,5.860722e-05,0.00055863755,2.6681888e-05,1.903177e-05,6.5375743e-06,3.0770356e-05,1.3792604e-06,4.394192e-06,3.163717e-06,8.477542e-06,2.749967e-06,6.1380194e-07,3.6845859e-06,1.6181795e-05,7.827389e-07,1.8451349e-10,2.1272806e-10,9.425879e-11,5.386903e-11,5.6117163e-11,4.9686054e-11,5.745682e-11,5.823365e-11,5.3507348e-11,6.215704e-11,6.091368e-11,5.295149e-11,5.504026e-11,5.7472603e-11,5.9034826e-11,5.0614634e-11,5.803605e-11,4.9938113e-11,4.8176758e-11,5.6303927e-11,5.766234e-11,5.6564198e-11
9.614648e-11,8.466177e-11,8.995523e-11,8.302363e-11,9.404545e-11,8.4850266e-11,8.4959415e-11,9.6408714e-11,9.713632e-11,8.9252813e-11,9.7579014e-11,1.0360243e-10,8.975386e-11,8.3797455e-11,9.294269e-11,9.6101745e-11,9.6517634e-11,8.6278075e-11,7.8681395e-11,8.8456444e-11,1.0605161e-10,1.9881416e-10,8.3605284e-10,4.1109105e-10,7.0247114e-10,3.515819e-10,4.5412074e-10,3.8374148e-10,1.2935308e-10,1.4236277e-10,8.934846e-09,1.4380805e-07,1.1726905e-06,3.200993e-07,5.0300326e-07,5.240267e-07,1.0500073e-05,1.1467265e-06,1.8624163e-06,6.473542e-06,5.941269e-07,7.3526435e-06,1.351058e-06,2.4614747e-06,0.00014144015,1.2944936e-06,1.2333446e-05,7.538511e-07,7.423141e-06,2.9903351e-06,1.2571532e-05,1.0170781e-05,3.897202e-06,1.1177344e-05,1.9844858e-06,4.0928328e-05,0.0007442132,2.3181474e-05,0.00048137666,0.00019875668,0.0007433162,4.1619347e-05,0.00018481274,0.0007646105,0.00035311375,0.041823566,0.0050035277,0.3917293,0.39716873,0.017721714,0.07498678,0.009702784,0.020918434,0.001571139,0.0072136326,0.008118565,0.0021233794,0.0052788323,0.0005823219,0.002985769,0.0017098001,0.00037262504,0.0008094908,0.00014370197,0.00020596717,6.205104e-05,0.0002053283,0.0006983662,0.00022846152,0.0017932192,6.2012885e-05,0.00021671949,0.0018473953,5.0915434e-05,5.951403e-05,2.4175619e-05,9.2761715e-05,1.1802994e-05,2.1500948e-05,2.280365e-05,1.3073796e-05,7.886392e-06,2.1492676e-06,1.6069609e-05,8.6345586e-05,1.6478094e-06,4.1258358e-10,4.560442e-10,1.3879783e-10,9.2510444e-11,8.942014e-11,8.096098e-11,9.37816e-11,1.0014791e-10,8.886365e-11,9.622097e-11,1.0081563e-10,8.402472e-11,8.536095e-11,8.725797e-11,9.304415e-11,8.221805e-11,9.8018496e-11,8.045913e-11,7.57122e-11,8.808302e-11,9.4975604e-11,8.587207e-11
5.6436352e-11,5.91625e-11,5.980956e-11,5.2972068e-11,6.065429e-11,5.7064586e-11,5.428456e-11,5.969013e-11,6.505381e-11,5.831397e-11,5.967123e-11,6.518534e-11,5.6607115e-11,5.3347833e-11,5.696215e-11,6.478178e-11,6.5159114e-11,5.6783814e-11,4.9601556e-11,5.404838e-11,5.896524e-11,1.9744265e-10,6.857949e-10,3.1419425e-10,2.795829e-10,5.0540827e-10,3.1071448e-10,3.633653e-10,1.4629851e-10,1.0290107e-10,9.230672e-09,5.389765e-08,1.1916069e-06,1.5810822e-07,2.956401e-07,1.8418244e-07,1.4705445e-06,3.5938328e-07,9.58052e-07,2.894281e-06,1.7365817e-07,1.5291185e-06,1.0491192e-06,1.487263e-06,3.636921e-05,7.238063e-07,1.2274193e-05,1.1004389e-06,4.5207444e-06,2.2737868e-06,7.4742825e-06,1.9223107e-05,1.1395349e-06,3.6160093e-06,5.6947306e-06,5.4445554e-05,0.00012181434,1.2873173e-05,0.00058668334,0.00012392324,0.00048252515,0.00014361549,0.00029612661,0.0016025109,0.0005338882,0.0071734334,0.0025086333,0.19051154,0.053468384,0.01851668,0.5723667,0.04727955,0.07160458,0.0037342417,0.00766255,0.010208912,0.0014732264,0.0030441,0.0006351683,0.0016554202,0.0005142563,0.0005184973,0.00088183547,0.0002918701,0.0004592657,6.081607e-05,3.2897005e-05,0.00033450147,5.4013763e-05,0.00027911927,1.1235721e-05,4.8033322e-05,5.826751e-05,2.4349998e-05,9.9013014e-05,9.94478e-06,5.980518e-05,5.847606e-06,2.4351948e-05,9.050665e-06,2.1542219e-06,6.6158696e-06,1.4733155e-06,1.0613357e-05,3.9550737e-06,1.5478929e-06,4.5409188e-10,2.4046728e-10,1.0267993e-10,5.824861e-11,5.905912e-11,5.4469384e-11,6.3840475e-11,5.873244e-11,6.122043e-11,6.606011e-11,5.989187e-11,5.380287e-11,5.511534e-11,5.797627e-11,5.5929594e-11,5.147358e-11,5.6188453e-11,4.993636e-11,5.6009447e-11,5.802307e-11,5.5485345e-11,5.7900466e-11
4.637933e-10,3.6480152e-10,3.4532782e-10,4.0526602e-10,4.530893e-10,3.9409104e-10,3.7667597e-10,3.6422515e-10,4.2338869e-10,3.5182193e-10,4.0836823e-10,3.9853038e-10,3.5445216e-10,3.6364134e-10,3.3971606e-10,5.0748045e-10,3.7116027e-10,3.3021502e-10,3.4349243e-10,4.2413228e-10,4.5809628e-10,1.4419266e-09,1.6508483e-09,9.1492347e-10,1.7215782e-09,2.4831899e-09,2.4109437e-09,1.6017457e-09,3.0966563e-10,3.3715722e-10,6.608437e-08,2.096277e-07,1.7571248e-05,2.3225212e-07,6.36923e-07,3.6717217e-06,1.5331527e-05,4.007383e-06,4.7393783e-06,0.00010403777,5.551203e-06,3.942922e-06,6.1336377e-06,2.2941042e-05,0.0036179617,4.1726335e-06,6.8313886e-05,3.388908e-05,0.0002289342,2.5826756e-05,0.00020576801,0.00017674103,3.8885344e-05,0.00014049199,3.3366065e-05,0.0003172333,0.0067792446,7.997159e-05,0.0009265453,0.0008926187,0.0035277316,0.0003207498,0.0011323147,0.007927035,0.001817746,0.0033214611,0.0008566512,0.03288153,0.105636865,0.016548423,0.06695346,0.111400954,0.39311537,0.017012855,0.014030517,0.0034554452,0.0004037381,0.002897968,0.0004154183,0.0046984507,0.0025341925,0.0005651141,0.00024502366,0.0014615613,0.00254223,2.0166526e-05,2.0034908e-05,0.00016113362,9.466154e-05,0.00056406035,4.1428855e-05,0.00016828743,0.01388227,0.00036636175,0.0004462806,0.0012063,0.008062676,9.983178e-05,0.00068950804,0.00014675062,0.00019946991,1.03635575e-05,8.612273e-06,2.1823875e-05,1.366262e-05,4.045081e-06,1.4346677e-09,1.5841782e-09,4.4204512e-10,3.913025e-10,4.6437487e-10,4.06362e-10,4.3218748e-10,4.0620005e-10,4.2652873e-10,4.663284e-10,4.789887e-10,4.1134426e-10,3.846214e-10,4.4871007e-10,3.814201e-10,3.4529624e-10,3.7049683e-10,3.3847555e-10,4.3536452e-10,3.8602363e-10,3.462208e-10,3.7765366e-10
2.1893324e-11,2.1553611e-11,2.1819246e-11,2.0639063e-11,2.253631e-11,2.3707617e-11,1.8035564e-11,2.2648777e-11,2.3742508e-11,2.260881e-11,2.4134528e-11,2.1362521e-11,2.0947735e-11,2.0441728e-11,2.210885e-11,2.3294791e-11,2.7886969e-11,2.0509094e-11,2.0770094e-11,2.3842617e-11,2.3530842e-11,1.2224446e-10,3.0364944e-10,8.5199056e-11,7.604387e-11,1.7361919e-10,2.5672617e-10,7.946092e-11,2.3467957e-11,1.8294198e-11,1.2499938e-09,4.993823e-09,6.9827685e-08,2.1181396e-08,3.015834e-08,2.5541892e-08,5.640269e-07,2.7149664e-08,3.2443978e-08,4.7533706e-07,2.3942226e-08,9.879876e-08,1.02946004e-07,5.0353333e-07,5.18715e-06,2.1002066e-07,1.6553737e-06,3.1664578e-07,1.1630748e-06,1.4174022e-06,1.898145e-06,4.0859136e-06,2.3774776e-07,8.111799e-07,5.68546e-07,4.3247506e-05,2.057561e-05,2.2241418e-06,8.947846e-05,2.39196e-05,5.219964e-05,4.062944e-05,0.00011089123,0.00043038346,0.00039632907,0.0050170184,0.001638288,0.85820067,0.03915168,0.006592395,0.054111768,0.010063011,0.015082876,0.0012639677,0.0021081574,0.0024914923,0.00027635027,0.00090090116,0.00020942355,0.00085840723,3.2037828e-05,4.199298e-05,8.166765e-05,3.2361117e-05,5.6962766e-05,1.1436062e-05,1.0350566e-05,7.682259e-05,1.8690584e-05,0.00018334574,4.139569e-06,3.6029516e-05,1.5449988e-05,4.039656e-06,6.01265e-06,4.5391794e-06,1.7476486e-05,1.5728464e-06,6.796806e-06,1.3014817e-06,2.3191335e-06,2.6141893e-06,2.1440694e-07,3.109618e-06,7.0286984e-07,8.8634536e-08,1.8916879e-10,1.7214095e-10,4.541809e-11,2.2623564e-11,2.3587191e-11,2.0138554e-11,2.3687866e-11,2.125587e-11,2.4479828e-11,2.5935126e-11,2.3980032e-11,1.9603912e-11,1.9426549e-11,2.3254792e-11,2.2862056e-11,1.9325324e-11,2.2560221e-11,1.9159615e-11,1.9327906e-11,2.2298748e-11,2.0459358e-11,2.0169e-11
