0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
22.864723,22.885643,22.913464,23.080433,22.902489,23.057592,22.890827,22.981863,22.936157,22.920391,22.780643,22.905663,22.861061,22.912731,22.9376,22.92828,22.813282,22.984705,23.041113,22.83849,22.896801,21.357372,21.608776,20.864101,21.94631,21.39601,20.740217,21.647686,21.819448,21.325983,17.29204,17.227705,16.053581,15.782469,16.869495,14.814739,15.136086,15.100757,12.882326,15.534881,14.059779,14.180949,12.880443,12.498963,12.134031,12.375211,14.889922,12.657477,13.387561,14.184712,10.967726,14.314754,11.842134,12.262453,10.289986,8.981792,9.830988,10.102415,10.348348,7.923347,10.166661,11.93961,6.0552125,8.991134,6.954306,5.669905,3.6609654,2.541356,2.2149892,1.6969955,3.728054,1.513844,3.626039,4.467878,1.6320109,5.014904,3.332552,4.254385,4.376928,3.3464007,6.139897,5.757643,7.894459,5.178757,7.9131455,10.479441,6.537288,10.8671465,9.126015,9.7925005,10.309233,11.285463,10.495563,11.627349,13.336126,10.926595,13.532124,15.619979,11.632716,14.372153,13.144874,14.650437,11.694167,13.648584,14.695888,13.948882,21.910896,21.048721,22.335289,23.011467,22.927685,22.894543,22.961803,23.0141,22.899857,22.894657,22.915705,22.898598,22.937138,22.933279,22.907701,23.03632,22.81384,22.941391,23.08638,22.966522,22.989033,22.969372
22.481947,22.498304,22.583359,22.647993,22.57872,22.709307,22.594728,22.593546,22.50054,22.527994,22.52961,22.595081,22.464384,22.604303,22.606691,22.516626,22.616928,22.542572,22.657911,22.551031,22.503736,21.097265,21.191948,20.550697,21.131691,20.527594,20.758516,20.504179,21.295343,21.999798,17.878557,15.863152,16.033422,14.252649,16.051905,14.538187,10.956176,13.486002,11.467988,12.70598,13.0672035,14.415337,12.210314,12.771261,14.307573,9.826107,13.427301,12.26417,10.339319,12.893367,10.635741,12.59749,9.255757,11.890747,9.9774275,9.717577,11.04271,6.970452,9.33898,8.166179,6.183065,8.951902,4.650078,7.8408813,4.752964,6.1753364,3.959446,3.7630455,5.162504,1.0634445,4.5794764,1.9875352,2.6265204,3.6526284,1.7400082,4.3902597,2.2381408,6.0026374,5.1457076,4.7590127,7.727138,4.182539,7.672916,6.059376,5.4709063,8.404107,7.2198997,10.344187,6.660706,10.948846,10.332437,10.88689,12.488108,9.769059,13.732304,11.792857,11.7115755,13.921186,10.530075,13.128781,11.619434,14.132736,13.359256,12.694578,15.833522,11.93932,21.770288,20.597048,21.79669,22.603094,22.439325,22.641317,22.489004,22.637934,22.554821,22.602137,22.495039,22.53396,22.632257,22.625345,22.554611,22.654366,22.449434,22.574312,22.51192,22.579432,22.60078,22.69993
21.43377,21.515032,21.584534,21.623669,21.592175,21.722752,21.504993,21.584057,21.573105,21.599686,21.549755,21.495617,21.532345,21.607971,21.569677,21.509537,21.618366,21.529495,21.641518,21.613382,21.536549,20.231571,21.049534,19.71963,20.462307,20.31194,20.269314,20.917305,21.663525,21.326797,17.254757,17.082611,16.315443,14.649817,16.51514,13.287043,10.62346,13.20639,10.635908,11.941041,12.088032,12.903652,10.211484,10.607144,13.0340395,10.2840395,13.628132,10.883097,9.359709,11.455108,9.783151,12.616201,9.530276,10.939268,10.0274315,9.211322,11.555656,8.358362,10.090233,7.725534,6.7252393,9.685734,5.816624,8.004669,6.0574536,6.344672,4.7520404,3.7452807,6.5739737,2.3676834,4.7807956,1.2948365,1.1682084,3.8343136,2.130694,5.3227115,2.5693598,5.4301167,4.742476,4.462723,7.6959386,4.520781,8.110788,5.4300313,5.177903,9.084373,7.982265,10.245701,7.406225,10.232046,11.064558,10.614487,11.583544,10.100596,13.157849,10.571894,11.803893,13.899899,11.811696,13.053263,12.071917,13.184814,12.659778,12.429279,15.105371,12.092143,21.32452,19.579441,20.862946,21.555595,21.472528,21.610825,21.51017,21.610394,21.514267,21.573788,21.549095,21.538254,21.533607,21.613993,21.516886,21.656996,21.517075,21.577854,21.531864,21.63143,21.622528,21.618198
24.44334,24.432535,24.526676,24.523117,24.562023,24.751133,24.563717,24.561325,24.714825,24.495598,24.41812,24.443485,24.47696,24.441566,24.48169,24.52245,24.509518,24.471622,24.578987,24.47786,24.45892,22.126316,23.167011,21.827595,23.006851,22.990013,22.041073,22.942875,22.779549,22.799627,17.879448,17.019102,16.003983,15.786486,17.034588,14.573071,14.084372,14.055148,11.852873,13.744789,13.677695,14.488062,12.1195755,12.114204,13.779062,11.565254,13.856939,11.535324,12.411807,13.332144,11.414503,13.233527,11.538094,11.406999,10.72482,11.45042,12.577806,11.13884,11.243513,9.244447,11.295603,12.304399,7.5308557,10.511862,8.466031,7.819688,6.8909054,4.9450994,6.084166,2.4665484,2.779901,0.2720682,3.258081,4.5031877,4.756897,6.3176694,4.584788,5.620962,5.8216724,6.5634193,9.622292,7.39122,9.988352,7.7118864,10.977313,12.067817,9.726027,13.3109665,12.060977,11.537091,12.967809,13.902115,13.663518,12.980153,14.563838,12.798205,15.422945,15.03443,15.517956,15.557928,14.68536,14.55488,13.515596,15.2189045,16.375992,12.836375,22.923828,22.449047,24.023174,24.454853,24.566051,24.395832,24.471088,24.635876,24.537954,24.503838,24.444775,24.43796,24.413662,24.567543,24.410719,24.498817,24.44248,24.530537,24.459183,24.61,24.617575,24.525421
23.484467,23.498692,23.646267,23.63453,23.583893,23.684086,23.646675,23.56332,23.613338,23.69069,23.434265,23.473248,23.517454,23.487608,23.445124,23.575645,23.347828,23.560644,23.554111,23.501114,23.357746,23.583538,24.940403,23.761227,24.111423,23.763275,22.477242,23.199825,23.840744,23.664753,20.525677,18.479467,17.628426,17.457603,19.461504,17.979916,13.32794,15.581479,13.351313,14.968777,13.523866,14.883961,13.261711,13.819401,13.740387,12.378708,15.7456455,16.484539,10.588546,14.026167,12.757527,15.658061,13.4892,14.74688,15.268908,14.295632,14.648834,14.033293,15.0962515,14.406922,11.894005,13.308504,10.58744,11.930569,10.172182,10.2983265,10.754357,6.284344,7.096134,4.1271048,5.1130214,5.8979783,0.04577624,5.339768,5.0394025,7.161205,6.8799763,6.2072554,7.9621286,6.735605,9.554529,8.604193,11.243984,11.077144,10.644224,13.904545,11.397009,14.283589,12.323093,11.00828,13.398945,15.359486,15.532185,13.101352,16.129131,16.31594,13.475302,16.195417,14.393346,18.004005,16.383247,15.707,16.885025,16.706974,17.908808,14.646895,24.422466,23.383375,23.703716,23.568874,23.543009,23.511066,23.532162,23.571856,23.639492,23.390636,23.584862,23.47063,23.429573,23.465958,23.484459,23.519375,23.551815,23.591507,23.697208,23.51194,23.511976,23.54017
21.553534,21.60484,21.70422,21.717768,21.678469,21.834732,21.712997,21.712885,21.624605,21.696941,21.683891,21.65044,21.508635,21.703087,21.690289,21.657967,21.702343,21.61643,21.685852,21.657406,21.587942,20.508968,20.846058,20.130417,20.802145,19.914398,20.285559,20.628048,21.247765,21.86168,17.413263,15.698184,15.310626,14.636449,15.601362,14.486329,8.558982,12.242868,9.712674,11.092938,11.864724,12.99467,10.878496,10.680578,12.956834,8.993461,11.912854,11.075058,8.607516,12.073001,9.650891,11.583772,9.316608,11.62992,10.39609,9.425453,11.613817,7.419341,9.270436,8.847141,5.553564,8.664425,5.7028384,7.211524,5.163854,6.6571817,5.2177134,4.392166,6.509199,1.5400647,4.0317235,2.1410077,1.1818038,3.5922103,1.8122779,4.506457,3.0739408,5.1597342,5.0358305,4.210061,7.479021,4.114357,6.570682,6.1931753,4.589392,8.599326,7.431396,9.766327,7.3542128,9.6486025,10.589487,10.688673,12.258527,9.8984375,12.780986,11.703026,10.6969385,13.437247,10.51168,12.942357,12.773974,12.789551,13.296681,11.906015,15.612845,10.966904,21.405989,20.204086,21.011734,21.622078,21.562916,21.711899,21.562654,21.70456,21.700855,21.715076,21.623253,21.68964,21.660305,21.692673,21.656797,21.69579,21.608978,21.664265,21.541115,21.698635,21.674683,21.822914
23.704275,23.750593,23.878551,23.870699,23.746195,23.937681,23.857716,23.915442,23.875584,23.77464,23.75699,23.781424,23.760958,23.686678,23.889994,23.816736,23.802063,23.833593,23.869688,23.78115,23.68383,21.803099,22.960817,21.81163,22.77487,22.411732,21.846752,22.477404,22.119684,22.28346,18.448942,17.251566,16.310528,16.87624,18.125944,14.941061,13.364554,14.576385,13.273265,14.067374,13.298228,13.574205,12.866365,12.077435,12.750828,11.805326,13.735836,10.90838,11.437892,13.907783,11.11002,13.102278,11.027955,11.108682,11.58048,11.63581,12.445881,11.542711,11.688476,8.878876,11.23316,12.589986,8.407732,11.067441,8.718788,8.379479,8.352889,5.4442925,6.3835554,3.6640549,3.6397114,0.25395015,2.2674458,4.3241973,3.8947456,5.4111924,4.402028,5.0892806,6.4991255,6.200262,9.047586,7.631071,9.989138,7.028657,10.337303,13.110485,10.587502,13.776564,12.610405,11.611431,14.046414,13.9748125,13.78795,14.441099,15.011608,12.921263,15.04389,16.161577,14.981571,16.06777,15.623489,15.068483,14.530216,15.315899,16.9291,13.247715,22.622297,21.493078,23.229174,23.725374,23.864473,23.719723,23.754208,23.879904,23.795603,23.778496,23.725256,23.686361,23.740862,23.830492,23.769876,23.820446,23.700771,23.90662,23.737154,23.80185,23.844393,23.812689
22.560207,22.61863,22.714142,22.742912,22.758266,22.735786,22.770136,22.769499,22.671152,22.783815,22.5372,22.645176,22.615677,22.650734,22.6118,22.619757,22.520538,22.709064,22.75995,22.70794,22.652096,21.28874,23.118206,21.775866,22.596472,22.018852,22.231314,21.980518,22.597755,22.340626,18.382595,18.003391,16.850533,16.737698,18.072363,14.703139,13.577567,14.459412,12.809324,14.341014,14.622037,14.482139,11.9878845,11.476856,13.685645,11.709226,13.246531,11.636142,10.863273,13.18782,11.056508,12.552266,10.412332,11.643547,10.511097,10.4967,11.736304,11.007755,10.867987,9.629834,8.992303,11.897772,7.7700124,9.382026,8.973256,8.097057,7.3329186,6.73356,8.0178175,4.3942156,3.370378,0.8853866,1.3970575,3.6765575,1.6768618,4.7729287,3.4456592,5.106274,5.4244914,5.0162063,7.8327017,4.487433,7.3515205,6.480915,5.1340714,10.304843,8.753353,10.578211,9.058287,10.060009,12.088613,11.590144,12.063773,11.647147,13.074101,10.856721,11.961764,15.638398,12.688478,13.060971,13.615805,13.6897545,13.107794,13.4634285,15.809012,12.02088,22.450346,21.306229,22.400759,22.653595,22.595924,22.679766,22.597195,22.785095,22.648619,22.61835,22.662529,22.621532,22.684973,22.670782,22.689144,22.728333,22.666817,22.623114,22.696901,22.69408,22.710037,22.647596
22.309137,22.32323,22.491934,22.441772,22.423662,22.443548,22.392485,22.38978,22.420553,22.404394,22.246956,22.268742,22.316969,22.291512,22.458742,22.319838,22.239775,22.408037,22.418295,22.26124,22.269842,21.550772,22.209354,21.72699,22.182327,21.741476,21.431404,21.23601,21.893816,21.570604,18.68728,15.940921,16.217657,16.294367,18.00799,15.838334,12.829231,15.626863,12.387934,14.891278,13.483522,14.576026,13.5847025,11.851726,13.648587,12.78579,14.617012,12.495591,11.167321,15.217466,10.415941,13.648058,11.327239,12.034282,12.566757,10.76568,12.832002,12.083869,12.218767,10.392695,10.72165,12.698921,7.9892087,10.143379,7.9560375,8.867394,7.9588804,3.9678733,5.172574,1.807421,3.6541016,1.4088651,0.9223796,5.5275545,2.8091576,5.7256293,4.3895063,4.721881,6.2694154,3.2634351,6.576975,5.4164586,7.6168747,5.338311,7.517479,11.430501,7.1504545,11.041698,8.607977,8.126608,10.887489,10.161414,11.624927,10.228232,12.368005,10.9211855,12.162865,15.725852,11.346378,14.941631,14.748416,14.655031,14.10291,13.71017,16.689657,12.8524885,22.339281,20.833086,22.308088,22.412977,22.37998,22.386839,22.366865,22.385817,22.35607,22.329859,22.314669,22.352102,22.283846,22.313082,22.352053,22.409199,22.330221,22.383326,22.33272,22.36727,22.385397,22.366863
25.09267,24.92521,25.154564,25.159945,25.165445,25.08896,25.018349,25.018518,25.174187,25.164005,24.960821,25.100756,24.897112,25.190722,25.11923,25.110409,25.12384,25.073446,25.273989,25.078552,24.932026,23.1128,22.804287,21.809381,23.088312,23.27277,22.89499,23.393532,23.703516,24.003838,21.254976,18.114487,19.41879,18.056774,18.936346,16.309065,12.03283,18.311897,12.8430395,15.942664,14.071155,16.047848,14.019544,12.00437,14.218899,11.177374,15.617014,12.651306,10.654373,14.894359,10.505808,13.631223,10.799011,13.66947,11.019053,9.1459,12.801328,8.06441,10.863417,8.081512,8.156216,10.65599,3.7596636,6.5009556,1.9510053,5.381073,1.5415515,3.1514978,4.089283,1.4918203,5.076256,1.8906579,2.340571,6.895318,3.2104774,6.1608763,4.3147902,8.2913,7.1040263,4.0742345,10.553948,9.691311,12.1678295,9.52122,10.510399,14.4361515,9.552042,13.728148,10.358832,14.142034,11.170259,11.223568,14.31097,12.447564,14.800656,12.879591,14.617428,16.553358,13.440009,16.009796,13.717623,16.326763,15.050439,14.159831,17.488914,16.628052,24.25415,22.252598,24.605204,25.129496,24.961126,25.124825,25.041,25.15458,25.005033,25.141106,25.079998,25.12257,25.01537,25.00498,24.901432,25.183704,25.119947,24.985117,25.212414,25.33137,25.14566,25.203568
24.130419,24.15821,24.207552,24.217693,24.278929,24.379162,24.231102,24.258482,24.25104,24.261889,24.254572,24.20372,24.0261,24.241287,24.213755,24.251308,24.205544,24.216553,24.218685,24.371418,24.240484,23.217537,22.936222,22.48819,22.897797,21.857489,22.087513,23.620327,23.301388,23.463282,19.375998,17.666693,18.699917,16.926462,18.452707,16.126003,11.345724,14.11869,11.201767,12.560811,11.536303,15.444552,12.28562,11.679244,14.986889,9.320707,14.402777,12.817517,9.160907,12.45075,10.052322,12.643506,8.596368,12.806826,9.159811,9.574216,12.922453,7.2692413,11.040299,8.775806,6.1623397,9.601783,4.987491,7.2910795,2.618533,5.938254,2.825442,2.6764286,6.162685,0.44592258,4.9955244,2.8327703,3.257949,5.7772555,4.195489,6.9305253,4.1953797,7.7127852,6.422899,7.0242453,11.011555,6.779313,12.383747,9.134424,8.65089,12.73361,11.426014,13.463451,9.256523,14.194534,13.310784,13.956856,15.35636,13.106867,16.393257,14.311241,14.325589,16.876007,14.546534,16.39304,14.502813,16.018457,15.635763,14.87911,17.57244,13.483119,23.175108,22.93607,23.76642,24.12933,24.212685,24.197334,24.09202,24.283169,24.194534,24.216076,24.140312,24.174112,24.162865,24.234955,24.16933,24.259617,24.106342,24.24675,24.152014,24.357811,24.273235,24.370777
23.296406,23.272282,23.381027,23.521778,23.387072,23.488554,23.425772,23.391565,23.438446,23.461243,23.248682,23.280142,23.230675,23.333834,23.35629,23.33746,23.172274,23.43185,23.345533,23.357252,23.232887,23.437105,23.40647,23.400118,23.857798,22.78156,22.288702,23.291964,23.623297,23.143435,18.555502,17.361504,17.349228,16.795086,17.949118,17.374702,12.053961,13.991745,12.715887,14.509666,12.957136,14.760792,12.327155,11.6364765,12.661141,10.884274,13.40577,13.580827,9.683525,12.152972,9.49503,12.551248,9.596951,12.991802,12.140246,10.086748,12.933094,10.211769,11.560982,10.029025,9.431168,10.79686,7.071591,8.827995,6.0265756,8.106636,6.587938,4.128858,5.669742,1.0282621,3.1158743,4.161845,0.7485294,4.617754,2.96241,5.28175,4.5701795,7.0959415,7.2153854,5.434752,9.216913,7.0534124,11.10335,8.890055,10.505317,13.361561,9.860206,13.477863,9.97308,10.574036,12.501084,12.489874,13.951801,10.972645,12.861851,13.7980995,13.181214,15.049385,12.323243,15.894333,13.629369,16.788906,15.681438,14.115416,17.406616,13.114154,24.101603,22.292566,23.301815,23.36851,23.420542,23.278988,23.336004,23.493216,23.38325,23.38007,23.296465,23.333202,23.182432,23.259474,23.366827,23.415272,23.361036,23.356297,23.39371,23.372976,23.456614,23.405716
24.54459,24.245386,24.54896,24.458853,24.42037,24.472445,24.486708,24.471285,24.340775,24.48949,24.33461,24.308527,24.188269,24.416967,24.396774,24.421432,24.305265,24.318075,24.50314,24.354446,24.252663,23.386171,24.32184,22.769413,22.687868,21.988276,22.969378,23.228271,22.765913,22.960314,19.14819,16.93544,17.85187,16.747873,18.477303,16.31073,13.150266,17.243338,11.814841,15.447268,13.009381,15.765906,13.413287,12.367705,14.725439,12.168131,14.722967,11.714034,11.718644,15.757476,9.908407,12.839857,10.47324,11.497746,10.469811,7.903927,12.327247,9.902651,10.577141,7.893786,8.077202,10.49662,5.506844,8.898644,5.9136744,5.7701755,4.7741714,0.8264757,5.4933486,3.047017,3.0977836,1.3615556,2.9436016,6.960131,2.585188,5.643744,3.6925492,5.848862,5.190159,4.2715397,8.516154,5.2752066,9.541882,6.312863,6.831163,11.371816,8.025324,11.481957,7.0891023,10.830415,8.9907255,9.6141405,12.425132,11.190583,12.990015,11.329723,12.456904,15.405021,11.080449,14.769551,13.049656,14.068356,13.059649,13.941199,16.056374,13.7724905,23.249846,22.205812,24.134052,24.441273,24.398134,24.47126,24.262632,24.416304,24.360552,24.448835,24.337484,24.562548,24.554375,24.39121,24.324272,24.433954,24.394487,24.346601,24.493216,24.45827,24.405207,24.466402
24.017874,23.955484,24.179285,24.166338,24.042875,24.134293,24.083807,24.037981,24.014265,24.036879,24.0647,23.950916,23.929857,24.009932,24.194576,23.99005,23.91179,24.174805,23.993538,23.959888,23.866922,22.930632,23.196112,22.664946,22.915262,22.723368,21.859549,22.899675,22.52447,22.246004,17.994719,17.832716,17.548038,16.719568,18.61704,16.794184,11.637943,15.746935,12.953678,14.870529,13.751371,14.221934,14.061573,13.690956,13.47533,12.158707,14.644309,13.860008,9.324169,14.23679,10.307316,13.207905,11.106076,11.861916,11.992935,10.283531,12.700561,10.349209,12.11979,10.275494,9.428409,11.258317,7.0096793,9.622506,6.6297398,6.878528,6.5643654,3.8239207,4.926918,0.522036,4.2558374,3.228435,1.2999463,5.237562,3.4183042,6.074323,6.007887,6.628646,8.55602,6.8751464,10.188672,7.767427,11.433224,9.297855,10.418187,13.659381,9.740742,13.256275,11.2104645,9.817681,12.468194,13.0370865,13.3590975,12.044829,14.490417,13.822063,11.849126,15.191547,12.230607,16.927053,15.4057665,15.910887,15.728241,15.636954,16.949486,13.107112,23.005342,22.375082,23.781782,23.921556,24.084719,24.034212,23.992125,24.057901,23.98913,24.010649,23.87567,24.0404,23.916124,24.013536,24.074165,24.061968,24.038597,24.067198,23.966875,24.058851,24.12192,24.11283
21.517628,21.50765,21.550127,21.83069,21.658524,21.672194,21.629585,21.667885,21.51645,21.697847,21.634287,21.600203,21.542719,21.66356,21.626848,21.501368,21.557539,21.67151,21.659727,21.734198,21.505732,20.208317,21.138418,19.927595,21.09252,19.933874,21.548532,21.107422,21.0961,21.529535,18.057222,17.794518,17.073755,15.381139,18.107288,14.985957,12.480106,13.543668,11.232785,12.130017,13.083339,14.230847,12.742627,9.753845,13.253691,8.850288,14.128996,11.541179,8.69615,10.535206,8.572985,10.4798765,7.5294657,10.260917,8.578943,7.234878,9.873508,6.7528567,10.970716,7.809708,5.0874057,7.9376426,4.497818,6.956116,5.152801,6.653522,4.798492,4.0211115,5.711774,2.8228374,6.093182,2.5544908,2.2900681,2.36688,0.7986426,4.3732977,2.5382464,5.9502254,5.5348477,4.115631,7.3165526,3.8231444,9.8313465,6.332504,4.124408,9.4057,7.1205316,9.99611,7.4089375,11.172306,11.914689,11.016984,13.130297,11.210034,14.702035,12.1595125,10.884258,13.590259,11.615369,14.089963,13.071099,14.224834,14.758621,12.429892,14.9598675,12.386809,21.342588,19.792112,20.981434,21.640116,21.48691,21.692123,21.521093,21.653744,21.492937,21.579376,21.630508,21.612543,21.600073,21.758244,21.610651,21.659641,21.601572,21.583239,21.616735,21.663332,21.62198,21.69616
22.407692,22.353798,22.571629,22.529385,22.508602,22.589119,22.540398,22.63213,22.582218,22.449677,22.498257,22.44902,22.325203,22.517483,22.48037,22.556168,22.477413,22.525042,22.502045,22.471561,22.443417,21.323545,23.059875,21.773672,22.374905,21.907532,22.820257,22.50275,22.882618,23.17315,18.623379,16.72521,16.720665,16.914883,18.639957,16.288244,12.315529,15.275293,12.983181,13.650854,13.487548,16.147379,11.722439,10.003976,13.657633,10.693973,13.661231,11.397933,10.041414,14.396464,10.204879,10.793579,10.093324,10.694761,8.383697,8.38266,10.63309,8.412477,10.012849,6.685764,7.5803876,9.791075,5.5533924,6.78235,6.008162,8.088143,6.2729583,4.4921393,8.391356,3.9207902,5.108243,2.644781,1.9337883,3.8879998,2.7355483,2.5877244,0.6860652,4.482436,4.184001,3.5291836,7.819797,4.825088,8.692118,5.4098153,7.204602,11.559027,7.3755946,10.73969,9.012932,12.714256,11.9148655,12.409689,14.519808,12.374086,14.299202,12.583793,13.912986,14.882729,12.3966675,12.691877,11.821782,13.339647,13.928633,13.7636,16.94473,13.30717,23.354134,20.952671,22.417145,22.543846,22.447742,22.440697,22.521015,22.461731,22.529613,22.459034,22.486412,22.518887,22.457195,22.526875,22.423107,22.528542,22.463966,22.503918,22.411423,22.491325,22.478216,22.449217
23.963228,23.983519,24.095034,24.098745,24.027113,24.083633,24.028925,24.091663,24.06888,24.0745,24.06468,23.934015,23.797918,24.018314,23.892675,24.003744,23.975494,23.976595,24.029535,24.103079,24.117514,21.509611,21.860626,21.864391,21.56843,21.47357,21.793802,22.64207,20.883104,21.288015,18.460562,16.514212,17.573355,17.11364,18.20315,16.97306,12.05119,15.391998,12.29309,16.921137,11.338942,14.857619,13.311524,12.961472,14.748566,11.7646265,15.117139,13.832508,10.865721,15.170759,11.991812,14.207758,8.564655,9.931625,9.29552,9.212403,9.719564,7.0266376,10.396176,6.6972995,4.9548254,7.063746,2.1782334,5.1978545,3.3129275,1.2152954,1.8898253,2.8454087,5.7228246,1.601212,6.526758,4.093959,2.9719985,6.4686923,5.9844146,9.241502,3.0857627,7.205065,8.353956,7.383969,8.680235,6.867806,10.94598,7.977994,8.214765,12.052263,8.697122,12.205496,7.533676,10.896523,10.901827,12.621174,13.484296,9.962913,14.815908,13.181322,12.994872,15.690428,12.739222,15.338878,12.887256,13.25776,13.640236,16.322897,16.133886,13.90014,23.292929,22.204882,23.366148,23.931974,23.897848,24.163244,23.927797,24.092257,23.973875,23.893488,24.10295,23.971012,24.049791,24.08623,23.947693,24.1083,23.995634,23.954634,24.172873,24.232536,24.144876,24.040815
4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303
22.792997,22.73759,22.900661,22.815866,22.751514,22.801588,22.779058,22.822752,22.84723,22.843714,22.692509,22.776623,22.769054,22.830389,22.834055,22.805904,22.833035,22.78209,23.027168,22.763166,22.785694,20.47937,20.916656,20.344051,21.41718,21.03025,20.38021,20.981575,20.761114,21.037334,16.980669,15.955032,13.968304,14.914475,14.511596,14.803554,13.895203,12.480221,10.090429,14.386437,13.543907,14.329234,11.2026825,11.076967,11.569317,11.574485,11.576952,10.84678,11.480892,13.477865,7.1315255,10.046266,9.689456,8.234339,5.948014,5.1870646,5.786237,3.911184,2.9635048,3.3233812,3.830464,5.1663256,2.218948,3.0268695,3.2264163,1.915522,1.3992151,2.0698504,4.3084726,3.732429,3.2850795,3.3431468,5.5562544,8.759619,3.9640079,8.90159,9.365281,8.939437,7.72007,8.614663,10.5488205,7.867018,9.488872,8.6930485,10.39474,11.079696,9.437707,11.02025,11.671261,12.388136,10.038588,11.380101,11.022285,11.371793,11.353477,9.677972,12.470019,14.088847,9.860313,12.710521,13.503672,14.514769,11.417217,12.607805,14.060132,13.158622,20.75054,20.550858,22.495066,22.838936,22.746468,22.8911,22.787941,22.878937,22.834911,22.84405,22.875166,22.853636,22.871674,22.839012,22.785395,22.892473,22.790321,22.77676,22.89198,22.848417,22.7933,22.825314
21.03845,20.954952,21.160927,21.10007,21.049644,21.133047,21.059135,21.064226,21.085472,21.153446,20.972267,21.016384,20.990995,21.082851,20.987602,21.062845,21.095543,21.029404,21.227135,20.987198,21.114477,18.937923,19.553492,19.050865,19.77095,19.412329,19.30898,19.521847,19.469378,20.273825,15.44288,15.292987,13.940819,14.517965,14.392395,14.312443,11.744889,11.263197,7.2337418,12.473427,11.905975,13.3271,9.174562,8.354535,10.087856,9.085529,9.867883,9.452252,10.037447,11.084869,6.0385056,7.801912,7.5796146,6.2764177,4.3099937,3.7891212,5.78555,3.396526,3.1791108,2.9632142,3.4773028,4.207899,1.3905642,3.5825884,3.6891053,2.6003268,1.9090579,2.8726108,5.3298316,3.3236535,2.8868463,2.8527467,4.7497625,7.3588667,3.6834018,8.086343,8.042545,7.6622906,5.789009,7.0058007,9.310818,5.6666994,8.068011,6.4372716,8.043392,8.910861,7.460916,9.460198,9.862655,10.906042,8.92821,9.211024,10.504717,9.635104,10.374669,9.441446,12.243618,12.636549,10.091629,12.056129,13.39376,12.721418,11.286606,11.46121,13.79117,12.105896,18.958225,18.748936,20.667793,21.087471,20.97955,21.151268,20.970728,21.105125,21.046339,21.13302,21.122326,21.150803,21.090261,21.082138,21.090897,21.181889,21.054104,20.957798,21.175419,21.162949,21.060722,21.124022
