dataset.id melody.id note.id melody.name vertint12 articulation comma voice ornament dyn phrase bioi deltast accidental mpitch cpitch barlength pulses tempo mode keysig dur onset cpitch.order.ltm.cpint-cpintfref cpitch.order.stm.cpint-cpintfref cpitch.weight.ltm cpitch.weight.stm cpitch.weight.ltm.cpint-cpintfref cpitch.weight.stm.cpint-cpintfref cpitch.probability cpitch.ic cpitch.entropy cpitch.47 cpitch.48 cpitch.49 cpitch.50 cpitch.51 cpitch.52 cpitch.53 cpitch.54 cpitch.55 cpitch.56 cpitch.57 cpitch.58 cpitch.59 cpitch.60 cpitch.61 cpitch.62 cpitch.63 cpitch.64 cpitch.65 cpitch.66 cpitch.67 cpitch.68 cpitch.69 cpitch.70 cpitch.71 cpitch.72 cpitch.73 cpitch.74 cpitch.75 cpitch.76 cpitch.77 cpitch.78 cpitch.79 cpitch.80 cpitch.81 cpitch.82 cpitch.83 cpitch.84 probability ic entropy information.gain
1002 6 4 "schell96-6_with_probe" NA NA NA 1 NA NA 0 24 0 0 39 67 96 4 NA 0 0 24 120 2 0 0.97972924 0.020270832 1.0 1.0 0.2453796 2.026913 3.0449665 5.506049e-5 5.506049e-5 5.506049e-5 5.506049e-5 5.506049e-5 5.506049e-5 5.506049e-5 5.506049e-5 0.007952631 5.506049e-5 1.21866295e-4 6.232813e-4 0.0056005483 0.04552011 8.859706e-5 0.024767542 0.00785174 0.16686268 0.17615773 0.008728201 0.2453796 0.02000269 0.17118543 0.004480345 0.0062490054 0.08158142 1.21866295e-4 0.00657414 4.1583675e-4 0.0141771585 0.002250016 5.506049e-5 0.002381772 5.506049e-5 1.549462e-4 5.506049e-5 5.506049e-5 5.506049e-5 0.2453796 2.026913 3.0449665 0.63474196
1002 6 5 "schell96-6_with_probe" NA NA NA 1 NA NA 0 24 0 0 39 67 96 4 NA 0 0 24 144 3 0 0.9009702 0.09902984 1.0 1.0 0.31286928 1.676368 3.194662 1.3153403e-4 1.3153403e-4 1.3153403e-4 1.3153403e-4 1.3153403e-4 1.3153403e-4 1.3153403e-4 1.3153403e-4 0.0070365937 1.3153403e-4 2.731141e-4 4.7153808e-4 0.0147552965 0.02628843 2.0370923e-4 0.038219936 0.008345787 0.10572254 0.16536188 0.02595222 0.31286928 0.01723497 0.12344451 0.00924278 0.015103142 0.08442335 2.731141e-4 0.011120347 9.46358e-4 0.019493831 0.0062636887 1.3153403e-4 0.004659983 1.3153403e-4 4.521829e-4 1.3153403e-4 1.3153403e-4 1.3153403e-4 0.31286928 1.676368 3.194662 0.089042306
1002 6 6 "schell96-6_with_probe" NA NA NA 1 NA NA 0 24 0 0 39 67 96 4 NA 0 0 8 168 4 1 0.9025659 0.09743417 0.99999994 1.0 0.33259934 1.5881429 3.1769073 1.5693309e-4 1.5693309e-4 1.5693309e-4 1.5693309e-4 1.5693309e-4 1.5693309e-4 1.5693309e-4 1.5693309e-4 0.0059153093 1.5693309e-4 3.2627396e-4 5.638651e-4 0.0074425386 0.026856758 2.4323362e-4 0.03127808 0.0069083916 0.09180646 0.1314392 0.021816798 0.33259934 0.017407088 0.13061751 0.009025179 0.018872924 0.11036671 3.2627396e-4 0.014193203 0.0012666017 0.023661815 0.008395508 1.5693309e-4 0.0059332554 1.5693309e-4 5.406801e-4 1.5693309e-4 1.5693309e-4 1.5693309e-4 0.33259934 1.5881429 3.1769073 0.021630513
1002 6 7 "schell96-6_with_probe" NA NA NA 1 NA NA 0 8 0 0 40 69 96 4 NA 0 0 8 176 5 1 0.22176015 0.7782398 0.99999994 1.0 0.021519678 5.5382 2.4316533 0.0037935756 0.0037935756 0.0037935756 0.0037935756 0.0037935756 0.0037935756 0.0037935756 0.0037935756 0.00925414 0.0037935756 0.004540972 0.005194279 0.009983165 0.013093897 0.0042248145 0.014491703 0.009613822 0.018054947 0.020312684 0.012370582 0.6889043 0.013395574 0.021519678 0.009875379 0.012536162 0.018917063 0.004540972 0.0116943475 0.0063369465 0.013216988 0.010259148 0.0037935756 0.00941724 0.0037935756 0.005140968 0.0037935756 0.0037935756 0.0037935756 0.021519678 5.5382 2.4316533 0.92480254
1002 6 8 "schell96-6_with_probe" NA NA NA 1 NA NA 0 8 0 0 41 71 96 4 NA 0 0 8 184 6 0 0.9940789 0.0059210737 1.0 1.0 0.22734973 2.1370149 2.5347471 8.005837e-5 8.005837e-5 8.005837e-5 8.005837e-5 8.005837e-5 8.005837e-5 8.005837e-5 8.005837e-5 0.0012891536 8.005837e-5 1.4813585e-4 8.005837e-5 5.539887e-4 0.0014680037 8.005837e-5 0.008196819 2.160203e-4 0.020430671 0.08238487 0.014049862 0.4009762 0.0012399447 0.14846665 0.015343065 0.22734973 0.04594825 1.4813585e-4 0.021785613 8.005837e-5 0.0015752502 0.0058262288 8.005837e-5 4.190143e-4 8.005837e-5 8.2338427e-4 8.005837e-5 8.005837e-5 8.005837e-5 0.22734973 2.1370149 2.5347471 1.0985315
1002 6 9 "schell96-6_with_probe" NA NA NA 1 NA NA 0 8 0 0 42 72 96 4 NA 0 0 24 192 6 0 0.9999209 7.911691e-5 1.0 1.0 0.7675485 0.38167018 1.3617654 7.2495204e-5 7.2495204e-5 7.2495204e-5 7.2495204e-5 7.2495204e-5 7.2495204e-5 7.2495204e-5 7.2495204e-5 7.2495204e-5 7.2495204e-5 7.2495204e-5 7.2495204e-5 7.2495204e-5 2.1021836e-4 7.2495204e-5 6.233526e-4 7.2495204e-5 0.0015622217 0.0026908894 3.4793376e-4 0.038466405 0.0010802771 0.07194855 4.1678973e-4 0.065597646 0.7675485 0.002557371 0.03687495 2.7907675e-4 0.004622685 5.54499e-4 7.2495204e-5 0.0018501305 7.2495204e-5 8.987614e-4 7.2495204e-5 2.1021836e-4 1.4135818e-4 0.7675485 0.38167018 1.3617654 2.410778
1002 6 10 "schell96-6_with_probe" NA NA NA 1 NA NA 0 24 0 0 39 67 96 4 NA 0 0 24 216 8 0 0.97126245 0.028737573 1.0 1.0 0.10855338 3.2035236 3.2143404 1.3868025e-4 1.3868025e-4 1.3868025e-4 1.3868025e-4 1.3868025e-4 1.3868025e-4 1.3868025e-4 1.3868025e-4 8.938854e-4 1.3868025e-4 1.3868025e-4 1.3868025e-4 0.0016499339 0.031253107 1.3868025e-4 0.001237932 3.3769052e-4 0.02952861 0.0010450862 6.957189e-4 0.10855338 0.0013939585 0.06717853 0.016882828 0.14644252 0.20481229 0.0055189696 0.22225483 0.007142386 0.09700753 0.013424169 3.3769052e-4 0.027847553 5.6692434e-4 0.0072947005 2.7189034e-4 4.682174e-4 0.004295488 0.10855338 3.2035236 3.2143404 1.1928751
1002 6 11 "schell96-6_with_probe" NA NA NA 1 NA NA 0 24 0 0 43 74 96 4 NA 0 0 24 240 7 0 0.9656512 0.03434884 1.0 1.0 0.04139937 4.5942473 2.181554 1.6603297e-5 1.6603297e-5 1.6603297e-5 1.6603297e-5 1.6603297e-5 1.6603297e-5 1.6603297e-5 1.6603297e-5 6.080311e-4 1.6603297e-5 3.633121e-5 6.5234795e-5 6.080311e-4 0.0030105994 2.6534148e-5 0.0022534262 0.0011447859 0.05223085 0.02571026 0.0024254506 0.6085751 0.0039353305 0.087718524 0.0028919578 0.007965438 0.0891419 2.6719703e-4 0.04139937 3.484936e-4 0.025374161 0.008164079 1.6603297e-5 0.035820488 1.6603297e-5 4.603399e-5 1.6603297e-5 1.6603297e-5 1.6603297e-5 0.04139937 4.5942473 2.181554 1.5636289
1002 6 12 "schell96-6_with_probe" NA NA NA 1 NA NA 0 24 0 0 38 65 96 4 NA 0 0 24 264 5 0 0.9945761 0.005423921 1.0 1.0 0.0016740633 9.22243 2.4995155 2.5232792e-5 2.5232792e-5 2.5232792e-5 2.5232792e-5 2.5232792e-5 2.5232792e-5 2.5232792e-5 2.5232792e-5 2.5232792e-5 2.5232792e-5 2.5232792e-5 2.5232792e-5 2.5232792e-5 2.5232792e-5 2.5232792e-5 9.643852e-5 2.5232792e-5 2.5232792e-5 0.0016740633 9.643852e-5 0.36990565 4.902604e-5 0.002372418 3.321559e-4 0.07815665 0.09665825 0.011288364 0.18451223 0.016655432 0.20293581 0.022233482 2.8512016e-4 0.00958575 7.275374e-5 0.0014316228 2.5232792e-5 6.371637e-4 5.668668e-4 0.0016740633 9.22243 2.4995155 1.5091968
1002 6 13 "schell96-6_with_probe" NA NA NA 1 NA NA 0 24 0 0 37 64 96 4 NA 0 0 12 288 2 0 0.99644774 0.003552214 1.0 1.0 0.14236853 2.8122978 1.9301996 8.1779974e-5 8.1779974e-5 8.1779974e-5 8.1779974e-5 8.1779974e-5 8.1779974e-5 2.702072e-4 8.1779974e-5 0.001394673 8.1779974e-5 0.001394673 2.702072e-4 0.0022043255 0.0034479408 4.5811918e-4 0.036130596 0.023860432 0.14236853 0.24930981 6.457485e-4 0.5211838 0.001457004 0.00840968 0.0016439408 2.702072e-4 0.0025154215 8.1779974e-5 5.8323034e-4 3.3288458e-4 8.1779974e-5 3.3288458e-4 8.1779974e-5 8.1779974e-5 8.1779974e-5 2.0747754e-4 8.1779974e-5 8.1779974e-5 8.1779974e-5 0.14236853 2.8122978 1.9301996 5.1483293
1002 6 14 "schell96-6_with_probe" NA NA NA 1 NA NA 0 12 0 0 37 64 96 4 NA 0 0 12 300 2 0 0.97513914 0.024860835 1.0 1.0 0.12962987 2.9475298 2.5908425 7.300487e-5 1.8156391e-4 7.300487e-5 7.300487e-5 7.300487e-5 3.4137716e-4 7.300487e-5 1.2758873e-4 0.006167439 7.300487e-5 0.0024962453 7.300487e-5 9.1471325e-4 0.06502902 3.941671e-4 0.26232067 3.941671e-4 0.12962987 0.10510663 0.0057617966 0.09069429 5.645966e-4 0.31387267 3.2152815e-4 7.401879e-4 0.0117536625 7.300487e-5 5.645966e-4 7.300487e-5 0.0011332934 7.300487e-5 7.300487e-5 3.2152815e-4 7.300487e-5 7.300487e-5 7.300487e-5 7.300487e-5 7.300487e-5 0.12962987 2.9475298 2.5908425 1.6228433
1002 6 15 "schell96-6_with_probe" NA NA NA 1 NA NA 0 12 0 0 37 64 96 4 NA 0 0 12 312 2 0 0.98065865 0.019341325 1.0 1.0 0.24352024 2.0378864 2.521627 6.914967e-5 1.7286513e-4 6.914967e-5 6.914967e-5 6.914967e-5 8.966922e-4 6.914967e-5 1.2123357e-4 0.0059088957 6.914967e-5 0.0035564625 6.914967e-5 8.788967e-4 0.078519925 3.7693264e-4 0.3502262 9.464834e-4 0.24352024 0.1489724 0.0097309835 0.11165009 1.7286513e-4 0.022866799 1.2123357e-4 7.183963e-4 0.017948344 6.914967e-5 1.7286513e-4 6.914967e-5 0.0012937094 6.914967e-5 6.914967e-5 1.2123357e-4 6.914967e-5 6.914967e-5 6.914967e-5 6.914967e-5 6.914967e-5 0.24352024 2.0378864 2.521627 0.8504496
1002 6 16 "schell96-6_with_probe" NA NA NA 1 NA NA 0 12 0 0 35 60 96 4 NA 0 0 12 324 3 1 0.7258291 0.27417088 1.0 1.0 0.06203917 4.010677 2.5655208 3.5215818e-4 6.9383153e-4 3.5215818e-4 3.5215818e-4 3.5215818e-4 0.0036142904 3.5215818e-4 5.33592e-4 0.010577081 3.5215818e-4 0.006827679 3.5215818e-4 0.0023118875 0.06203917 0.0012354773 0.14707923 0.004471104 0.43283832 0.19074011 0.012938921 0.07655033 6.9383153e-4 0.020426221 5.33592e-4 0.0033168728 0.0126388725 3.5215818e-4 6.9383153e-4 3.5215818e-4 0.0030777697 3.5215818e-4 3.5215818e-4 5.33592e-4 3.5215818e-4 3.5215818e-4 3.5215818e-4 3.5215818e-4 3.5215818e-4 0.06203917 4.010677 2.5655208 0.25775042
1002 6 17 "schell96-6_with_probe" NA NA NA 1 NA NA 0 12 0 0 36 62 96 4 NA 0 0 24 336 4 0 0.8833796 0.11662045 1.0 1.0 0.17129016 2.5454857 3.393081 2.813467e-4 0.0033856195 2.0995091e-4 9.790444e-4 4.1768773e-4 0.009303974 0.0010970556 6.119961e-4 0.10053262 0.0012710314 0.06085918 0.012640919 0.12208659 0.1876895 0.0020323938 0.17129016 0.004342942 0.13175392 0.024946935 0.035225492 0.08541826 4.8356788e-4 0.021445937 3.5039932e-4 0.0064968816 0.010650496 2.0995091e-4 2.813467e-4 2.0995091e-4 0.0017437171 2.813467e-4 2.0995091e-4 2.0995091e-4 2.0995091e-4 2.0995091e-4 2.0995091e-4 2.0995091e-4 2.0995091e-4 0.17129016 2.5454857 3.393081 1.0660585
1002 6 18 "schell96-6_with_probe" NA NA NA 1 NA NA 0 24 0 0 37 64 96 4 NA 0 0 12 360 4 0 0.98847365 0.011526282 1.0 1.0 0.48504904 1.0437975 2.3061874 3.6861842e-5 3.6861842e-5 3.6861842e-5 2.0366658e-4 3.6861842e-5 3.6861842e-5 4.9490295e-4 1.2063496e-4 0.05420362 6.49162e-5 0.0020196831 8.049479e-4 0.06157791 0.12569505 0.0012923996 0.19263239 0.021194145 0.48504904 0.01838128 3.412174e-4 0.029152786 9.28251e-5 0.002073418 3.6861842e-5 0.0029412461 7.506034e-4 3.6861842e-5 2.587869e-4 3.6861842e-5 6.49162e-5 3.6861842e-5 3.6861842e-5 3.6861842e-5 3.6861842e-5 3.6861842e-5 3.6861842e-5 3.6861842e-5 3.6861842e-5 0.48504904 1.0437975 2.3061874 1.0078522
1002 6 19 "schell96-6_with_probe" NA NA NA 1 NA NA 0 12 0 0 36 62 96 4 NA 0 0 12 372 5 0 0.93912923 0.060870763 0.99999994 1.0 0.21509406 2.2169604 2.7058182 7.764636e-5 6.6596124e-4 7.764636e-5 7.764636e-5 7.764636e-5 3.4297808e-4 7.764636e-5 1.3293153e-4 0.012406514 7.764636e-5 0.019746615 7.764636e-5 0.0023778884 0.18525998 5.8333087e-4 0.21509406 3.939184e-4 0.18929309 0.2403406 0.018784756 0.09195369 1.8671845e-4 0.009461979 1.3293153e-4 0.0010943458 0.009444658 7.764636e-5 1.8671845e-4 7.764636e-5 7.4097805e-4 7.764636e-5 7.764636e-5 1.3293153e-4 7.764636e-5 7.764636e-5 7.764636e-5 7.764636e-5 7.764636e-5 0.21509406 2.2169604 2.7058182 0.9602142
1002 6 20 "schell96-6_with_probe" NA NA NA 1 NA NA 0 12 0 0 35 60 96 4 NA 0 0 24 384 5 0 0.9886457 0.011354296 1.0 1.0 0.4774247 1.0666549 2.3355165 4.2306972e-5 4.2306972e-5 4.2306972e-5 2.170359e-4 4.2306972e-5 4.2306972e-5 7.873499e-4 1.3848336e-4 0.06211976 7.4512776e-5 0.003761859 4.5472704e-4 0.027959626 0.4774247 0.0029940703 0.14127088 0.009925088 0.1884536 0.026420414 8.564222e-4 0.04778072 1.0655408e-4 0.0052665467 4.2306972e-5 0.0014002448 0.0014604987 4.2306972e-5 3.750895e-4 4.2306972e-5 7.4512776e-5 4.2306972e-5 4.2306972e-5 4.2306972e-5 4.2306972e-5 4.2306972e-5 4.2306972e-5 4.2306972e-5 4.2306972e-5 0.4774247 1.0666549 2.3355165 0.8613259
1002 6 21 "schell96-6_with_probe" NA NA NA 1 NA NA 0 24 0 0 40 69 96 4 NA 0 0 24 408 6 0 0.9662561 0.033743948 1.0 1.0 0.0034166323 8.19321 2.7625813 6.94568e-5 9.407356e-4 5.0427116e-5 0.0029479738 1.070101e-4 0.004663926 3.6236306e-4 3.7949136e-4 0.062427253 3.6146955e-4 0.09194358 0.008041632 0.22863908 0.29630226 6.444009e-4 0.15704763 0.002567951 0.0978205 0.0065809763 1.070101e-4 0.03071524 2.3732407e-4 0.0034166323 8.8303714e-5 1.4409861e-4 0.0024209027 5.0427116e-5 6.94568e-5 5.0427116e-5 3.7949136e-4 6.94568e-5 5.0427116e-5 5.0427116e-5 5.0427116e-5 5.0427116e-5 5.0427116e-5 5.0427116e-5 5.0427116e-5 0.0034166323 8.19321 2.7625813 0.49920887
1002 6 22 "schell96-6_with_probe" NA NA NA 1 NA NA 0 24 0 0 49 84 96 4 NA 0 0 24 432 3 0 0.9896091 0.010390858 1.0 1.0 1.16636365e-4 13.065696 2.274279 1.16636365e-4 1.16636365e-4 1.16636365e-4 1.16636365e-4 1.16636365e-4 1.16636365e-4 1.16636365e-4 1.16636365e-4 4.110847e-4 1.16636365e-4 2.1522152e-4 1.16636365e-4 8.001116e-4 0.0067631295 1.16636365e-4 0.0038706413 3.133166e-4 0.0107345935 0.14132479 0.0046328055 0.39278632 0.0014763941 0.3211728 0.005963533 0.06426523 0.022102239 2.1522152e-4 0.011825765 1.16636365e-4 0.0019573139 0.00539365 1.16636365e-4 6.05932e-4 1.16636365e-4 0.0011870756 1.16636365e-4 1.16636365e-4 1.16636365e-4 1.16636365e-4 13.065696 2.274279 5.811591
1002 7 1 "schell96-7_with_probe" NA NA NA 1 NA NA 1 0 0 0 43 74 72 3 NA 0 1 18 0 0 0 0.5 0.5 1.0 1.0 0.02631578 5.247928 5.247927 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 5.247928 5.247927 NA
1002 7 2 "schell96-7_with_probe" NA NA NA 1 NA NA 0 18 0 0 41 71 72 3 NA 0 1 6 18 0 0 0.97124636 0.028753616 1.0 1.0 0.111064926 3.1705248 3.221354 1.542335e-4 1.542335e-4 1.542335e-4 1.542335e-4 1.542335e-4 1.542335e-4 1.542335e-4 1.542335e-4 1.542335e-4 1.542335e-4 1.542335e-4 1.542335e-4 1.542335e-4 1.542335e-4 1.542335e-4 0.007055551 1.542335e-4 3.8219072e-4 7.167892e-4 0.007055551 0.028024573 2.689513e-4 0.026435498 0.008292922 0.111064926 0.16757087 0.021050273 0.27791446 0.019346874 0.1209601 0.009114749 0.018744638 0.12314517 3.8219072e-4 0.015623453 0.0013733904 0.025540413 0.007468671 0.111064926 3.1705248 3.221354 3.8185508
1002 7 3 "schell96-7_with_probe" NA NA NA 1 NA NA 0 6 0 0 42 72 72 3 NA 0 1 12 24 1 0 0.9895749 0.010425149 1.0 1.0 0.16328014 2.6145787 2.7493339 9.687539e-5 9.687539e-5 9.687539e-5 9.687539e-5 9.687539e-5 9.687539e-5 9.687539e-5 9.687539e-5 2.6022448e-4 9.687539e-5 9.687539e-5 9.687539e-5 5.032441e-4 9.687539e-5 1.7875411e-4 0.007330477 9.687539e-5 0.0027633265 9.687539e-5 0.0013860499 0.15766212 0.0012753723 0.24861805 5.839357e-4 0.17087673 0.16328014 0.009525573 0.17702146 2.6022448e-4 0.029517196 1.7875411e-4 0.001170751 0.021816615 9.687539e-5 2.6022448e-4 9.687539e-5 0.0038838878 9.687539e-5 0.16328014 2.6145787 2.7493339 1.051183
1002 7 4 "schell96-7_with_probe" NA NA NA 1 NA NA 0 12 0 0 42 72 72 3 NA 0 1 12 36 2 0 0.99604845 0.0039515295 1.0 1.0 0.104626305 3.2566824 2.3875728 6.2709936e-5 6.2709936e-5 6.2709936e-5 6.2709936e-5 6.2709936e-5 6.2709936e-5 6.2709936e-5 6.2709936e-5 6.2709936e-5 6.2709936e-5 6.2709936e-5 6.2709936e-5 6.2709936e-5 0.002822007 6.2709936e-5 0.002107913 6.2709936e-5 0.0035002497 2.228403e-4 0.0037215268 0.004774557 3.824648e-4 0.17945084 0.021385219 0.23968966 0.104626305 0.0017064895 0.3780988 0.0014633448 0.049035676 0.0013893135 2.228403e-4 0.0025934444 6.2709936e-5 0.0011882898 2.760872e-4 6.2709936e-5 2.760872e-4 0.104626305 3.2566824 2.3875728 0.8448948
1002 7 5 "schell96-7_with_probe" NA NA NA 1 NA NA 0 12 0 0 43 74 72 3 NA 0 1 18 48 3 0 0.9793088 0.020691242 1.0 1.0 0.19129711 2.386113 2.5127144 1.0416163e-4 1.0416163e-4 1.0416163e-4 1.0416163e-4 1.0416163e-4 1.0416163e-4 1.0416163e-4 1.0416163e-4 1.0416163e-4 1.0416163e-4 1.0416163e-4 1.0416163e-4 1.0416163e-4 3.6233544e-4 1.0416163e-4 0.0027834068 1.0416163e-4 0.004960983 6.0046883e-4 0.0064574373 0.011754279 6.162627e-4 0.0965547 0.042884175 0.33868444 0.2597367 0.00133591 0.19129711 0.0033227708 0.021575265 0.0040222304 3.6233544e-4 0.0090022255 1.0416163e-4 7.842388e-4 6.846067e-4 1.0416163e-4 4.473006e-4 0.19129711 2.386113 2.5127144 0.29923427
1002 7 6 "schell96-7_with_probe" NA NA NA 1 NA NA 0 18 0 0 41 71 72 3 NA 0 1 6 66 4 0 0.90923464 0.09076539 0.99999994 1.0 0.12521921 2.9974723 3.2335978 9.721847e-5 9.721847e-5 9.721847e-5 9.721847e-5 9.721847e-5 9.721847e-5 9.721847e-5 9.721847e-5 9.721847e-5 9.721847e-5 9.721847e-5 9.721847e-5 9.721847e-5 9.721847e-5 9.721847e-5 0.005537431 9.721847e-5 2.2734464e-4 0.0011121742 0.0046687806 0.026986122 1.6361482e-4 0.07747833 0.017764987 0.12521921 0.16910997 0.010505359 0.19113651 0.038457934 0.209813 0.007912191 0.015181891 0.06970316 2.2734464e-4 0.009604499 7.5288565e-4 0.013207197 0.0036746939 0.12521921 2.9974723 3.2335978 0.6180024
1002 7 7 "schell96-7_with_probe" NA NA NA 1 NA NA 0 6 0 0 42 72 72 3 NA 0 1 24 72 4 1 0.9647593 0.03524075 0.99999994 1.0 0.27375323 1.869052 2.704112 8.40975e-5 8.40975e-5 8.40975e-5 8.40975e-5 8.40975e-5 8.40975e-5 8.40975e-5 8.40975e-5 2.2037196e-4 8.40975e-5 8.40975e-5 8.40975e-5 4.1918346e-4 8.40975e-5 1.5281083e-4 0.0064778924 8.40975e-5 0.0022055113 8.40975e-5 0.0011255644 0.14285707 0.001848313 0.20220368 4.8458597e-4 0.14549878 0.27375323 0.007370388 0.15524864 2.2037196e-4 0.032388624 1.5281083e-4 9.5476076e-4 0.021693803 8.40975e-5 2.2037196e-4 8.40975e-5 0.0030735245 8.40975e-5 0.27375323 1.869052 2.704112 1.0271214
1002 7 8 "schell96-7_with_probe" NA NA NA 1 NA NA 0 24 0 0 43 74 72 3 NA 0 1 18 96 4 1 0.92823684 0.0717632 1.0 1.0 0.2908158 1.7818224 2.5188503 1.2717146e-4 1.2717146e-4 1.2717146e-4 1.2717146e-4 1.2717146e-4 1.2717146e-4 1.2717146e-4 1.2717146e-4 1.2717146e-4 1.2717146e-4 1.2717146e-4 1.2717146e-4 1.2717146e-4 0.004416304 1.2717146e-4 0.003364959 1.2717146e-4 0.0053979834 4.1453185e-4 0.0057153287 0.0072091836 6.857789e-4 0.1099294 0.029156404 0.20650418 0.29063386 0.0027636117 0.2908158 0.0023947759 0.028673077 0.0022816735 4.1453185e-4 0.00408202 1.2717146e-4 0.001972408 5.0614553e-4 1.2717146e-4 5.0614553e-4 0.2908158 1.7818224 2.5188503 0.6367967
1002 7 9 "schell96-7_with_probe" NA NA NA 1 NA NA 0 18 0 0 42 72 72 3 NA 0 1 6 114 4 1 0.9293019 0.0706981 1.0 1.0 0.15492404 2.690367 3.0554519 5.291362e-5 5.291362e-5 5.291362e-5 5.291362e-5 5.291362e-5 5.291362e-5 5.291362e-5 5.291362e-5 5.291362e-5 5.291362e-5 5.291362e-5 5.291362e-5 5.291362e-5 5.291362e-5 5.291362e-5 0.0071289106 5.291362e-5 1.2607995e-4 6.3878024e-4 0.0051160827 0.051471602 9.0080524e-5 0.031956587 0.0071641887 0.20222673 0.15492404 0.007836136 0.21683885 0.01736273 0.16870317 0.0041908487 0.0057308315 0.0924889 1.2607995e-4 0.008079316 4.287143e-4 0.014357614 0.0021669825 0.15492404 2.690367 3.0554519 0.57451737
1002 7 10 "schell96-7_with_probe" NA NA NA 1 NA NA 0 6 0 0 41 71 72 3 NA 0 1 12 120 4 0 0.99988 1.20063414e-4 0.99999994 1.0 0.8565803 0.22333957 0.97001946 2.5720115e-5 2.5720115e-5 2.5720115e-5 2.5720115e-5 2.5720115e-5 2.5720115e-5 2.5720115e-5 2.5720115e-5 2.5720115e-5 2.5720115e-5 2.5720115e-5 2.5720115e-5 2.5720115e-5 9.184352e-5 2.5720115e-5 6.4716145e-4 2.5720115e-5 5.413941e-4 1.1829087e-4 8.542834e-4 0.0020616679 1.8440637e-4 0.023372516 0.025692191 0.8565803 0.040625017 2.5051896e-4 0.033928312 0.0010922457 0.010311046 8.675037e-4 1.1829087e-4 0.0010437726 2.5720115e-5 3.342586e-4 1.9322152e-4 2.5720115e-5 2.1966672e-4 0.8565803 0.22333957 0.97001946 2.3427937
1002 7 11 "schell96-7_with_probe" NA NA NA 1 NA NA 0 12 0 0 39 67 72 3 NA 0 1 12 132 5 0 0.9830926 0.01690739 1.0 1.0 0.07667118 3.7051718 2.4445255 5.5922977e-5 5.5922977e-5 5.5922977e-5 5.5922977e-5 5.5922977e-5 5.5922977e-5 5.5922977e-5 5.5922977e-5 1.4924981e-4 5.5922977e-5 5.5922977e-5 5.5922977e-5 2.8738767e-4 5.5922977e-5 1.0277562e-4 0.0072730076 5.5922977e-5 0.002212302 5.5922977e-5 7.8629586e-4 0.07667118 3.331435e-4 0.41844139 3.331435e-4 0.18497522 0.13802943 0.005554912 0.11977399 7.4253196e-4 0.02112749 5.2557216e-4 0.0022160937 0.017049361 5.5922977e-5 9.865916e-4 5.5922977e-5 0.0014781555 5.5922977e-5 0.07667118 3.7051718 2.4445255 1.7947679
1002 7 12 "schell96-7_with_probe" NA NA NA 1 NA NA 0 12 0 0 42 72 72 3 NA 0 1 18 144 5 0 0.9752457 0.024754332 1.0 1.0 0.036038443 4.7943196 3.1404748 1.3256488e-4 1.3256488e-4 1.3256488e-4 2.210994e-4 1.3256488e-4 1.3256488e-4 1.3256488e-4 1.7697425e-4 0.0025355492 1.3256488e-4 6.540662e-4 2.6500068e-4 0.0093086045 7.3955086e-4 3.956994e-4 0.058904074 8.673167e-4 0.04951873 0.010784162 0.09260925 0.2193659 0.001453199 0.21956073 0.0033234796 0.18251367 0.036038443 0.0041563157 0.06186075 3.0871716e-4 0.027088152 2.210994e-4 0.0011959389 0.013148361 1.3256488e-4 1.7697425e-4 1.3256488e-4 0.00123808 1.7697425e-4 0.036038443 4.7943196 3.1404748 0.622289
1002 7 13 "schell96-7_with_probe" NA NA NA 1 NA NA 0 18 0 0 41 71 72 3 NA 0 1 6 162 5 0 0.96854514 0.031454884 1.0 1.0 0.28064814 1.8331656 2.4324908 1.15248105e-4 1.15248105e-4 1.15248105e-4 1.15248105e-4 1.15248105e-4 1.15248105e-4 1.15248105e-4 1.15248105e-4 1.15248105e-4 1.15248105e-4 1.15248105e-4 1.15248105e-4 1.15248105e-4 0.0016865949 1.15248105e-4 0.0019960178 1.15248105e-4 0.0019960178 3.9544512e-4 0.0037406296 0.0066553843 0.0013141482 0.12757128 0.040887363 0.28064814 0.15497598 9.3819e-4 0.34265438 0.0027101128 0.019290883 0.0029687784 3.9544512e-4 0.005393209 1.15248105e-4 8.4866845e-4 4.8704527e-4 1.15248105e-4 4.8704527e-4 0.28064814 1.8331656 2.4324908 2.0393484
