0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
24.544687,24.560326,24.548077,24.603683,24.515741,24.465073,24.738523,24.510763,24.463602,24.51253,24.447226,24.569231,24.588839,24.61329,24.534891,24.48264,24.30271,24.61,24.597355,24.459394,24.472557,22.824846,21.914995,23.185879,23.299559,22.474005,22.082859,23.255604,24.475233,24.724285,20.499975,19.114912,16.477083,17.66999,17.316652,17.482794,14.388012,17.42175,17.243599,14.55909,17.54747,16.13003,16.08891,14.501464,12.169174,15.375908,13.311332,14.96533,13.664291,13.466533,13.174481,12.407813,15.251904,14.024624,14.380032,10.048419,10.791252,13.015987,9.321361,10.64066,9.860283,10.110866,9.106809,7.750682,7.8331137,5.2947674,6.4139514,0.1527653,3.2401597,5.0216866,2.9165516,4.598737,4.194043,6.6733475,6.161789,5.9947214,8.193689,7.011963,8.471,7.06028,10.348441,10.077856,9.412701,10.338401,9.772961,11.378587,11.478317,9.47386,10.887339,8.603985,12.394767,10.23102,11.07775,12.419199,12.021493,12.302612,10.954502,13.362472,11.898906,13.551855,12.974165,12.854404,15.355238,12.680859,14.167942,16.238592,22.38823,22.482555,23.814959,24.511877,24.470165,24.628233,24.465906,24.574236,24.43302,24.37527,24.453648,24.65514,24.664228,24.484358,24.50139,24.669453,24.51468,24.678064,24.66932,24.526339,24.612429,24.626722
23.064907,23.10245,23.171045,23.140617,23.060278,23.073673,23.216364,23.031988,22.997524,23.116394,22.989532,23.10133,23.14275,23.244932,23.041082,22.987314,23.022707,23.126188,23.233091,23.158735,22.93464,20.920004,19.377523,20.06735,19.96172,20.857656,20.298445,21.05813,21.225058,21.745039,18.597498,16.359383,13.358309,14.729946,15.0052,14.779329,10.197794,13.576059,14.303149,12.341722,14.012971,11.526196,14.151554,14.165522,8.607863,12.513402,10.915699,13.5280695,10.572849,11.332457,11.74791,10.702033,11.140972,9.908156,12.308013,9.485005,5.9443917,10.252798,8.328277,9.162574,7.8144026,9.680106,8.86074,6.3706384,6.785415,1.083859,4.203035,1.4397062,1.0663133,5.4320817,4.605223,6.109497,4.5001593,6.083118,5.5612993,4.9097285,5.8066816,5.344268,7.60668,6.7267103,7.229073,8.792233,8.545763,10.376742,9.059458,9.884453,8.363166,7.2205286,7.9594817,5.518146,9.17954,10.058932,7.070464,11.011704,11.679588,11.356982,9.484604,12.044177,11.320185,11.19605,10.153416,11.393449,13.568891,11.9946165,9.375463,13.870677,20.695845,20.934523,22.12837,23.082735,23.044413,23.254765,23.061373,23.05546,23.077839,22.923834,23.072042,23.155298,23.143122,23.20167,23.073915,23.143599,23.07396,23.244112,23.2926,23.11186,23.136072,23.240364
22.841238,22.723942,22.880219,22.84848,22.625816,22.798996,22.891876,22.826443,22.689138,22.819338,22.751493,22.996391,22.909248,22.853996,22.705677,22.738853,22.736923,22.831158,22.914242,22.799477,22.68475,20.12138,20.315922,21.31056,21.393425,21.217804,21.129425,21.263878,22.39731,22.837093,19.666018,17.37913,14.812497,16.143225,16.870293,17.26025,12.673594,14.371591,15.643648,10.112531,14.362431,14.254569,13.968446,11.964383,10.662162,12.515098,10.025099,12.465838,11.19582,11.374922,12.243171,7.3416886,10.815264,10.17109,9.822453,7.812078,6.675906,8.971834,6.7419343,8.102513,7.1307297,7.146016,7.3491964,0.5898479,3.5499787,3.922234,4.398419,1.3074043,3.5624704,5.834827,4.4753284,5.5588183,4.813625,6.1129565,6.2137356,3.1527343,6.6084943,6.683006,7.0125546,6.6320086,9.075555,8.679859,9.402427,10.315077,9.64671,11.58279,12.115455,7.232767,10.285111,11.217056,12.777938,13.147878,10.864731,13.0355625,13.607373,13.303732,12.223481,14.4606285,12.242533,9.264345,11.736726,13.634042,14.820056,12.07159,12.929227,15.297258,21.267004,21.174793,22.29206,22.79745,22.675388,22.909557,22.713493,22.941914,22.8316,22.668674,22.749544,22.800293,22.833698,22.791458,22.806252,22.881172,22.911577,22.930796,22.944284,22.713215,22.75175,22.816711
23.03156,23.107998,23.121471,23.139378,23.014053,23.057573,23.159794,22.952227,22.926878,23.10464,23.017426,23.077164,23.136686,23.179108,23.181786,22.968914,23.061916,23.118677,23.190407,23.096638,22.989119,21.743658,20.889116,20.907917,20.83602,21.894148,21.223053,21.532867,22.106203,22.591358,18.852072,17.130335,14.949502,15.887988,16.423399,15.950023,12.36486,14.365251,13.850293,12.480641,13.94763,11.714729,13.835589,12.759608,8.507968,11.815551,11.344303,13.112315,11.235186,10.463273,10.078362,10.775056,10.593598,11.464236,12.644649,9.492616,6.5342956,9.643476,7.660157,8.196919,7.095511,8.613393,7.127466,6.3521085,5.8335857,3.5180151,5.25884,1.8990221,0.33291894,3.5985858,3.3726134,5.31463,4.46805,6.7840033,6.000365,5.888607,7.2571654,7.2919383,8.691106,7.0436087,7.2716627,8.991727,7.908429,10.021328,9.618438,10.942464,9.330004,8.866154,9.5201,9.07211,11.086659,10.767048,7.313047,10.769548,11.463184,12.26999,11.4350395,12.678145,12.451182,13.084662,12.098296,14.42875,14.62147,12.263155,10.790697,14.685076,21.608946,21.660322,22.62004,23.10991,23.054571,23.137093,23.123993,23.107592,23.156414,22.966335,23.102415,23.079071,23.13726,23.08771,23.086065,23.211561,23.08687,23.187468,23.258198,23.09209,23.091318,23.072157
22.021723,21.868422,22.030909,22.151659,21.871893,22.051367,22.099098,22.05691,21.925066,21.996695,21.97135,22.177294,22.131853,22.138102,22.027628,21.994913,21.912334,22.079287,22.14639,21.990911,21.944868,20.138409,20.256767,21.246534,21.254599,20.812288,20.926317,21.124994,21.964838,22.388765,18.651087,16.721884,15.305798,15.721915,16.667662,16.926807,12.588414,14.776317,14.706356,10.786242,14.192473,13.919893,14.07418,11.442203,10.44549,12.679417,10.553238,13.657401,11.628658,11.588561,11.267861,9.509931,11.360286,11.594469,12.144829,8.54832,8.208612,9.891596,7.2852206,8.574279,6.853273,7.59473,6.381918,2.0353866,3.9167266,3.5531964,4.7263875,0.4376349,2.7190733,4.4311867,3.3713622,5.292043,4.1839733,5.999811,4.834046,4.380268,6.474111,6.592653,7.8401847,6.2846656,9.406664,8.767692,8.939085,10.27522,9.388198,11.15971,10.946391,8.40977,9.775727,10.273706,12.871746,11.607877,10.579351,12.259276,13.050829,13.405518,11.617159,13.496426,11.3268585,10.414719,11.038965,13.746791,15.116009,11.361454,12.47081,14.874701,20.91247,20.935263,21.678389,22.003624,21.946833,22.16403,21.966566,22.153513,22.07918,21.919777,21.964289,22.024233,22.07812,21.996557,21.98418,22.144968,22.076849,22.172945,22.160244,21.950075,22.02004,22.046541
23.45139,23.310638,23.44183,23.50816,23.361364,23.463482,23.462502,23.375818,23.321617,23.395336,23.42691,23.476088,23.558739,23.52628,23.454067,23.485153,23.332325,23.509346,23.438911,23.412357,23.40482,20.824001,21.197926,21.325142,21.400879,21.336882,21.477325,22.207497,22.411732,22.894798,18.593174,17.672817,15.880462,16.382107,17.00542,17.447422,12.22385,14.9696455,13.975139,12.548527,13.946317,13.936359,13.932713,11.896291,11.450442,12.5798645,10.8208475,13.670877,11.218454,11.915386,10.779515,10.458198,11.107669,10.010558,10.401898,8.984977,7.725279,8.496617,5.8312817,7.937875,6.017515,7.0233555,5.414097,2.1665742,2.7276092,1.7949884,3.140687,0.73477244,3.5287018,4.320381,2.9304402,5.9650087,4.7415504,6.877632,5.497465,6.034399,7.7628098,5.9404993,8.650828,8.193689,10.439036,9.3838215,9.68742,11.027036,9.7163515,11.604247,11.201314,8.755715,9.948244,9.563913,11.994511,11.363284,10.882085,12.055193,11.192369,13.070135,11.966491,13.839276,10.60566,11.280504,11.875356,13.03655,15.103974,12.509005,13.584872,15.353093,21.884525,21.929138,22.824154,23.424183,23.364578,23.495794,23.392239,23.520754,23.463757,23.28224,23.37611,23.369453,23.439377,23.463955,23.412697,23.525822,23.482676,23.4492,23.512232,23.404099,23.3866,23.387665
23.350649,23.473204,23.375517,23.498316,23.34638,23.389692,23.533083,23.29431,23.225067,23.401773,23.384323,23.490557,23.527369,23.558313,23.57479,23.306602,23.325884,23.506117,23.489138,23.416084,23.25594,21.822905,21.343256,21.359453,20.926577,22.021393,21.115816,21.551409,22.446886,22.915789,18.921915,17.874859,16.583614,16.82769,17.385729,17.429953,12.289646,15.520689,15.519922,12.786232,15.123788,12.7106285,15.137966,13.71348,9.432304,12.889223,12.746496,14.884604,11.974313,11.245592,10.796806,12.429425,12.143122,12.327351,14.284092,10.25569,7.124813,10.42446,7.7983503,8.9124775,7.3313603,9.164609,7.7885256,6.005568,5.6495595,2.9086947,5.200439,1.612145,0.4309516,3.1565251,3.7086911,5.581619,4.985483,7.4171996,6.9408712,7.108746,8.590347,8.61847,10.6010475,8.4447155,8.686082,10.490094,8.909425,11.769582,10.484286,11.614804,10.63373,9.456667,10.686186,9.597185,12.278246,11.113344,7.5337367,11.592129,12.293933,13.040012,12.341602,12.847333,13.544872,13.827181,12.953678,15.211069,16.240545,12.550976,10.424786,16.389797,21.704336,22.277433,23.137354,23.367804,23.32461,23.456785,23.436617,23.44198,23.459795,23.207518,23.43254,23.363173,23.48268,23.35946,23.421633,23.551023,23.450148,23.535524,23.617365,23.45204,23.41653,23.400896
25.750578,25.713137,25.643858,25.707779,25.575487,25.573915,25.669554,25.649412,25.624107,25.725191,25.43611,25.49916,25.634796,25.639296,25.751913,25.496365,25.498308,25.645683,25.736067,25.68971,25.57009,24.21519,24.059809,23.444195,23.558693,24.072132,24.113226,24.591959,24.044765,24.340622,20.857489,19.823877,19.381046,18.676767,19.808142,16.895025,18.840492,19.761011,15.327769,18.142124,18.735239,15.43117,17.611105,14.759863,13.5954895,15.890883,13.325709,12.522038,14.022651,14.621942,11.900527,13.851642,14.429338,13.356349,15.703827,12.23197,12.851207,12.2538595,8.631688,10.075705,9.792025,11.193835,9.250448,10.838971,9.9643345,6.5255165,9.696388,4.505443,7.658466,5.5972686,0.047574315,4.252667,4.95027,8.900123,6.067948,9.04437,8.692455,6.3192225,9.7044115,7.5995436,10.4079895,7.249319,6.3279433,8.81076,9.372528,13.719377,12.646896,12.624522,13.686362,11.894023,16.35574,12.783311,14.920913,12.287258,10.729101,13.180698,13.869445,17.430838,14.1675625,15.67603,16.775017,13.688342,15.581423,14.680444,17.532393,15.598876,22.792746,23.856262,24.841928,25.672493,25.455292,25.618876,25.557673,25.599438,25.578379,25.401068,25.495556,25.792185,25.762117,25.56515,25.617323,25.707552,25.733744,25.647688,25.579659,25.578371,25.715342,25.54241
21.709726,21.725151,21.83238,21.883223,21.737175,21.812746,21.826946,21.758696,21.65082,21.790684,21.704779,21.763334,21.793184,21.889042,21.869738,21.62146,21.65271,21.89345,21.809454,21.691242,21.684843,20.62872,20.144762,21.015297,20.41832,20.472506,20.566721,20.574625,21.381992,21.95833,19.21462,17.86986,14.423262,17.327093,16.635628,15.751051,13.357515,15.50724,14.356855,14.882736,16.481487,14.418378,16.389162,13.896982,10.701216,14.067257,12.014146,12.448927,11.464449,12.062,9.690543,10.536741,11.990152,10.997977,12.342732,9.893375,7.8020697,9.603852,6.780328,8.136846,7.0397735,8.2905,6.19107,6.2294245,6.7661796,5.095849,6.651442,2.9833639,2.1305654,2.3568017,1.0374314,2.2855582,1.6457335,4.4890447,3.1287029,4.7693005,7.577746,6.120957,8.440302,6.378343,7.679067,7.646734,7.302871,8.260916,8.032176,10.661199,8.901091,9.890594,11.253192,8.618929,12.058135,10.625807,8.925776,9.300655,9.927598,10.965374,10.38028,12.386644,11.342925,13.934777,13.092354,13.382184,15.066571,13.1314335,12.585699,12.852983,19.811255,19.970865,21.172384,21.76343,21.563604,21.78393,21.727339,21.627188,21.730135,21.636389,21.62936,21.781094,21.830795,21.665543,21.710495,21.884367,21.828756,21.800684,21.736647,21.776533,21.848017,21.787678
22.493565,22.444033,22.643297,22.633429,22.503191,22.634731,22.617414,22.384819,22.45317,22.581402,22.399584,22.482227,22.631414,22.685736,22.554476,22.479647,22.49183,22.689568,22.578878,22.457785,22.403606,21.175596,19.462872,21.13629,20.700869,21.165575,21.02246,21.287088,21.31739,22.513556,18.809763,16.93674,12.962986,16.500355,14.740914,15.722439,11.2758255,12.782616,12.589449,12.372463,14.227287,11.983988,14.841008,13.797722,9.213394,12.319568,10.932967,12.278406,11.149799,11.753416,9.709712,10.009768,12.328711,10.676654,11.908653,10.926498,6.4160347,8.160255,6.090834,7.908051,6.3505363,7.4813914,6.086674,6.817652,7.3994994,5.8997974,7.261173,4.3023973,1.280393,1.9644388,1.1116698,3.4868305,2.046736,5.3190823,3.5650709,4.3386083,7.5119686,5.5468783,7.495317,5.6043806,5.5956206,6.325799,6.5582104,7.685966,7.314915,9.332857,8.539811,9.275233,11.831106,7.55889,10.209208,10.495411,7.5934663,8.96568,8.338158,10.9987335,10.337272,12.428329,10.478808,13.33936,13.596824,13.328779,15.030877,13.473494,12.045755,12.784897,20.424076,20.42386,21.883444,22.549728,22.44704,22.519508,22.487375,22.439745,22.54879,22.485891,22.403479,22.570024,22.591036,22.48229,22.582613,22.698877,22.57868,22.599554,22.50621,22.619768,22.57304,22.636879
24.968067,24.814476,24.913473,24.928057,24.738997,24.8762,24.980722,24.832815,24.768745,24.991274,24.740318,24.894154,24.926538,24.890495,24.978127,24.805555,24.763813,24.995302,24.953062,24.843061,24.728128,21.42425,21.118942,22.481113,21.621183,22.197275,21.85859,22.6011,22.214527,22.627396,18.410107,18.050747,16.458036,16.621624,16.928343,16.197042,13.93584,16.097271,13.225551,14.66335,16.146118,13.08491,16.414076,14.188143,12.90227,15.218339,12.537693,13.794406,12.265035,12.650611,10.36198,12.287322,13.72317,10.94821,14.433477,10.767873,10.18421,10.196686,7.399381,10.690244,7.950598,10.640571,8.997858,8.468211,9.107845,4.87143,7.751859,2.4964747,3.3808904,3.0983987,0.2638039,5.3083787,3.4742956,7.19637,4.696035,5.7558045,7.6878314,5.3750463,8.814626,6.2403164,8.798057,7.228704,6.895319,9.542585,7.3871675,11.294633,8.291131,8.234099,10.822378,7.414555,11.081385,9.675284,9.771058,8.15193,8.749583,12.638276,9.834831,13.185029,9.466347,13.607948,12.890729,11.212752,13.564086,12.675977,12.92243,12.748325,21.394958,22.267971,23.544085,24.917618,24.780935,24.928377,24.722746,24.761265,24.845251,24.672935,24.722513,25.022137,25.041094,24.717922,24.83246,25.077948,24.960835,24.99998,24.96794,24.902315,24.99373,24.966593
21.677372,21.612152,21.813229,21.731592,21.680128,21.794115,21.759628,21.572174,21.633907,21.79156,21.621983,21.686934,21.795399,21.899397,21.72447,21.526094,21.682735,21.832632,21.763828,21.669607,21.647842,20.9377,19.334747,20.377071,20.320572,20.825449,20.132853,20.768194,21.13723,21.726799,19.545353,18.413105,14.843984,16.817013,15.98458,15.742521,13.187491,14.190402,13.288708,14.5195465,15.500189,13.061148,15.890004,14.29682,11.163621,13.146789,10.542538,12.087787,11.109814,10.922675,9.39454,11.1541195,12.900334,11.224938,12.123457,11.017227,7.6757207,8.928443,6.2176266,8.700009,7.2303214,7.2764993,5.6846523,6.756012,6.9691186,5.393939,6.7893047,4.494961,1.8029194,1.4175872,1.1850175,3.3664494,1.7357118,5.9737873,3.4816666,5.172332,8.622803,5.9560857,7.8643255,6.456543,7.3308563,7.0187345,5.8917217,8.520909,8.415502,9.995111,7.6296597,10.184069,12.460745,8.140026,10.823886,11.327346,9.072158,9.138604,10.19394,12.532807,10.846973,14.245784,11.747866,14.799945,14.084378,14.274825,15.22865,14.596812,13.900984,13.02402,19.796026,20.075298,21.11996,21.77109,21.678738,21.746101,21.764172,21.606686,21.7504,21.656258,21.632046,21.732992,21.75363,21.585335,21.730452,21.852367,21.730322,21.851572,21.684536,21.761362,21.739506,21.778942
22.815104,22.783617,22.929583,22.980215,22.850264,23.028275,22.937105,22.83776,22.847906,22.92768,22.729067,22.919107,22.9816,23.103891,22.886257,22.848866,22.872728,22.997753,23.00339,22.84265,22.771109,21.810968,20.340021,22.041105,21.77811,22.051977,22.187832,22.348536,22.30374,23.295656,20.661562,18.102201,14.308657,17.960938,16.114475,16.60654,12.273904,15.020021,14.36615,13.494553,15.501338,14.128115,15.900489,13.948404,11.051815,13.572996,11.435151,12.744413,12.12635,13.204857,10.613512,11.027651,12.762508,12.160896,12.797256,11.060726,8.235686,9.5716715,7.116393,9.415817,7.17569,7.6947184,6.9006076,7.32582,7.89753,7.046851,8.01804,4.7322197,2.283622,2.0799994,0.59974515,3.2397351,2.3181348,5.4680815,3.4753823,3.7237978,7.26078,5.6849513,7.2090135,5.4680676,6.7355847,7.327301,7.2596254,8.863183,7.889358,9.753934,9.130977,10.22492,12.13573,9.038719,10.769215,11.404847,9.649039,9.967115,10.421871,13.109663,11.105676,14.338146,11.805083,14.239855,13.313091,14.00654,15.281542,14.497038,14.429423,13.541067,21.173393,21.034315,22.197313,22.878546,22.881273,22.846472,22.808002,22.857336,22.902536,22.81931,22.795141,22.98756,22.993889,22.821093,22.928717,23.077093,22.977509,22.970255,22.879112,23.016733,22.97775,22.988337
23.595564,23.476778,23.673079,23.54583,23.551676,23.587769,23.60898,23.439428,23.505064,23.61504,23.460361,23.546797,23.669573,23.757326,23.537645,23.568834,23.465498,23.626965,23.707685,23.531755,23.375229,21.317062,19.958345,21.181015,20.582895,21.373823,20.884945,21.813118,22.094706,22.574377,18.579788,17.790358,14.341807,15.737623,15.133293,16.05983,11.850843,14.393941,13.794252,13.318755,15.584546,12.406962,14.745666,14.299645,9.601024,13.036031,10.978556,13.776599,11.063654,11.341921,10.261698,10.929954,12.721041,10.0251465,12.541275,10.426581,7.144555,10.114395,7.481567,9.9965315,7.679972,10.219501,8.214445,6.737247,7.1574235,1.9087098,4.1814857,2.1732936,0.7128157,3.1825774,2.1635122,5.3229127,3.57972,6.636081,4.1744447,4.6604514,7.5715213,4.863875,8.020013,6.754111,7.6779904,9.270249,8.08633,11.131114,9.723761,11.188302,8.79397,8.415606,11.04033,6.7165236,9.57155,10.91745,8.8397045,11.208811,10.446315,13.218657,10.846138,13.456518,10.713314,12.393001,12.524249,12.136744,13.907283,13.089236,11.4839,13.878053,21.404367,21.362581,22.639484,23.537481,23.493912,23.55271,23.549585,23.489502,23.587019,23.34332,23.432878,23.619287,23.607965,23.526117,23.519567,23.67292,23.52291,23.625479,23.731403,23.607092,23.602053,23.689024
23.030283,23.115154,23.059824,23.120474,23.137112,23.254793,23.18419,23.166086,22.981165,23.199001,23.093536,23.218355,23.264404,23.210806,23.10758,23.107111,23.068407,23.175755,23.281763,23.19357,23.038267,22.51342,21.605959,22.56588,22.626694,22.236555,22.508577,22.898901,22.938475,23.540628,20.232275,18.755579,16.825766,17.878351,18.557734,16.444193,14.500385,14.962399,13.482587,13.058381,16.071793,13.004913,15.900178,13.785658,10.970035,14.662209,11.384716,13.933808,11.837941,11.856,10.208918,12.507259,13.624114,11.757247,14.316098,12.200387,10.593438,12.660651,9.583301,12.2594795,8.993536,10.268278,8.448319,8.194778,9.751997,6.4957824,8.834623,4.2062206,3.6396818,4.1837673,0.67726314,4.092946,1.775672,2.5008924,2.1181011,3.837901,6.6283164,4.056756,7.6108084,6.130064,7.3953238,8.341831,7.8265357,10.6948595,7.909688,10.273351,9.218826,11.406281,13.720459,10.44604,14.119033,13.280817,11.693945,13.01726,12.398644,15.032954,12.151776,13.709142,13.181171,13.933849,15.119862,13.448468,16.25567,12.825978,13.475345,14.477707,21.985033,22.396772,22.344301,23.135992,23.076195,23.091505,23.12655,23.12009,23.097494,22.929277,23.019018,23.170485,23.12805,23.08251,23.083635,23.326681,23.173313,23.216589,23.142937,23.081964,23.181513,23.15745
22.047876,22.08124,22.187643,22.106163,22.123938,22.163416,22.18541,22.055609,21.99449,22.116222,22.04884,22.201565,22.188026,22.206799,22.084412,22.049372,21.994444,22.208643,22.235497,22.133467,21.89725,20.235262,19.408003,21.047012,20.635231,20.396736,19.834066,21.164665,21.231844,22.51922,17.86199,16.331568,13.04617,15.663636,15.102932,14.768712,11.143265,12.3514385,11.643071,10.528581,12.029893,11.110564,13.52038,12.527572,7.6588206,11.8562355,9.769002,11.951593,9.462642,9.679762,9.047067,10.0606365,10.978818,10.903638,12.081248,9.654104,6.361117,9.433415,7.1854587,9.849746,7.4035096,9.882989,7.4657927,7.2777076,7.2541013,5.861697,7.137202,2.4708579,0.94269437,2.2265184,2.2540753,4.0380893,1.9506371,3.8408835,2.7689493,3.7684662,5.495991,4.386288,6.3809595,4.664507,5.6274204,6.397342,7.197917,9.681906,7.8816724,9.6929,8.383821,8.031037,9.496222,7.6863155,10.28356,10.55385,7.796068,9.301646,10.593261,11.847669,11.065473,11.188619,10.84703,12.463529,11.158703,12.391103,14.487435,10.793151,9.987547,11.687997,20.197357,20.77743,21.271477,22.17334,22.074335,22.089314,22.171787,22.0694,22.083273,22.010756,22.048998,22.169445,22.146914,21.947763,22.0198,22.282106,22.190392,22.226488,22.150108,22.059113,22.271963,22.160458
24.201384,24.162458,24.217947,24.256926,24.210249,24.14837,24.386534,24.240095,24.09721,24.05144,24.052725,24.354452,24.229357,24.304956,24.23913,24.180292,24.013805,24.318083,24.289894,24.189157,24.141207,22.273191,21.560713,22.884031,22.971163,22.422834,22.566488,22.951124,23.17544,24.404215,20.963907,18.346857,15.796264,18.061037,17.086111,17.201307,12.291009,16.917269,15.509862,12.411162,15.098979,14.139783,15.499296,12.700987,11.660903,13.408264,12.435433,14.298202,11.699678,12.569441,13.026731,11.965177,13.038581,13.584041,13.94219,8.8841715,10.587479,13.064209,10.360638,11.472609,9.846249,11.938987,9.922922,8.542372,7.916441,6.9847736,7.741407,0.0423684,4.859367,5.5114717,4.9991217,5.8734097,4.660278,7.6212134,6.887397,6.8021336,7.3106966,6.931982,8.767921,5.70426,9.731654,10.454695,10.942582,11.174752,9.569722,12.371839,11.896417,9.885647,10.128909,9.066407,12.7649145,9.120002,10.898666,12.386254,13.610958,13.182368,10.670228,13.79765,12.284351,13.280603,11.5164175,11.915404,16.038551,10.453311,13.103224,14.383519,22.598314,22.84482,23.25702,24.208813,24.15919,24.291872,24.172506,24.30701,24.199997,23.981306,24.118723,24.312609,24.384443,24.154444,24.080057,24.332142,24.221788,24.39813,24.330729,24.201147,24.27846,24.296146
23.177301,23.201174,23.3982,23.274378,23.27335,23.231123,23.33095,23.170998,23.137907,23.227785,23.107704,23.366629,23.327631,23.468367,23.225138,23.218948,23.15671,23.327597,23.3835,23.362291,23.034323,20.57411,18.77122,20.207018,19.891111,20.317884,20.096636,21.15973,20.968199,21.865095,18.73105,16.547539,14.024645,15.918792,15.291369,15.240415,10.695534,14.005765,14.1750965,12.536386,14.0923815,11.039162,14.919186,14.498281,9.037493,12.565286,10.5691185,14.345748,9.975815,10.883391,11.211663,10.954339,11.633729,9.5629015,12.285268,10.039415,6.218565,10.772794,8.117619,9.840391,7.3758736,10.819021,9.33285,6.7231193,6.2823133,1.5455277,4.5585666,1.645797,0.8560916,4.192959,3.3593745,5.6909103,2.9571502,6.294653,5.051248,4.8570776,5.9297175,3.9878113,7.6288853,6.753457,7.0348477,9.050049,7.7280927,11.011462,8.564487,10.48688,8.754476,7.5092845,8.299044,5.4228325,9.781383,10.53891,7.426441,10.720162,11.602,12.785565,9.448824,12.270711,11.407541,11.8577175,11.156177,10.65353,13.826579,11.08462,9.602374,13.174693,20.674822,21.103132,22.190775,23.254457,23.192501,23.34916,23.25463,23.260405,23.259848,23.061628,23.175142,23.330723,23.29252,23.257566,23.268705,23.325102,23.248978,23.444628,23.46078,23.2744,23.318422,23.419516
22.621407,22.48371,22.750286,22.6556,22.559132,22.660957,22.673237,22.59282,22.546509,22.650356,22.577404,22.740967,22.744598,22.729301,22.649097,22.611134,22.65667,22.661037,22.73748,22.678932,22.56435,20.286644,20.351019,20.837502,21.015759,20.886057,20.731697,21.781818,22.043758,21.530838,19.034206,17.345734,16.119698,16.351847,17.419056,17.032074,11.892153,15.642507,15.01555,12.238916,13.813792,13.337742,15.723927,10.987969,11.670872,12.141665,9.916331,13.850387,10.0362835,10.655457,11.681051,9.3808975,9.155464,7.9323816,9.942983,7.5730147,6.818354,7.5607576,5.841998,8.592247,4.9357495,7.482517,6.7553983,2.4284205,2.032995,2.1367867,4.3031764,0.7331584,4.0276513,4.405994,3.284989,6.400883,3.420869,5.7737446,5.608351,4.5045676,5.5618534,3.6375422,7.5516257,6.3161454,8.461087,7.472385,8.368939,11.199168,7.8094907,11.20322,11.164861,8.457449,9.4696665,9.329797,13.164333,12.530498,12.08362,12.26541,12.36534,14.702459,11.816674,15.573427,12.779331,11.268417,11.246975,12.144173,15.805992,12.2904,14.851317,14.888306,21.557465,21.393707,21.826244,22.724873,22.64386,22.676685,22.635376,22.756672,22.724281,22.481827,22.610165,22.592087,22.665867,22.670347,22.576775,22.779724,22.727875,22.739128,22.742393,22.628597,22.59716,22.58823
24.19476,24.36462,24.261795,24.358185,24.184895,24.319586,24.375668,24.172428,24.073732,24.25241,24.166492,24.447472,24.398628,24.45047,24.345993,24.265987,24.222786,24.331161,24.403854,24.3007,24.127007,22.14647,21.053623,21.388224,21.002544,22.333405,21.6628,21.601242,22.166924,22.880154,20.09893,18.49801,17.38087,17.5046,18.288086,17.503199,13.3091,15.7971735,16.025131,13.47008,14.706825,12.470828,15.785607,15.380938,9.255871,13.3520155,13.498526,16.077915,12.6460285,12.417843,11.816609,13.476847,12.972374,12.579459,14.769635,11.339133,7.068882,10.241321,8.859235,9.519011,7.29666,10.393682,8.547599,7.1221128,7.1242247,3.3526888,6.0022116,3.970437,0.17984849,2.5511196,4.381876,6.0764446,5.004244,7.06129,6.7098827,7.1657424,7.362374,7.7082195,9.750392,8.431458,8.202359,9.788476,8.788505,12.392583,10.790277,12.02721,10.234708,10.758584,11.883084,10.288693,13.169322,13.0770645,8.671518,12.787433,14.274793,15.560093,13.56606,14.483574,15.132131,16.029049,14.811195,16.055033,17.26472,14.289876,11.342218,16.366653,22.067066,23.042477,23.562763,24.254227,24.146282,24.361454,24.291351,24.294949,24.288563,24.116207,24.29031,24.295755,24.352911,24.23872,24.327305,24.39384,24.27201,24.486797,24.55362,24.315273,24.299633,24.320766
