0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
1.9835887e-10,1.907231e-10,1.6579572e-10,1.7304401e-10,1.6740424e-10,1.7976579e-10,1.9374614e-10,1.8773937e-10,1.8351287e-10,1.7473019e-10,1.847417e-10,1.7784096e-10,1.9791518e-10,1.7098852e-10,1.896056e-10,1.9552511e-10,1.9705186e-10,1.6188652e-10,1.6502656e-10,1.8674652e-10,1.8092224e-10,3.9525944e-10,1.04747516e-10,1.2683228e-10,1.7190054e-10,1.9169467e-10,3.8183434e-10,3.11747e-10,1.5466778e-10,6.902173e-11,2.3425297e-08,2.3879846e-08,1.0061095e-08,1.8476415e-07,3.135935e-09,6.944701e-09,2.8484666e-07,8.4107705e-07,7.3760934e-06,3.0641183e-07,5.392594e-07,7.384046e-08,1.142819e-06,4.111723e-06,4.222068e-07,4.4121873e-05,3.0822952e-07,2.6735478e-07,1.2149576e-05,4.2714437e-06,5.8389367e-05,4.7612693e-06,3.4794033e-05,1.0720348e-05,4.1184867e-05,3.5318073e-05,5.780883e-06,0.00015628106,1.4910921e-05,3.250778e-05,8.777746e-05,0.0006806458,0.013305229,0.00011120688,0.004082049,0.00025670405,0.0016698963,0.003482725,0.00067219086,0.019932661,0.0009003313,0.013669018,0.19220573,0.39264488,0.22124705,0.0071479045,0.08617732,0.0023426872,0.008345036,0.005091811,8.21068e-05,0.011426236,0.00028849492,0.002287652,0.0008150954,0.001142824,0.009114721,7.900122e-06,5.372487e-05,9.818648e-06,9.148754e-05,2.0777168e-06,6.193681e-07,1.8832532e-05,9.3475506e-07,1.1529967e-06,6.0416396e-06,1.3288661e-05,1.2873462e-05,1.5689751e-07,1.2086621e-06,2.2769028e-07,1.717019e-07,2.0667753e-07,2.0724311e-08,1.8224338e-06,2.0676082e-10,1.0480034e-09,2.1947032e-10,1.7411339e-10,1.8513568e-10,1.8397758e-10,1.692755e-10,1.9161936e-10,1.8474132e-10,1.8281623e-10,1.7129961e-10,1.8314605e-10,1.7742222e-10,1.8239409e-10,1.7989098e-10,1.6293729e-10,1.8247795e-10,1.7799912e-10,1.8929266e-10,1.8150463e-10,1.8716588e-10,1.84371e-10
2.6268085e-10,2.2026353e-10,2.1400491e-10,2.0526005e-10,2.3987903e-10,2.1383599e-10,2.4598856e-10,2.3290617e-10,2.1845652e-10,2.4204277e-10,2.4240315e-10,2.6227384e-10,2.5130764e-10,2.338677e-10,2.6586902e-10,2.5848804e-10,2.38499e-10,2.513062e-10,2.135287e-10,2.4774016e-10,2.34148e-10,4.459778e-10,1.6226322e-10,3.3884934e-10,1.3828427e-10,9.17581e-10,4.6069223e-10,3.486347e-10,2.2413923e-10,2.942324e-10,2.3100975e-08,7.705999e-09,2.5443617e-08,8.584166e-08,9.4307e-09,2.1384029e-08,5.1600773e-07,2.775011e-06,1.634729e-06,9.448367e-08,7.263085e-07,1.385847e-07,2.3711311e-06,3.8760495e-06,1.520888e-06,5.5224955e-06,8.904853e-07,6.044449e-07,4.972323e-07,1.8603741e-05,6.2732174e-06,3.3004156e-07,1.1330799e-05,1.6368225e-06,7.370363e-06,5.839313e-06,2.0617333e-06,6.619702e-05,7.4169575e-06,1.41943165e-05,1.3694677e-05,0.0071380045,0.0016035809,1.679809e-05,0.00067923457,0.00010664231,0.0013777522,0.000959762,0.00057411654,0.018477257,0.009116788,0.025607476,0.023168338,0.81295407,0.051846657,0.0023342113,0.015761223,0.00059773156,0.0100098485,0.001744229,0.00010176831,0.006101079,0.00042322924,0.0001895113,0.00016257737,0.008141453,0.00042351312,2.7739022e-06,6.369184e-05,3.5603414e-06,2.2755014e-05,1.5860603e-06,2.044577e-06,1.0792504e-05,6.940823e-07,5.736605e-07,3.7307842e-07,4.0063165e-05,3.835542e-06,2.7893557e-07,7.904105e-07,1.4123748e-07,2.5216957e-06,4.384631e-08,2.8707653e-08,5.02555e-07,3.8617073e-10,2.0773832e-09,5.7429733e-10,2.4449082e-10,2.666221e-10,2.5176825e-10,2.178108e-10,2.1343789e-10,2.459698e-10,2.5228547e-10,2.2950969e-10,2.3873975e-10,2.0120781e-10,2.3840846e-10,2.260808e-10,2.2053132e-10,2.4127028e-10,2.2743975e-10,2.4553856e-10,2.1570065e-10,2.554152e-10,2.3843666e-10
1.7667225e-10,1.6589669e-10,1.5536768e-10,1.5094698e-10,1.6782854e-10,1.4944443e-10,1.6149768e-10,1.5913859e-10,1.5339657e-10,1.5932175e-10,1.828522e-10,1.7394614e-10,1.8041332e-10,1.7452573e-10,1.5675718e-10,1.7144838e-10,1.960734e-10,1.5720271e-10,1.5057028e-10,1.8100686e-10,1.566705e-10,4.913861e-10,6.555887e-10,1.3252303e-09,8.970788e-10,1.0290082e-09,2.1470155e-09,8.2140367e-10,8.57345e-10,9.64382e-10,4.3892292e-08,1.092314e-07,1.3375362e-07,5.389777e-07,1.1863347e-07,2.1802458e-07,3.1233944e-07,1.4443133e-06,1.2499471e-05,1.688479e-07,2.9350856e-06,1.4130251e-06,7.324818e-06,9.3006265e-06,4.679843e-06,2.942461e-05,8.0408345e-06,1.4773402e-05,3.621942e-06,4.3135e-05,5.3373944e-05,3.1605994e-06,0.0002835849,8.6056525e-06,4.7843914e-05,5.9859787e-05,2.5552305e-05,0.00041820324,0.00013672358,0.00093914056,1.6912736e-05,0.0003238382,0.00837504,0.00023625484,0.007041926,0.00074484345,0.015552248,0.008865474,0.0119935395,0.672715,0.054842412,0.09094055,0.005027322,0.03507654,0.017354297,0.0012462717,0.046749767,0.0014434396,0.0033013325,0.004431249,0.0003093984,0.005337481,0.0008242154,0.0040615657,1.9834335e-05,2.9643963e-05,0.0005321172,3.0514532e-06,0.00012215426,1.679095e-05,3.4903984e-05,5.126985e-06,5.2334935e-06,0.00011493478,4.7407275e-06,1.5220628e-05,5.5686314e-07,8.2262e-07,3.19471e-06,2.1703276e-07,2.7254464e-06,7.901902e-08,7.915093e-06,1.7746619e-07,2.4961704e-08,1.5504635e-06,3.9888806e-10,9.935366e-10,3.351397e-10,1.5071913e-10,1.5815547e-10,1.732637e-10,1.7011677e-10,1.5286385e-10,1.7157205e-10,1.7632214e-10,1.8092368e-10,1.7766776e-10,1.7221005e-10,1.61518e-10,1.7587876e-10,1.456199e-10,1.7826622e-10,1.6308377e-10,1.632269e-10,1.5598886e-10,1.5221387e-10,1.6449615e-10
1.2055305e-09,1.2787384e-09,1.2777119e-09,1.1332885e-09,1.311985e-09,1.2946337e-09,1.2210818e-09,1.2220557e-09,1.2593673e-09,1.2212589e-09,1.3483648e-09,1.2773514e-09,1.4509198e-09,1.2763846e-09,1.3028828e-09,1.3094049e-09,1.3562756e-09,1.2640721e-09,1.1921131e-09,1.338137e-09,1.233013e-09,2.7535823e-09,2.6137459e-09,6.058971e-09,3.759619e-09,5.677282e-09,6.4370824e-09,4.066792e-09,3.6773353e-09,3.3578451e-09,3.1721999e-07,1.9108485e-07,7.419381e-07,3.4236994e-06,2.2845119e-07,5.915659e-07,4.387426e-06,3.946133e-06,9.604168e-05,1.1926288e-06,8.624237e-06,5.4804973e-06,3.2666132e-05,0.00018846401,2.6574833e-05,0.000115340015,1.1398125e-05,5.8199137e-05,1.644382e-05,7.535441e-05,0.00066084793,2.405197e-05,0.00042138493,7.2415765e-05,0.001194453,0.0020078025,0.00053148804,0.0038130824,0.00033560692,0.00520269,0.0014754162,0.005729502,0.09141157,0.000732718,0.020111188,0.0028360102,0.07304119,0.1512673,0.037920505,0.13609728,0.006640304,0.060265306,0.019056277,0.046468493,0.18427365,0.005028094,0.04214965,0.0021769323,0.024759384,0.017967856,0.0011122351,0.020099694,0.0007457447,0.005763488,0.0024633645,0.004864316,0.014943776,0.0001505785,0.002486531,5.170009e-05,0.0011406859,0.00030316823,5.1329513e-05,0.0005300303,8.494548e-06,8.598335e-05,4.6468864e-05,2.294543e-05,0.00014169386,4.155053e-06,3.2387914e-05,1.3293918e-06,6.9866373e-06,1.6040801e-06,1.274506e-06,7.234457e-06,3.9584487e-09,9.726186e-09,2.0317241e-09,1.1914653e-09,1.2887603e-09,1.2861426e-09,1.3454053e-09,1.1573678e-09,1.3235669e-09,1.2184667e-09,1.2800879e-09,1.19967e-09,1.2249166e-09,1.2030407e-09,1.3553473e-09,1.1353958e-09,1.3530742e-09,1.3056342e-09,1.1707022e-09,1.1812442e-09,1.2573992e-09,1.205565e-09
1.4942785e-10,1.6297114e-10,1.5190206e-10,1.3867768e-10,1.5336699e-10,1.4830967e-10,1.4182937e-10,1.4543335e-10,1.4465484e-10,1.4275757e-10,1.6826153e-10,1.7267737e-10,1.7087115e-10,1.5429534e-10,1.5857256e-10,1.5645155e-10,1.7172325e-10,1.6685213e-10,1.4418877e-10,1.7218535e-10,1.5258968e-10,4.4054024e-10,2.4055594e-10,7.293587e-10,8.627894e-10,7.641878e-10,1.1220961e-09,6.9988454e-10,4.1563863e-10,5.968939e-10,7.3663216e-08,4.6335625e-08,1.5412881e-07,1.2879276e-06,1.0333143e-07,3.5835507e-07,2.8873146e-07,5.578602e-07,8.071903e-06,2.386533e-07,2.5812121e-06,2.743155e-07,3.1137502e-06,1.044788e-05,3.996079e-06,1.5193229e-05,6.515332e-07,7.2895127e-06,1.0378915e-06,5.527195e-06,9.9201054e-05,3.350978e-06,0.000120267105,1.2862528e-05,7.051167e-05,0.0002776346,0.00017873995,0.0009169893,0.00010002336,0.00210033,0.00014179572,0.000870538,0.009668819,0.00020420348,0.0044666776,0.0012544005,0.015050949,0.117938526,0.080118194,0.14167099,0.018172143,0.30673963,0.009059819,0.02723322,0.14935146,0.004193963,0.056078654,0.0010803692,0.008653668,0.009133947,0.0015952812,0.022598524,0.0004227796,0.004434237,0.0002543087,0.00059878785,0.0014472767,3.342984e-05,0.0025248898,2.4473726e-05,0.00035065238,6.10532e-05,3.8939757e-05,0.0001776957,2.924749e-06,3.8131133e-05,4.673294e-06,5.8725964e-06,2.5756146e-05,1.1973774e-06,1.4585833e-05,2.0433865e-07,3.0278443e-06,4.9727674e-07,4.1455854e-07,7.796646e-06,5.6742194e-10,1.980588e-09,2.7774139e-10,1.4840335e-10,1.5261355e-10,1.5242096e-10,1.7050164e-10,1.5545329e-10,1.6114346e-10,1.4663494e-10,1.6410437e-10,1.5427974e-10,1.4503997e-10,1.5442929e-10,1.6515063e-10,1.3926667e-10,1.6647385e-10,1.7195759e-10,1.3394676e-10,1.453374e-10,1.5356076e-10,1.5206787e-10
4.387265e-10,4.323566e-10,4.444606e-10,4.132616e-10,4.4896106e-10,4.212847e-10,3.9744041e-10,4.2464637e-10,4.3608017e-10,4.3229229e-10,4.7224236e-10,4.841333e-10,4.6422352e-10,4.239075e-10,4.650619e-10,4.666818e-10,5.284789e-10,4.809323e-10,4.1911108e-10,5.0835536e-10,4.6992593e-10,8.378295e-10,5.8810307e-10,8.470186e-10,1.873892e-09,6.148965e-10,1.7710615e-09,1.2014592e-09,8.0415136e-10,1.17182e-09,1.8566764e-07,1.2694308e-07,2.4844198e-07,4.8471084e-06,1.7879185e-07,2.0121709e-07,1.3738609e-06,2.2029378e-06,2.1646696e-05,4.6867711e-07,5.06081e-06,5.875854e-07,6.287939e-06,1.8322931e-05,9.278289e-06,0.00010458991,1.1018161e-06,8.882879e-06,2.4541869e-06,1.9879912e-05,0.00020197606,4.351584e-06,0.00017228624,3.287263e-05,0.0004447047,0.00045505978,0.00011560443,0.0010876236,9.680719e-05,0.0007181682,0.00014793183,0.0018730295,0.0141612,0.00015074627,0.0042177583,0.0012394913,0.028537365,0.07917526,0.049668293,0.45678014,0.006795082,0.09979522,0.0072443103,0.034303296,0.11563813,0.0033065334,0.03143225,0.00081419566,0.010057,0.0059778765,0.0008775364,0.030360809,0.0005430466,0.004215076,0.00031557315,0.0010893089,0.0050123553,4.313795e-05,0.0011715626,3.448312e-05,0.00037232466,2.9773799e-05,1.3421577e-05,0.00031338248,4.4940057e-06,2.4597766e-05,1.1159087e-05,8.173542e-06,6.217365e-05,1.0769354e-06,6.902177e-06,3.3744152e-07,3.3608158e-06,4.5336756e-07,3.8122366e-07,9.86796e-06,1.1299156e-09,3.3118157e-09,5.379882e-10,4.4146972e-10,4.2309573e-10,4.763185e-10,4.6472762e-10,4.6601645e-10,4.71116e-10,4.0388556e-10,4.867378e-10,4.120904e-10,4.2377574e-10,4.221687e-10,4.4701456e-10,3.9891987e-10,4.738285e-10,4.688766e-10,3.8804124e-10,4.2016526e-10,4.701841e-10,4.3452258e-10
3.7371613e-11,3.5608856e-11,3.230359e-11,3.1675763e-11,3.5165818e-11,3.419797e-11,3.531544e-11,3.5573964e-11,3.3707037e-11,3.4383257e-11,3.3924655e-11,3.7224425e-11,4.0099698e-11,3.4261167e-11,3.6140518e-11,3.3384944e-11,3.51624e-11,3.3131397e-11,3.3005883e-11,3.9944357e-11,3.6860424e-11,1.6722938e-10,3.930288e-11,1.875726e-10,6.5514455e-11,1.2284945e-10,1.7772876e-10,1.0148741e-10,8.433477e-11,4.4572797e-11,2.4890436e-08,1.4278769e-08,3.333721e-08,2.6624116e-07,1.9070768e-08,1.6225858e-08,2.0440378e-07,4.378282e-07,1.4910937e-05,6.799675e-08,2.0886509e-07,6.759086e-08,5.471444e-07,2.7335104e-06,4.8971714e-07,9.083054e-06,4.352732e-07,4.5946965e-07,5.078358e-07,3.975787e-07,8.928578e-05,1.3040444e-06,9.038113e-06,1.2639587e-05,2.725359e-05,0.00012899414,1.158514e-05,0.00016088049,2.7421567e-05,5.773934e-05,3.4990466e-05,0.00021793862,0.00824117,4.6832778e-05,0.00030246846,0.0003588387,0.0012729206,0.0037522865,0.00052038406,0.0055739554,0.000489774,0.0037544647,0.0035544538,0.008363115,0.9314158,0.0025395125,0.013547308,0.0014648628,0.0031556508,0.003186786,5.7688703e-05,0.0019951623,0.00015561133,0.00057297025,0.00011009656,0.00015652593,0.0044209873,4.297918e-06,2.1626021e-05,1.7201473e-06,2.4131741e-05,1.3760666e-06,1.7568037e-07,2.5334707e-06,1.755027e-07,4.1794118e-07,4.9678954e-07,2.9840805e-07,3.0517542e-05,3.935397e-07,3.0097405e-07,6.5859346e-08,8.6745393e-07,6.467612e-08,2.2945763e-08,6.4308716e-07,9.2315496e-11,3.8520595e-10,4.6265172e-11,3.5279155e-11,3.446343e-11,3.4511644e-11,3.3471788e-11,3.5653987e-11,3.369637e-11,3.5528736e-11,3.5478558e-11,3.45962e-11,3.5738756e-11,3.4331225e-11,3.866529e-11,3.485983e-11,3.704996e-11,3.5914164e-11,3.6432236e-11,3.497071e-11,3.9092275e-11,3.1601662e-11
1.0081971e-10,1.0682431e-10,1.0032517e-10,1.01293286e-10,1.00477425e-10,1.0123341e-10,9.9098306e-11,1.0504747e-10,1.048541e-10,9.7025624e-11,1.13542675e-10,1.1074209e-10,1.1397337e-10,1.0661953e-10,1.03186355e-10,1.0842297e-10,1.1823607e-10,1.0142243e-10,9.6362786e-11,1.11582334e-10,1.0553508e-10,3.6739514e-10,2.4043129e-10,5.048221e-10,6.0956035e-10,2.0931988e-10,7.081565e-10,1.7298468e-10,1.6082666e-10,3.0442213e-10,2.5788244e-08,3.0278137e-08,6.030411e-08,4.0219362e-07,3.456905e-08,8.075933e-08,3.9559666e-07,3.5444518e-07,3.8840803e-06,8.0446775e-08,1.2097223e-06,2.0838286e-07,1.0191421e-06,7.4876034e-06,4.9621135e-06,3.4187648e-05,4.940503e-07,5.304414e-06,1.382726e-06,1.1447792e-05,5.5941076e-05,9.635205e-07,7.293698e-05,4.540586e-06,7.190769e-05,0.00012657535,3.66278e-05,0.0002559111,7.1478804e-05,0.00039528232,3.4068464e-05,0.00030594537,0.005559668,6.0795897e-05,0.008770211,0.0033025057,0.08305393,0.27041617,0.07447602,0.20297301,0.008670738,0.15069841,0.009016593,0.029187044,0.06187961,0.001015001,0.03704196,0.0009361951,0.018967113,0.0076741125,0.00058345444,0.018320015,0.00021157606,0.0017076766,0.0001514557,0.00052421814,0.0016922734,1.1120698e-05,0.0007408229,2.2506092e-05,0.0004715586,2.6924554e-05,1.1426555e-05,8.803587e-05,1.5791678e-06,2.9060262e-05,8.2462157e-07,2.419245e-06,1.1798406e-05,2.6886985e-07,2.6846926e-06,1.859048e-07,2.6087325e-06,2.3512472e-07,2.875039e-07,2.2492347e-06,4.0152387e-10,8.586003e-10,1.3792725e-10,1.0366355e-10,9.8852704e-11,1.09604624e-10,1.0879586e-10,1.0783396e-10,1.1042149e-10,1.072148e-10,1.08012016e-10,1.03003495e-10,9.8593606e-11,1.06470784e-10,1.1764309e-10,1.0044867e-10,1.13800684e-10,1.1292197e-10,8.9042e-11,9.9506466e-11,1.07237094e-10,1.0235778e-10
2.7600078e-10,2.9845015e-10,2.705793e-10,2.6763264e-10,2.6660038e-10,2.664052e-10,2.6928035e-10,2.8039152e-10,2.8342895e-10,2.6557215e-10,2.8247588e-10,3.0113248e-10,3.0611744e-10,2.689939e-10,2.9727587e-10,2.8955324e-10,2.9448013e-10,2.8033698e-10,2.590543e-10,2.968192e-10,2.764855e-10,7.8193385e-10,4.420628e-10,8.117035e-10,8.436293e-10,4.8083953e-10,1.1417766e-09,3.3664507e-10,4.170489e-10,4.681179e-10,7.5613436e-08,2.4525951e-08,8.9948294e-08,8.28624e-07,6.574473e-08,1.09976405e-07,1.2962657e-06,5.0627756e-07,7.743594e-06,5.4014063e-08,1.0333273e-06,2.0104825e-07,2.8048569e-06,8.247582e-06,5.841867e-06,6.8878246e-05,5.298139e-07,2.373544e-06,5.197698e-06,7.284236e-06,9.271303e-05,1.1348945e-06,7.0595815e-05,1.1856509e-05,0.00015726096,0.00019724522,3.9296763e-05,0.0011160708,9.747436e-05,0.0003671809,0.0001353375,0.0005291847,0.009907067,7.961144e-05,0.010910601,0.005271078,0.10174975,0.08047793,0.015389591,0.5529221,0.0041532656,0.054832812,0.013957713,0.017850576,0.070978224,0.0009227539,0.016206516,0.0005728843,0.008426939,0.002100235,0.00016374135,0.016386634,0.00032129613,0.0014805368,0.0006273538,0.001053832,0.0068468107,4.816678e-05,0.0015675958,4.6964207e-05,0.0007250736,6.233226e-05,1.27647645e-05,0.0006299763,4.741394e-06,3.882405e-05,8.046805e-06,6.2111494e-06,5.1053798e-05,3.9823996e-07,5.457634e-06,5.1547534e-07,4.476015e-06,3.5401789e-07,2.546272e-07,6.952383e-06,1.0370447e-09,2.0859485e-09,4.071456e-10,2.8062264e-10,2.7921157e-10,2.8518918e-10,2.8917238e-10,2.9041716e-10,2.822841e-10,2.7368477e-10,2.8626607e-10,2.650464e-10,2.6415156e-10,2.7149696e-10,2.914037e-10,2.5365104e-10,2.8593103e-10,3.0089478e-10,2.4364183e-10,2.5746913e-10,2.760992e-10,2.6585698e-10
2.2712287e-11,2.3759772e-11,1.892337e-11,2.1868958e-11,1.9522014e-11,2.224213e-11,2.4427873e-11,2.3310041e-11,2.0979527e-11,2.2103794e-11,2.3770106e-11,2.221474e-11,2.4620922e-11,2.0154736e-11,2.3107785e-11,2.2167082e-11,2.4467463e-11,2.2498134e-11,1.9716227e-11,2.3259011e-11,2.2898195e-11,5.229237e-11,6.2888035e-11,1.8478745e-10,6.751239e-11,6.198334e-11,1.9482667e-10,3.2773825e-11,4.1267136e-11,2.655918e-11,1.8955757e-09,1.7838967e-09,2.8677887e-09,2.4521976e-08,6.086552e-09,5.6533827e-09,6.739866e-07,8.439392e-08,1.8445398e-06,2.932132e-08,4.5978094e-08,7.2251645e-08,1.5117857e-06,1.2071941e-06,1.4492997e-07,1.5289537e-05,7.956498e-07,1.4511925e-06,9.560372e-07,1.8934827e-06,3.198542e-05,5.146619e-07,1.0906554e-05,7.837594e-06,6.25111e-05,0.00011692373,6.5830534e-07,0.00018888242,9.0768975e-05,0.0001199463,6.174718e-05,3.952837e-05,0.0018012015,4.0056006e-05,0.0021612996,0.009909004,0.9467239,0.021854335,0.00022755926,0.011809222,0.000119493365,0.0010719568,0.00030719343,0.00014005581,0.0009397976,4.5243843e-05,0.0007517535,3.3815824e-05,0.00078738475,0.00034941683,7.6641123e-07,2.7264397e-05,1.1613786e-05,1.5169627e-05,5.182879e-06,1.873305e-06,2.9144421e-05,3.0031273e-07,4.9951177e-06,8.34744e-07,3.731929e-05,3.0242823e-06,3.4789526e-08,2.7636887e-07,1.2369202e-07,4.3525768e-07,7.033176e-08,1.30513245e-08,2.0444502e-07,1.00107105e-08,2.0658547e-07,1.4303652e-08,1.6712897e-07,2.5512588e-08,5.1076388e-09,3.6132768e-08,5.590785e-11,1.5575213e-10,2.6315075e-11,2.2421539e-11,2.0616484e-11,2.1263012e-11,2.0379443e-11,2.0381427e-11,2.2264626e-11,2.3964398e-11,2.3079021e-11,2.1949734e-11,2.2574172e-11,2.102431e-11,2.5761244e-11,1.9655323e-11,2.4270204e-11,2.3168464e-11,1.9057205e-11,2.1282448e-11,2.0930365e-11,2.0294148e-11
1.9581638e-08,2.0683041e-08,1.9981071e-08,1.8708752e-08,1.9729912e-08,1.8916344e-08,2.0899444e-08,2.0338122e-08,2.2015303e-08,2.0093625e-08,1.9930638e-08,1.9512237e-08,1.9869528e-08,2.0494058e-08,1.951261e-08,2.0228349e-08,2.043847e-08,1.9011528e-08,1.8946531e-08,1.9198335e-08,1.8855324e-08,6.333974e-08,7.8634464e-08,1.0278545e-07,9.318297e-08,1.092025e-07,1.0565674e-07,1.027243e-07,6.421503e-08,6.0718996e-08,5.0057192e-06,2.6900757e-06,3.7099315e-05,1.9104014e-05,3.6048605e-05,1.910077e-05,0.00022073161,0.00042694356,0.0016452482,0.00033531338,0.00019990519,0.0002718944,0.00049442315,0.0017957792,0.00044936198,0.002353915,0.0016882934,0.0007662626,0.006322436,0.0064404425,0.0073660156,0.0040454944,0.0057468237,0.0028701378,0.0073348065,0.0057270806,0.010793609,0.022544943,0.020739606,0.013283617,0.026401509,0.0072196,0.0637852,0.033861287,0.022304343,0.028807687,0.03678657,0.037891682,0.03958599,0.043557007,0.04350248,0.026466671,0.04813162,0.047169533,0.10575766,0.034091525,0.03457176,0.034997184,0.027478736,0.031035742,0.009543665,0.022303727,0.017810907,0.0051958705,0.008903882,0.0039514555,0.010297947,0.0039951964,0.0039821686,0.0028734282,0.0014681324,0.0009056139,0.0034733824,0.0004723822,0.00035793427,0.00023811772,0.00020619207,0.0002588451,0.0006507483,0.00018904968,0.00024073131,5.226105e-05,0.00011203259,0.0006308294,3.6761336e-05,3.612087e-05,4.652038e-08,7.44778e-08,2.5169422e-08,1.7418428e-08,2.1196033e-08,2.0852061e-08,2.0999238e-08,1.8739732e-08,1.9031754e-08,1.9696298e-08,2.024535e-08,2.2433188e-08,2.1571646e-08,1.787481e-08,1.9828963e-08,1.8636968e-08,1.992642e-08,1.9599051e-08,2.1269132e-08,2.0729685e-08,1.9754596e-08,2.0158748e-08
2.531097e-10,2.8260078e-10,2.625256e-10,2.4899838e-10,2.6028196e-10,2.3402702e-10,2.6656014e-10,2.6302832e-10,2.6896763e-10,2.5347058e-10,2.6047614e-10,2.6929564e-10,2.5703037e-10,2.475111e-10,2.5193927e-10,2.5859506e-10,2.5405525e-10,2.6378744e-10,2.450123e-10,2.6888503e-10,2.343549e-10,8.85594e-10,7.914617e-10,1.2854681e-09,9.790523e-10,7.9962814e-10,9.348314e-10,5.50202e-10,4.2761186e-10,7.5975465e-10,2.4741931e-08,2.868489e-08,2.9965375e-07,9.8736564e-08,1.847605e-07,1.0713205e-07,1.4149971e-05,1.2023037e-06,8.57632e-06,1.9277768e-06,2.6702755e-06,1.1069979e-05,4.406257e-06,1.4610813e-05,1.2272903e-05,1.5142691e-05,1.8929159e-05,2.6195044e-06,3.7653026e-05,1.6974429e-05,3.0467147e-05,2.8763498e-05,3.2669337e-05,0.00020668954,9.3034956e-05,0.00016567978,0.0011386609,0.0010369233,0.004143915,0.00094272895,0.006622138,0.0026535958,0.01552088,0.041052002,0.07418657,0.28431377,0.10059838,0.14146289,0.062649444,0.05116767,0.15478612,0.012352335,0.02177933,0.005855648,0.0062617697,0.0027560883,0.0010488901,0.005175887,0.0002678616,0.00038466862,0.00015621756,0.00018312133,0.00026863854,2.8872548e-05,0.00011414779,4.3860644e-05,2.413563e-05,4.8246427e-05,2.0002062e-05,4.6682377e-05,3.0621868e-06,4.116557e-06,4.225463e-06,3.939879e-06,1.02915465e-05,1.032215e-06,1.2927875e-06,1.3252005e-06,4.2971647e-06,2.123331e-06,3.5598835e-06,5.000039e-06,8.3270976e-07,2.1061119e-06,6.5346245e-07,7.9109464e-07,5.976842e-10,1.0465183e-09,4.5476264e-10,2.3255729e-10,2.7485014e-10,2.5863503e-10,2.4754082e-10,2.4881797e-10,2.4436866e-10,2.7457298e-10,2.7660668e-10,2.8175903e-10,2.6268737e-10,2.3447067e-10,2.70732e-10,2.3934388e-10,2.5335745e-10,2.8143407e-10,2.4542435e-10,2.5576424e-10,2.582323e-10,2.7471966e-10
4.6619525e-10,4.931955e-10,4.3102197e-10,4.3243092e-10,4.730754e-10,4.2538337e-10,4.3662876e-10,4.2163448e-10,4.3325565e-10,4.5413118e-10,3.9364195e-10,4.3986698e-10,4.2767428e-10,3.823541e-10,4.588704e-10,4.8228366e-10,4.2894216e-10,4.256374e-10,3.8345835e-10,4.596947e-10,3.9015868e-10,6.658441e-10,9.006568e-10,2.158792e-09,1.3360444e-09,9.344722e-10,1.3122162e-09,1.1172547e-09,4.4424292e-10,8.1324114e-10,5.673794e-08,3.891609e-08,3.8651802e-07,1.814063e-07,3.8843214e-07,1.4747243e-07,8.00837e-06,4.058278e-06,1.0532317e-05,2.2930737e-06,3.0200497e-06,8.5617e-06,3.3817018e-06,2.8294478e-05,7.9069105e-05,2.2758093e-05,3.276375e-05,3.1792638e-06,2.6544714e-05,3.0219067e-05,9.132577e-05,6.4353146e-05,6.547493e-05,0.00047569134,0.00014062684,0.00023117574,0.001170075,0.0019348863,0.005311495,0.0016417706,0.011543552,0.099993296,0.5352937,0.04646024,0.023052882,0.18329875,0.008316055,0.015993632,0.01073628,0.007381021,0.025281614,0.0016293945,0.008767068,0.007487345,0.00088532054,0.00055947015,6.907009e-05,0.0001570048,3.668778e-05,9.0387635e-05,9.763657e-05,8.7098044e-05,0.00082984753,2.309515e-05,7.853665e-05,0.00013881059,5.21342e-05,2.3447465e-05,3.4020613e-06,7.904667e-06,9.844016e-07,1.1358956e-06,2.7399833e-06,3.7412362e-06,3.300707e-06,9.838254e-07,3.296004e-06,1.2190059e-05,4.101556e-06,4.6175546e-06,1.1437493e-06,9.08337e-07,1.5509063e-07,5.390152e-07,1.1185805e-06,1.6744093e-07,2.2587123e-09,1.2208475e-09,5.8658073e-10,4.3788975e-10,4.364231e-10,4.0125428e-10,4.6459386e-10,3.7801196e-10,4.288358e-10,4.7339227e-10,4.5199067e-10,4.5299614e-10,4.4482965e-10,4.347233e-10,4.5179677e-10,3.7323905e-10,4.5285448e-10,4.6756304e-10,4.1341386e-10,3.781259e-10,4.4109105e-10,4.193639e-10
