0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
1.9837798e-10,1.9074148e-10,1.658117e-10,1.7306068e-10,1.6742037e-10,1.797831e-10,1.9376481e-10,1.8775745e-10,1.8353055e-10,1.7474702e-10,1.8475949e-10,1.7785809e-10,1.9793425e-10,1.7100499e-10,1.8962386e-10,1.9554394e-10,1.9707085e-10,1.6190212e-10,1.6504247e-10,1.867645e-10,1.8093967e-10,3.9529752e-10,1.04757605e-10,1.268445e-10,1.7191709e-10,1.9171315e-10,3.8187112e-10,3.1177702e-10,1.5468268e-10,6.902838e-11,2.3427553e-08,2.3882146e-08,1.0062064e-08,1.8478194e-07,3.136237e-09,6.9453696e-09,2.848741e-07,8.4115806e-07,7.3768038e-06,3.0644136e-07,5.393114e-07,7.384757e-08,1.142929e-06,4.112119e-06,4.2224747e-07,4.412612e-05,3.0825922e-07,2.6738053e-07,1.2150746e-05,4.2718552e-06,5.839499e-05,4.761728e-06,3.4797384e-05,1.072138e-05,4.1188836e-05,3.5321475e-05,5.78144e-06,0.00015629613,1.4912357e-05,3.2510914e-05,8.778591e-05,0.00068071135,0.013306511,0.00011121759,0.004082442,0.0002567288,0.0016700572,0.0034830605,0.0006722556,0.019934582,0.00090041803,0.013670335,0.19222425,0.3926827,0.22126836,0.007148593,0.08618562,0.0023429128,0.00834584,0.0050923014,8.211471e-05,0.011427336,0.00028852271,0.0022878724,0.0008151739,0.0011429341,0.009115599,7.900883e-06,5.3730048e-05,9.819594e-06,9.149635e-05,2.0779169e-06,6.194278e-07,1.8834346e-05,9.348451e-07,1.1531077e-06,6.0422217e-06,1.328994e-05,1.2874702e-05,1.5691263e-07,1.2087785e-06,2.277122e-07,1.7171844e-07,2.0669744e-07,2.0726308e-08,1.8226093e-06,2.0678073e-10,1.0481043e-09,2.1949145e-10,1.7413017e-10,1.8515352e-10,1.839953e-10,1.692918e-10,1.9163782e-10,1.8475911e-10,1.8283385e-10,1.7131611e-10,1.8316369e-10,1.7743931e-10,1.8241166e-10,1.7990831e-10,1.6295298e-10,1.8249553e-10,1.7801627e-10,1.893109e-10,1.8152212e-10,1.8718391e-10,1.8438877e-10
2.6269395e-10,2.2027451e-10,2.1401557e-10,2.0527027e-10,2.39891e-10,2.1384665e-10,2.4600083e-10,2.3291777e-10,2.184674e-10,2.4205485e-10,2.4241523e-10,2.6228691e-10,2.5132016e-10,2.3387936e-10,2.6588226e-10,2.5850092e-10,2.3851088e-10,2.5131872e-10,2.1353934e-10,2.477525e-10,2.3415966e-10,4.4600004e-10,1.6227131e-10,3.388662e-10,1.3829117e-10,9.1762675e-10,4.607152e-10,3.4865208e-10,2.241504e-10,2.9424704e-10,2.3102126e-08,7.706383e-09,2.5444885e-08,8.584594e-08,9.43117e-09,2.1385095e-08,5.160334e-07,2.7751491e-06,1.6348105e-06,9.448838e-08,7.263447e-07,1.385916e-07,2.3712494e-06,3.8762428e-06,1.5209638e-06,5.5227706e-06,8.905297e-07,6.04475e-07,4.972571e-07,1.860467e-05,6.27353e-06,3.3005801e-07,1.1331364e-05,1.636904e-06,7.3707306e-06,5.839604e-06,2.061836e-06,6.6200315e-05,7.417327e-06,1.4195024e-05,1.36953595e-05,0.0071383603,0.0016036608,1.6798927e-05,0.0006792684,0.00010664762,0.0013778209,0.00095980987,0.0005741452,0.018478177,0.009117243,0.025608752,0.023169493,0.8129946,0.051849242,0.0023343277,0.015762009,0.00059776136,0.010010348,0.001744316,0.00010177338,0.006101383,0.00042325034,0.00018952074,0.00016258548,0.008141859,0.00042353422,2.7740405e-06,6.369501e-05,3.5605187e-06,2.2756147e-05,1.5861393e-06,2.044679e-06,1.0793042e-05,6.9411686e-07,5.736891e-07,3.73097e-07,4.0065162e-05,3.835733e-06,2.7894947e-07,7.904499e-07,1.4124451e-07,2.5218214e-06,4.3848495e-08,2.8709083e-08,5.0258006e-07,3.8618997e-10,2.0774866e-09,5.74326e-10,2.44503e-10,2.666354e-10,2.517808e-10,2.1782165e-10,2.1344852e-10,2.4598207e-10,2.5229804e-10,2.2952112e-10,2.3875166e-10,2.0121783e-10,2.3842034e-10,2.2609208e-10,2.205423e-10,2.412823e-10,2.2745109e-10,2.455508e-10,2.1571141e-10,2.5542793e-10,2.3844854e-10
1.7669907e-10,1.6592187e-10,1.5539127e-10,1.509699e-10,1.6785402e-10,1.4946712e-10,1.615222e-10,1.5916275e-10,1.5341986e-10,1.5934594e-10,1.8287998e-10,1.7397254e-10,1.8044072e-10,1.7455222e-10,1.5678098e-10,1.7147442e-10,1.9610316e-10,1.5722658e-10,1.5059314e-10,1.8103434e-10,1.5669428e-10,4.914607e-10,6.556882e-10,1.3254314e-09,8.97215e-10,1.0291644e-09,2.1473414e-09,8.215284e-10,8.5747515e-10,9.645285e-10,4.3898957e-08,1.09247985e-07,1.3377392e-07,5.3905956e-07,1.18651485e-07,2.1805768e-07,3.1238687e-07,1.4445326e-06,1.2501369e-05,1.6887354e-07,2.9355313e-06,1.4132396e-06,7.3259303e-06,9.302039e-06,4.680554e-06,2.9429077e-05,8.042055e-06,1.4775645e-05,3.622492e-06,4.314155e-05,5.338205e-05,3.1610793e-06,0.00028362795,8.606959e-06,4.785118e-05,5.9868875e-05,2.5556184e-05,0.00041826675,0.00013674435,0.00093928317,1.6915305e-05,0.00032388736,0.0083763115,0.00023629071,0.007042995,0.00074495655,0.01555461,0.00886682,0.01199536,0.6728172,0.05485074,0.090954356,0.0050280853,0.035081867,0.017356932,0.0012464608,0.046756864,0.0014436588,0.0033018338,0.004431922,0.00030944537,0.005338291,0.00082434056,0.0040621823,1.9837347e-05,2.9648463e-05,0.000532198,3.0519166e-06,0.00012217282,1.67935e-05,3.4909284e-05,5.1277634e-06,5.234288e-06,0.00011495223,4.7414474e-06,1.5222939e-05,5.5694767e-07,8.227449e-07,3.195195e-06,2.1706572e-07,2.7258602e-06,7.903102e-08,7.916295e-06,1.7749313e-07,2.4965495e-08,1.5506989e-06,3.9894862e-10,9.936875e-10,3.3519057e-10,1.5074202e-10,1.5817948e-10,1.7329001e-10,1.701426e-10,1.5288705e-10,1.715981e-10,1.7634891e-10,1.8095114e-10,1.7769473e-10,1.722362e-10,1.6154252e-10,1.7590546e-10,1.4564201e-10,1.7829328e-10,1.6310853e-10,1.6325169e-10,1.5601255e-10,1.5223697e-10,1.6452113e-10
1.2062671e-09,1.2795198e-09,1.2784928e-09,1.133981e-09,1.3127867e-09,1.2954249e-09,1.221828e-09,1.2228024e-09,1.2601369e-09,1.2220052e-09,1.3491888e-09,1.278132e-09,1.4518065e-09,1.2771645e-09,1.3036789e-09,1.3102051e-09,1.3571044e-09,1.2648446e-09,1.1928416e-09,1.3389547e-09,1.2337665e-09,2.755265e-09,2.615343e-09,6.0626735e-09,3.761916e-09,5.6807514e-09,6.441016e-09,4.069277e-09,3.6795824e-09,3.359897e-09,3.1741382e-07,1.9120162e-07,7.423915e-07,3.4257914e-06,2.2859079e-07,5.9192735e-07,4.3901073e-06,3.9485444e-06,9.610037e-05,1.1933577e-06,8.629508e-06,5.4838465e-06,3.2686094e-05,0.00018857917,2.6591073e-05,0.0001154105,1.140509e-05,5.8234702e-05,1.6453869e-05,7.540046e-05,0.0006612518,2.4066667e-05,0.00042164244,7.246002e-05,0.0011951829,0.0020090295,0.00053181284,0.0038154125,0.00033581202,0.005205869,0.0014763179,0.0057330034,0.091467425,0.0007331657,0.020123478,0.0028377431,0.07308583,0.15135974,0.037943676,0.13618045,0.0066443617,0.060302135,0.019067923,0.04649689,0.18438625,0.0050311666,0.04217541,0.0021782627,0.024774514,0.017978836,0.0011129148,0.020111976,0.0007462004,0.0057670097,0.0024648698,0.0048672883,0.014952907,0.00015067052,0.0024880504,5.1731684e-05,0.001141383,0.0003033535,5.136088e-05,0.00053035415,8.499738e-06,8.603589e-05,4.649726e-05,2.2959452e-05,0.00014178045,4.157592e-06,3.2407705e-05,1.3302042e-06,6.990907e-06,1.6050603e-06,1.2752848e-06,7.238878e-06,3.9608676e-09,9.73213e-09,2.0329656e-09,1.1921933e-09,1.2895479e-09,1.2869286e-09,1.3462275e-09,1.158075e-09,1.3243757e-09,1.2192113e-09,1.2808702e-09,1.2004031e-09,1.2256651e-09,1.2037759e-09,1.3561755e-09,1.1360896e-09,1.3539011e-09,1.306432e-09,1.1714176e-09,1.1819661e-09,1.2581676e-09,1.2063017e-09
1.494741e-10,1.6302158e-10,1.5194908e-10,1.387206e-10,1.5341446e-10,1.4835558e-10,1.4187328e-10,1.4547837e-10,1.4469963e-10,1.4280176e-10,1.6831361e-10,1.7273083e-10,1.7092405e-10,1.5434311e-10,1.5862164e-10,1.5649998e-10,1.7177641e-10,1.6690378e-10,1.442334e-10,1.7223865e-10,1.5263692e-10,4.406766e-10,2.406304e-10,7.2958445e-10,8.6305646e-10,7.644244e-10,1.1224435e-09,7.001012e-10,4.157673e-10,5.970787e-10,7.368602e-08,4.6349967e-08,1.5417652e-07,1.2883263e-06,1.0336342e-07,3.58466e-07,2.8882084e-07,5.5803287e-07,8.074401e-06,2.3872718e-07,2.5820111e-06,2.7440043e-07,3.114714e-06,1.0451115e-05,3.997316e-06,1.5197932e-05,6.5173487e-07,7.291769e-06,1.0382128e-06,5.528906e-06,9.9231765e-05,3.3520153e-06,0.000120304336,1.286651e-05,7.05335e-05,0.00027772054,0.00017879528,0.00091727317,0.00010005433,0.0021009804,0.00014183961,0.0008708075,0.009671812,0.00020426669,0.00446806,0.0012547888,0.015055608,0.117975034,0.080143,0.14171484,0.018177768,0.30683458,0.009062624,0.027241651,0.1493977,0.0041952613,0.056096014,0.0010807037,0.008656346,0.009136775,0.001595775,0.02260552,0.00042291047,0.0044356096,0.0002543874,0.00059897325,0.0014477246,3.344019e-05,0.0025256714,2.4481302e-05,0.00035076094,6.10721e-05,3.895181e-05,0.00017775071,2.9256544e-06,3.8142938e-05,4.6747405e-06,5.8744145e-06,2.5764119e-05,1.197748e-06,1.4590349e-05,2.044019e-07,3.0287815e-06,4.974307e-07,4.1468687e-07,7.79906e-06,5.675976e-10,1.981201e-09,2.7782737e-10,1.4844928e-10,1.5266079e-10,1.5246815e-10,1.7055442e-10,1.5550142e-10,1.6119335e-10,1.4668033e-10,1.6415518e-10,1.543275e-10,1.4508486e-10,1.544771e-10,1.6520176e-10,1.3930979e-10,1.6652538e-10,1.7201082e-10,1.3398822e-10,1.4538239e-10,1.5360829e-10,1.5211495e-10
4.389999e-10,4.3262602e-10,4.4473758e-10,4.135191e-10,4.4924084e-10,4.215472e-10,3.9768808e-10,4.24911e-10,4.363519e-10,4.3256165e-10,4.725366e-10,4.84435e-10,4.645128e-10,4.2417164e-10,4.653517e-10,4.669726e-10,5.288082e-10,4.81232e-10,4.1937223e-10,5.0867216e-10,4.7021875e-10,8.3835155e-10,5.8846955e-10,8.475464e-10,1.8750597e-09,6.1527966e-10,1.7721651e-09,1.2022078e-09,8.0465246e-10,1.1725502e-09,1.8578334e-07,1.2702218e-07,2.485968e-07,4.850129e-06,1.7890326e-07,2.0134247e-07,1.3747169e-06,2.2043105e-06,2.1660186e-05,4.6896918e-07,5.0639637e-06,5.8795155e-07,6.291857e-06,1.8334349e-05,9.284071e-06,0.00010465508,1.1025027e-06,8.888414e-06,2.4557162e-06,1.9892299e-05,0.00020210192,4.3542955e-06,0.0001723936,3.2893116e-05,0.00044498182,0.00045534334,0.00011567647,0.0010883014,9.6867516e-05,0.0007186157,0.00014802402,0.0018741967,0.014170025,0.0001508402,0.0042203865,0.0012402637,0.028555147,0.0792246,0.049699243,0.45706478,0.006799316,0.099857405,0.0072488245,0.034324672,0.11571019,0.0033085938,0.031451836,0.000814703,0.010063267,0.0059816013,0.0008780832,0.030379727,0.00054338505,0.004217703,0.0003157698,0.0010899877,0.0050154785,4.316483e-05,0.0011722926,3.4504606e-05,0.00037255668,2.9792353e-05,1.3429941e-05,0.00031357777,4.496806e-06,2.4613095e-05,1.1166041e-05,8.178635e-06,6.221239e-05,1.0776065e-06,6.906478e-06,3.3765178e-07,3.36291e-06,4.5365007e-07,3.814612e-07,9.874109e-06,1.1306197e-09,3.3138794e-09,5.3832344e-10,4.417448e-10,4.2335938e-10,4.766153e-10,4.6501722e-10,4.663068e-10,4.714095e-10,4.0413725e-10,4.8704113e-10,4.1234718e-10,4.240398e-10,4.2243176e-10,4.4729312e-10,3.9916845e-10,4.7412374e-10,4.6916876e-10,3.8828304e-10,4.2042708e-10,4.704771e-10,4.3479334e-10
3.7374985e-11,3.561207e-11,3.2306505e-11,3.167862e-11,3.5168993e-11,3.420106e-11,3.531863e-11,3.5577173e-11,3.371008e-11,3.438636e-11,3.3927715e-11,3.7227783e-11,4.0103317e-11,3.4264258e-11,3.614378e-11,3.3387956e-11,3.5165575e-11,3.3134388e-11,3.3008863e-11,3.994796e-11,3.686375e-11,1.6724448e-10,3.9306426e-11,1.8758953e-10,6.552037e-11,1.2286054e-10,1.777448e-10,1.0149657e-10,8.434238e-11,4.4576818e-11,2.4892683e-08,1.4280058e-08,3.3340218e-08,2.6626518e-07,1.907249e-08,1.6227322e-08,2.0442222e-07,4.378677e-07,1.4912283e-05,6.800289e-08,2.0888393e-07,6.7596964e-08,5.471938e-07,2.7337571e-06,4.8976136e-07,9.083873e-06,4.3531247e-07,4.595111e-07,5.078816e-07,3.9761457e-07,8.929383e-05,1.3041621e-06,9.0389285e-06,1.2640728e-05,2.725605e-05,0.00012900578,1.1586186e-05,0.00016089501,2.7424043e-05,5.774455e-05,3.4993624e-05,0.0002179583,0.008241914,4.6837005e-05,0.00030249576,0.0003588711,0.0012730355,0.003752625,0.00052043103,0.0055744583,0.00048981817,0.0037548034,0.0035547747,0.008363869,0.93149984,0.0025397416,0.013548531,0.0014649951,0.0031559356,0.0031870736,5.769391e-05,0.0019953423,0.00015562537,0.00057302194,0.0001101065,0.00015654006,0.0044213864,4.298306e-06,2.1627973e-05,1.7203026e-06,2.4133918e-05,1.3761908e-06,1.7569623e-07,2.5336994e-06,1.7551855e-07,4.179789e-07,4.968344e-07,2.98435e-07,3.0520296e-05,3.9357522e-07,3.0100122e-07,6.5865294e-08,8.675322e-07,6.4681956e-08,2.2947834e-08,6.431452e-07,9.232383e-11,3.8524073e-10,4.6269346e-11,3.528234e-11,3.4466537e-11,3.451476e-11,3.347481e-11,3.5657203e-11,3.369941e-11,3.5531942e-11,3.548176e-11,3.4599323e-11,3.5741982e-11,3.4334324e-11,3.866878e-11,3.4862977e-11,3.7053305e-11,3.5917404e-11,3.6435525e-11,3.4973868e-11,3.9095803e-11,3.1604514e-11
1.008377e-10,1.0684338e-10,1.0034308e-10,1.0131137e-10,1.0049536e-10,1.0125148e-10,9.911599e-11,1.0506622e-10,1.0487281e-10,9.704294e-11,1.13562944e-10,1.1076186e-10,1.1399372e-10,1.06638566e-10,1.0320477e-10,1.08442325e-10,1.1825718e-10,1.01440537e-10,9.637999e-11,1.1160225e-10,1.0555392e-10,3.6746073e-10,2.404742e-10,5.0491217e-10,6.0966915e-10,2.0935724e-10,7.082829e-10,1.7301556e-10,1.6085536e-10,3.0447647e-10,2.5792847e-08,3.028354e-08,6.0314875e-08,4.022654e-07,3.4575223e-08,8.0773745e-08,3.9566726e-07,3.5450844e-07,3.884774e-06,8.0461135e-08,1.2099382e-06,2.0842005e-07,1.019324e-06,7.48894e-06,4.9629994e-06,3.419375e-05,4.941385e-07,5.305361e-06,1.3829729e-06,1.1449835e-05,5.5951063e-05,9.636925e-07,7.2949995e-05,4.5413963e-06,7.192053e-05,0.00012659795,3.6634337e-05,0.00025595675,7.149156e-05,0.00039535286,3.4074543e-05,0.00030599997,0.0055606603,6.080675e-05,0.008771776,0.0033030952,0.08306876,0.27046445,0.07448931,0.20300923,0.008672286,0.1507253,0.009018202,0.029192254,0.061890654,0.0010151821,0.03704857,0.0009363622,0.018970499,0.007675482,0.0005835586,0.018323286,0.00021161382,0.0017079813,0.00015148273,0.0005243117,0.0016925755,1.1122683e-05,0.0007409552,2.2510108e-05,0.00047164276,2.692936e-05,1.1428594e-05,8.805159e-05,1.5794496e-06,2.906545e-05,8.2476873e-07,2.4196768e-06,1.1800512e-05,2.6891786e-07,2.6851717e-06,1.8593798e-07,2.6091982e-06,2.3516668e-07,2.8755522e-07,2.2496363e-06,4.0159553e-10,8.5875357e-10,1.3795187e-10,1.03682056e-10,9.887035e-11,1.09624185e-10,1.0881528e-10,1.07853206e-10,1.104412e-10,1.0723394e-10,1.0803129e-10,1.0302188e-10,9.86112e-11,1.0648979e-10,1.1766409e-10,1.004666e-10,1.13820994e-10,1.1294213e-10,8.905789e-11,9.952423e-11,1.0725623e-10,1.0237605e-10
2.7607297e-10,2.9852823e-10,2.7065009e-10,2.6770267e-10,2.6667013e-10,2.664749e-10,2.693508e-10,2.8046487e-10,2.8350308e-10,2.6564162e-10,2.825498e-10,3.0121125e-10,3.061975e-10,2.6906427e-10,2.9735364e-10,2.89629e-10,2.9455718e-10,2.804103e-10,2.5912208e-10,2.9689687e-10,2.7655783e-10,7.821384e-10,4.4217846e-10,8.119158e-10,8.4385e-10,4.809653e-10,1.1420752e-09,3.3673314e-10,4.17158e-10,4.6824034e-10,7.563322e-08,2.4532367e-08,8.997183e-08,8.288408e-07,6.576193e-08,1.10005175e-07,1.2966049e-06,5.0641e-07,7.74562e-06,5.402819e-08,1.0335976e-06,2.0110085e-07,2.8055906e-06,8.249739e-06,5.8433952e-06,6.889627e-05,5.299525e-07,2.374165e-06,5.199058e-06,7.2861417e-06,9.273729e-05,1.1351915e-06,7.061428e-05,1.1859611e-05,0.0001573021,0.00019729682,3.9307044e-05,0.0011163627,9.749986e-05,0.00036727698,0.0001353729,0.0005293231,0.009909659,7.963227e-05,0.010913456,0.005272457,0.10177637,0.080498986,0.015393618,0.5530668,0.004154352,0.05484716,0.0139613645,0.017855246,0.07099679,0.00092299527,0.016210755,0.00057303417,0.008429144,0.0021007846,0.00016378419,0.016390922,0.00032138018,0.0014809241,0.00062751793,0.0010541077,0.006848602,4.8179383e-05,0.0015680059,4.6976493e-05,0.0007252633,6.234857e-05,1.2768104e-05,0.00063014106,4.7426347e-06,3.883421e-05,8.048911e-06,6.212774e-06,5.1067153e-05,3.9834416e-07,5.459062e-06,5.1561017e-07,4.477186e-06,3.541105e-07,2.5469382e-07,6.954202e-06,1.037316e-09,2.0864943e-09,4.0725212e-10,2.8069605e-10,2.7928462e-10,2.8526378e-10,2.8924804e-10,2.9049313e-10,2.8235797e-10,2.7375638e-10,2.8634095e-10,2.6511573e-10,2.6422067e-10,2.71568e-10,2.9147995e-10,2.537174e-10,2.8600583e-10,3.009735e-10,2.4370556e-10,2.575365e-10,2.7617142e-10,2.6592653e-10
2.2712969e-11,2.3760485e-11,1.8923937e-11,2.1869614e-11,1.9522599e-11,2.2242796e-11,2.4428605e-11,2.331074e-11,2.0980157e-11,2.2104457e-11,2.3770819e-11,2.2215407e-11,2.462166e-11,2.015534e-11,2.3108477e-11,2.2167747e-11,2.4468197e-11,2.2498808e-11,1.9716818e-11,2.3259708e-11,2.2898882e-11,5.2293937e-11,6.288992e-11,1.8479299e-10,6.751442e-11,6.19852e-11,1.9483251e-10,3.2774807e-11,4.1268374e-11,2.6559976e-11,1.8956325e-09,1.7839502e-09,2.8678746e-09,2.4522711e-08,6.0867347e-09,5.6535523e-09,6.740068e-07,8.439645e-08,1.8445951e-06,2.93222e-08,4.5979473e-08,7.225381e-08,1.5118311e-06,1.2072303e-06,1.4493432e-07,1.5289996e-05,7.9567366e-07,1.451236e-06,9.560658e-07,1.8935394e-06,3.198638e-05,5.146773e-07,1.09068815e-05,7.837829e-06,6.2512976e-05,0.00011692724,6.5832506e-07,0.00018888808,9.07717e-05,0.000119949895,6.174903e-05,3.9529557e-05,0.0018012555,4.0057206e-05,0.0021613643,0.009909301,0.94675225,0.021854991,0.00022756608,0.011809576,0.000119496945,0.001071989,0.00030720263,0.00014006002,0.0009398258,4.52452e-05,0.00075177604,3.381684e-05,0.0007874084,0.0003494273,7.664342e-07,2.7265214e-05,1.1614135e-05,1.51700815e-05,5.1830343e-06,1.8733612e-06,2.9145294e-05,3.0032174e-07,4.9952673e-06,8.34769e-07,3.732041e-05,3.024373e-06,3.479057e-08,2.7637716e-07,1.2369573e-07,4.3527072e-07,7.033387e-08,1.3051716e-08,2.0445114e-07,1.0011011e-08,2.0659166e-07,1.4304081e-08,1.6713399e-07,2.5513353e-08,5.107792e-09,3.613385e-08,5.5909527e-11,1.557568e-10,2.6315864e-11,2.2422212e-11,2.0617102e-11,2.1263649e-11,2.0380054e-11,2.0382038e-11,2.2265294e-11,2.3965116e-11,2.3079713e-11,2.1950391e-11,2.2574848e-11,2.102494e-11,2.5762016e-11,1.9655912e-11,2.427093e-11,2.3169158e-11,1.9057776e-11,2.1283086e-11,2.0930993e-11,2.0294757e-11
1.966867e-08,2.077497e-08,2.0069878e-08,1.8791905e-08,1.9817604e-08,1.9000419e-08,2.0992333e-08,2.0428518e-08,2.2113152e-08,2.0182933e-08,2.0019222e-08,1.959896e-08,1.995784e-08,2.0585146e-08,1.9599335e-08,2.0318256e-08,2.0529312e-08,1.9096026e-08,1.9030741e-08,1.9283664e-08,1.893913e-08,6.362126e-08,7.8983966e-08,1.03242286e-07,9.359713e-08,1.0968786e-07,1.0612634e-07,1.0318087e-07,6.450044e-08,6.098887e-08,5.0279677e-06,2.702032e-06,3.7264206e-05,1.9188925e-05,3.6208825e-05,1.9185665e-05,0.00022171267,0.00042884116,0.0016525607,0.0003368037,0.00020079369,0.00027310284,0.00049662066,0.0018037608,0.0004513592,0.0023643773,0.0016957972,0.0007696683,0.006350537,0.0064690677,0.0073987544,0.004063475,0.005772366,0.0028828944,0.007367407,0.005752535,0.010841582,0.022645146,0.020831784,0.013342657,0.026518853,0.0072516883,0.064068705,0.034011785,0.022403477,0.028935725,0.036950074,0.038060095,0.039761934,0.0437506,0.04369583,0.026584305,0.048345543,0.04737918,0.10622771,0.034243047,0.034725416,0.035152733,0.027600868,0.031173684,0.009586083,0.022402858,0.01789007,0.005218964,0.008943455,0.003969018,0.0103437165,0.0040129535,0.003999868,0.0028861994,0.0014746577,0.00090963894,0.0034888203,0.00047448176,0.00035952515,0.00023917605,0.0002071085,0.00025999558,0.00065364066,0.00018988994,0.00024180127,5.2493328e-05,0.00011253053,0.00063363323,3.6924725e-05,3.6281413e-05,4.6727145e-08,7.4808824e-08,2.528129e-08,1.7495845e-08,2.129024e-08,2.0944741e-08,2.1092571e-08,1.8823021e-08,1.9116342e-08,1.978384e-08,2.0335333e-08,2.2532895e-08,2.1667523e-08,1.7954255e-08,1.9917096e-08,1.87198e-08,2.0014985e-08,1.9686162e-08,2.1363665e-08,2.0821819e-08,1.9842398e-08,2.0248345e-08
2.5314487e-10,2.8264005e-10,2.6256208e-10,2.49033e-10,2.6031813e-10,2.3405955e-10,2.665972e-10,2.6306488e-10,2.69005e-10,2.535058e-10,2.6051233e-10,2.6933306e-10,2.570661e-10,2.4754548e-10,2.5197427e-10,2.58631e-10,2.5409055e-10,2.638241e-10,2.4504634e-10,2.6892238e-10,2.3438745e-10,8.8571706e-10,7.9157164e-10,1.2856467e-09,9.791883e-10,7.997393e-10,9.349613e-10,5.5027843e-10,4.276713e-10,7.5986023e-10,2.4745368e-08,2.8688875e-08,2.996954e-07,9.8750284e-08,1.8478617e-07,1.0714694e-07,1.4151938e-05,1.2024708e-06,8.577512e-06,1.9280446e-06,2.6706466e-06,1.1071517e-05,4.4068693e-06,1.4612843e-05,1.2274609e-05,1.5144796e-05,1.8931789e-05,2.6198684e-06,3.7658257e-05,1.6976788e-05,3.047138e-05,2.8767494e-05,3.2673877e-05,0.00020671826,9.3047885e-05,0.0001657028,0.0011388191,0.0010370674,0.004144491,0.00094286,0.006623058,0.0026539646,0.015523037,0.041057706,0.07419688,0.2843533,0.10061236,0.14148255,0.062658146,0.051174782,0.15480763,0.012354052,0.021782357,0.0058564614,0.00626264,0.0027564713,0.0010490358,0.0051766066,0.0002678988,0.00038472208,0.00015623927,0.00018314678,0.00026867588,2.887656e-05,0.00011416365,4.3866738e-05,2.4138984e-05,4.8253132e-05,2.0004842e-05,4.6688863e-05,3.0626122e-06,4.1171293e-06,4.22605e-06,3.9404267e-06,1.0292976e-05,1.0323585e-06,1.2929671e-06,1.3253847e-06,4.2977617e-06,2.123626e-06,3.5603782e-06,5.000734e-06,8.328255e-07,2.1064045e-06,6.5355323e-07,7.9120457e-07,5.977672e-10,1.0466638e-09,4.5482584e-10,2.3258961e-10,2.7488833e-10,2.5867097e-10,2.475752e-10,2.4885255e-10,2.444026e-10,2.7461114e-10,2.7664512e-10,2.817982e-10,2.6272387e-10,2.3450325e-10,2.707696e-10,2.3937713e-10,2.5339264e-10,2.8147318e-10,2.4545846e-10,2.5579977e-10,2.5826818e-10,2.7475783e-10
4.662854e-10,4.9329085e-10,4.3110532e-10,4.3251455e-10,4.731669e-10,4.2546563e-10,4.367132e-10,4.2171602e-10,4.3333945e-10,4.54219e-10,3.9371809e-10,4.3995205e-10,4.27757e-10,3.8242803e-10,4.5895912e-10,4.823769e-10,4.2902512e-10,4.257197e-10,3.835325e-10,4.597836e-10,3.9023415e-10,6.659729e-10,9.00831e-10,2.1592095e-09,1.3363027e-09,9.346529e-10,1.31247e-09,1.1174708e-09,4.4432882e-10,8.133984e-10,5.6748913e-08,3.8923616e-08,3.8659277e-07,1.814414e-07,3.8850726e-07,1.4750096e-07,8.009919e-06,4.059063e-06,1.0534354e-05,2.2935171e-06,3.0206338e-06,8.5633565e-06,3.3823558e-06,2.829995e-05,7.90844e-05,2.2762495e-05,3.2770087e-05,3.1798786e-06,2.6549847e-05,3.0224912e-05,9.134343e-05,6.4365595e-05,6.548759e-05,0.00047578334,0.00014065404,0.00023122045,0.0011703013,0.0019352605,0.0053125224,0.001642088,0.011545785,0.10001264,0.53539723,0.046469226,0.023057342,0.1833342,0.008317663,0.015996726,0.010738356,0.0073824483,0.025286503,0.0016297096,0.008768764,0.007488793,0.0008854917,0.00055957836,6.908345e-05,0.00015703517,3.6694873e-05,9.040512e-05,9.765545e-05,8.711489e-05,0.000830008,2.3099616e-05,7.855184e-05,0.00013883744,5.214428e-05,2.3452e-05,3.4027194e-06,7.906196e-06,9.84592e-07,1.1361152e-06,2.7405133e-06,3.7419597e-06,3.3013453e-06,9.840157e-07,3.2966414e-06,1.2192417e-05,4.102349e-06,4.6184477e-06,1.1439705e-06,9.085126e-07,1.5512063e-07,5.3911947e-07,1.1187968e-06,1.6747332e-07,2.259149e-09,1.2210837e-09,5.866942e-10,4.3797443e-10,4.365075e-10,4.0133188e-10,4.646837e-10,3.7808506e-10,4.2891873e-10,4.734838e-10,4.5207807e-10,4.5308374e-10,4.4491566e-10,4.3480738e-10,4.5188414e-10,3.7331124e-10,4.5294204e-10,4.6765347e-10,4.1349382e-10,3.7819903e-10,4.4117635e-10,4.19445e-10
