0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
5.3511656e-10,5.487466e-10,5.223319e-10,4.878727e-10,5.184747e-10,5.167036e-10,4.8847976e-10,4.850002e-10,5.3384835e-10,5.371689e-10,5.2205895e-10,4.841065e-10,4.9203497e-10,4.6194026e-10,5.28492e-10,5.7636407e-10,6.1007416e-10,4.6473822e-10,4.605239e-10,5.417704e-10,5.3252835e-10,1.0068403e-09,1.8872495e-09,1.4251251e-09,9.469978e-10,1.919084e-09,9.2917024e-10,1.1076469e-09,9.101459e-10,2.1521136e-10,2.0088068e-08,1.305453e-07,2.3053872e-06,1.3795238e-07,3.3363108e-07,3.284984e-07,3.469388e-06,2.490506e-06,5.4664174e-06,5.395173e-06,1.5086837e-06,7.2801054e-06,5.728502e-07,1.795019e-05,0.00057874864,4.120857e-06,0.00010328035,4.8168376e-06,1.785526e-05,9.519536e-06,0.0001596343,0.00033150392,5.1746338e-05,0.0004065816,5.1489278e-05,0.0011244824,0.026638474,0.00048192177,0.018248973,0.003469076,0.013395299,0.019315407,0.09985524,0.026101265,0.0077668163,0.09631315,0.0031190955,0.15973622,0.2503932,0.009316851,0.11212153,0.0052258437,0.04752387,0.023252256,0.027283065,0.01672581,0.0021121386,0.0139767835,0.0004198869,0.004518493,0.0021535216,0.00032112267,0.0049507194,0.00025613792,0.000817585,0.00033301947,0.00014323961,0.00017628394,1.6263617e-05,0.00015151454,3.4976729e-06,6.237366e-05,0.00012288793,7.613269e-06,2.485579e-05,4.9642313e-06,0.00012026055,1.4180322e-05,6.897824e-05,8.718365e-06,4.717643e-06,6.5518166e-06,3.5564125e-07,7.1690697e-06,2.063264e-05,9.353418e-07,3.441852e-09,1.8244845e-09,6.359067e-10,5.53213e-10,5.591621e-10,4.659844e-10,5.274749e-10,4.808176e-10,5.611226e-10,5.998888e-10,5.709894e-10,5.147304e-10,4.923231e-10,5.5717764e-10,5.349043e-10,4.663178e-10,5.126562e-10,4.648721e-10,4.7224497e-10,4.874783e-10,5.205397e-10,4.7389626e-10
4.1977177e-08,3.9810338e-08,3.1849517e-08,3.0578597e-08,4.0370292e-08,3.567303e-08,3.397873e-08,2.9265191e-08,3.9327624e-08,3.318376e-08,3.6594017e-08,3.2958322e-08,2.9086616e-08,3.3461e-08,3.1549263e-08,4.5376034e-08,3.560139e-08,3.236076e-08,2.8199029e-08,3.6167133e-08,3.7346958e-08,2.22606e-08,4.9905264e-08,3.7953686e-08,1.7399945e-08,1.795827e-08,3.623231e-08,2.5236064e-08,1.6831217e-08,2.79022e-08,5.0938747e-06,1.3687357e-05,0.000101836595,4.1541127e-05,6.848628e-05,3.9750495e-05,0.00057813607,0.0013653865,0.001890645,0.0059894915,0.00014012044,0.00037604573,0.0005442259,0.0018740919,0.009106862,0.00019039304,0.008600613,0.00030322903,0.0054379976,0.0011155636,0.0095134135,0.007317625,0.00077499397,0.05208644,0.0024864292,0.0060193143,0.059671797,0.0044788816,0.042658485,0.0033636028,0.22775713,0.013293148,0.02985,0.023772229,0.0037287192,0.101235375,0.0034937062,0.0154275885,0.018670285,0.0015355948,0.0053257975,0.0012298262,0.017119229,0.0013291619,0.012583575,0.0012140711,0.00012037072,0.0054956065,0.00044624903,0.00059223635,0.0006641226,0.0012411706,0.0015049619,0.0005796548,0.020561282,0.00038051326,0.00091839576,0.0049071363,0.00051784405,0.0026858854,0.0009187576,0.0025239473,0.0185769,0.0018667605,0.004078329,0.0006948247,0.12604685,0.0010673957,0.0728771,0.014409829,0.0055904123,0.0053326287,0.0006397022,0.0002532008,0.0006131736,0.00017345272,2.1460055e-08,3.787667e-08,2.2806407e-08,3.643175e-08,3.9769432e-08,3.3236276e-08,3.4525534e-08,3.1688938e-08,3.2655464e-08,3.7365055e-08,3.6396326e-08,3.834596e-08,2.9947483e-08,3.9123897e-08,3.214177e-08,2.9928866e-08,3.7348954e-08,2.994737e-08,3.0190368e-08,3.8854175e-08,3.878125e-08,3.5980392e-08
1.4533651e-09,1.4043574e-09,1.1963427e-09,1.0757503e-09,1.2622888e-09,1.180994e-09,1.0842496e-09,9.966765e-10,1.2593118e-09,1.2197616e-09,1.2181063e-09,1.0696063e-09,1.0888503e-09,1.0173233e-09,1.0888981e-09,1.5750332e-09,1.4609052e-09,1.0836748e-09,1.0305489e-09,1.2284869e-09,1.1924517e-09,1.5241801e-09,1.9687372e-09,4.2287374e-09,1.7336473e-09,2.5782392e-09,3.1899856e-09,3.774239e-09,2.9277978e-09,7.649849e-10,6.894546e-08,7.1776395e-07,5.7576485e-06,6.019799e-07,1.6066704e-06,1.1188787e-05,3.240156e-05,1.8652034e-06,2.6368094e-05,5.8302896e-05,5.42437e-06,1.724805e-05,1.2234333e-06,2.2233953e-05,0.0007222075,5.9087415e-06,0.00034067154,5.837558e-06,4.7791913e-05,3.1908849e-06,0.00014736432,0.0002342529,8.904113e-05,0.00044184932,2.1068197e-05,0.0014273985,0.0264779,9.8878045e-05,0.01110456,0.002930926,0.0141413435,0.0062122303,0.029112794,0.034396403,0.00516477,0.15465197,0.002210911,0.15411262,0.2859376,0.0041935854,0.09171682,0.011550368,0.06121355,0.008259435,0.03109058,0.014394114,0.0051905746,0.022243299,0.00022265824,0.0046268557,0.0009135184,0.00012086115,0.002167353,0.00026019473,0.0017863032,6.8713e-05,0.00014538519,0.00030900215,0.00013267249,0.0005481228,1.3312077e-05,0.00034760937,0.0008927185,1.9722516e-05,4.2636522e-05,6.457298e-05,0.0046766745,9.01686e-05,0.0017640195,0.00019428258,0.00039541657,6.090445e-05,1.3479448e-06,1.6304542e-05,4.0146195e-05,1.6317321e-06,4.250546e-09,1.7361589e-09,1.1126771e-09,1.3318653e-09,1.2784699e-09,1.016501e-09,1.2547372e-09,1.0971183e-09,1.247402e-09,1.4260567e-09,1.3827247e-09,1.2342409e-09,1.1553031e-09,1.4603982e-09,1.2285877e-09,1.122977e-09,1.282326e-09,1.0061215e-09,1.0693656e-09,1.2177485e-09,1.1993974e-09,1.0945452e-09
9.015085e-10,9.130682e-10,8.842808e-10,8.169436e-10,9.545321e-10,7.710657e-10,6.98701e-10,7.916247e-10,8.9336416e-10,8.597497e-10,8.94957e-10,7.6866347e-10,7.743879e-10,7.8278706e-10,8.693069e-10,9.300048e-10,8.9931707e-10,8.411257e-10,7.2591766e-10,9.2263014e-10,1.0661906e-09,2.7172853e-09,1.8238084e-09,2.1940076e-09,2.2689612e-09,1.3290892e-09,1.0367575e-09,1.0371629e-09,5.8835287e-10,1.3515601e-09,1.1027478e-08,5.0455367e-07,3.019903e-06,4.1421487e-07,1.0013982e-06,8.062591e-07,4.605393e-05,1.2207651e-05,1.47471055e-05,0.00024477922,1.3265417e-05,9.793023e-07,1.3577238e-05,0.00013963232,0.00012914173,2.1433516e-05,0.00027832488,4.982434e-05,3.0426583e-05,2.1720649e-05,0.00022825967,0.00032253168,1.2377399e-05,9.252169e-05,0.0010134001,0.0025278684,0.0120268855,0.0009440628,0.15030539,0.004096276,0.006784413,0.0038687028,0.003222445,0.032869376,0.0048657935,0.02114678,0.19596043,0.41697904,0.07240203,0.009928131,0.02319519,0.008999757,0.0028781623,0.0014214468,0.0026969125,0.0021543028,0.00029569227,0.0017695118,0.008926328,0.0034276836,0.00054844265,0.00011538197,0.00017583487,0.00040574465,6.439907e-05,3.9364975e-05,2.0808278e-05,0.0002837322,3.4728077e-05,7.3053925e-05,0.0002528792,0.00032490652,0.0009372767,2.1848833e-05,3.6176938e-05,4.7478243e-05,2.7523643e-05,4.7034578e-06,7.152884e-05,5.2569714e-05,5.05878e-06,2.2349119e-05,2.0691328e-05,2.2804763e-05,6.6128227e-06,5.172381e-07,2.3854143e-09,2.7935274e-09,1.1269726e-09,8.673708e-10,1.0015324e-09,7.695509e-10,8.493055e-10,7.418153e-10,7.656726e-10,9.733269e-10,8.9346974e-10,8.992347e-10,8.6118745e-10,9.464753e-10,8.1985013e-10,7.564895e-10,7.9391405e-10,7.791823e-10,7.267489e-10,8.598678e-10,8.619745e-10,8.138798e-10
1.307984e-10,9.763815e-11,1.08713594e-10,1.0708082e-10,1.2002781e-10,1.0720855e-10,9.509644e-11,1.2124085e-10,1.3191959e-10,1.12076425e-10,1.2323588e-10,1.0964277e-10,1.0099763e-10,9.997664e-11,1.08305045e-10,1.2208551e-10,1.1304705e-10,1.073993e-10,9.29093e-11,1.2380225e-10,1.4183145e-10,2.574818e-10,6.3603495e-10,7.9694834e-10,1.3309971e-09,4.3290754e-10,4.574465e-10,5.9161853e-10,3.4695447e-10,2.3878668e-10,1.2021443e-08,1.0962661e-07,1.222638e-06,2.1347327e-07,1.3391598e-07,1.491199e-07,1.9647896e-05,9.684655e-07,1.550888e-06,7.052981e-06,8.118756e-07,2.7833988e-05,3.1989234e-06,5.9303727e-07,0.0014414038,5.3006866e-06,2.014691e-05,1.047125e-06,3.9221477e-06,3.607175e-06,2.8702776e-05,1.0932302e-05,1.1137535e-06,2.7018848e-05,2.966926e-06,3.3700846e-05,0.005840782,2.9411254e-05,0.0009139012,0.0005430046,0.0009446324,0.00010956971,0.00021439928,0.0005777458,0.00013811734,0.026130315,0.0027624562,0.030460484,0.84325,0.024714474,0.040268548,0.0052122157,0.003139713,0.0004294552,0.0013169172,0.00090749125,0.00010364171,0.0010332344,0.00010816375,0.00030488483,0.0014891742,6.985469e-05,0.00044595773,3.0408833e-05,5.9214723e-05,1.4762542e-05,3.1686897e-05,8.1743754e-05,9.294242e-06,0.00027542355,1.8420966e-05,3.387766e-05,0.006050334,1.4991302e-05,4.6575962e-05,4.7703925e-06,3.6264057e-05,7.5489556e-06,6.936672e-06,1.9629738e-06,1.3069318e-06,3.973947e-06,6.946214e-07,4.281424e-06,0.0001633992,1.9404033e-07,7.2874495e-10,5.174874e-10,1.3692868e-10,1.1512619e-10,1.3209307e-10,9.846833e-11,1.07122096e-10,1.1917806e-10,1.0804218e-10,1.335849e-10,1.1479247e-10,1.214276e-10,1.01460625e-10,1.272065e-10,1.0783364e-10,1.0232741e-10,1.09184065e-10,9.5108955e-11,8.978941e-11,1.044438e-10,1.08437544e-10,1.0520777e-10
5.1275057e-11,4.643497e-11,4.892906e-11,4.7530882e-11,5.070708e-11,4.7177554e-11,4.589644e-11,5.709181e-11,5.2688017e-11,4.5550737e-11,5.459941e-11,5.6043756e-11,4.8922897e-11,4.3994447e-11,4.7227788e-11,4.9951227e-11,5.341473e-11,4.7504424e-11,4.248566e-11,4.8633552e-11,5.6580785e-11,7.9542796e-11,2.7247163e-10,1.2943173e-10,2.6900718e-10,1.2445002e-10,1.7639232e-10,8.454666e-11,5.452729e-11,6.638853e-11,5.6638068e-09,4.5196632e-08,1.9426477e-07,1.2299422e-07,6.979612e-08,9.981923e-08,9.410135e-06,2.179101e-07,9.884903e-07,1.7238872e-06,3.041066e-07,5.0564995e-06,4.4278954e-07,1.5380401e-06,3.3886874e-05,1.2537062e-06,3.3065112e-06,3.2862295e-07,2.9666098e-06,3.8414955e-06,1.4776292e-05,5.7439674e-06,1.7774986e-06,1.8069793e-05,1.4603118e-06,4.663366e-05,0.00030379114,2.145049e-05,0.00031542228,0.000120073084,0.00071049714,5.6775334e-05,0.000263696,0.0004589752,0.0006497094,0.047934517,0.003548582,0.35915077,0.33769608,0.04554873,0.15622714,0.01737501,0.016808601,0.00053367566,0.0033651302,0.0019531026,0.000401354,0.0023035703,0.00015234355,0.0013699856,0.00040170742,0.00012595064,0.00044533476,6.576714e-05,0.0001008934,1.7660197e-05,4.2359563e-05,9.8269295e-05,3.537516e-05,0.00081178715,1.2999293e-05,4.6718953e-05,0.00027529756,1.1814046e-05,3.7942704e-05,4.720112e-06,6.350424e-06,1.2602993e-06,6.5756317e-06,2.0382756e-06,7.153212e-07,3.790883e-06,7.412592e-07,5.4142265e-06,1.4862403e-05,3.5907567e-07,1.3431997e-10,2.2182821e-10,5.91396e-11,4.877904e-11,5.0497065e-11,4.825324e-11,5.0258957e-11,5.174547e-11,4.916011e-11,5.4194253e-11,5.221561e-11,4.6086444e-11,4.4824356e-11,5.1050615e-11,4.789098e-11,4.478923e-11,4.8983033e-11,4.7160276e-11,4.0950594e-11,4.7158836e-11,4.86317e-11,4.6949458e-11
5.589564e-11,5.551643e-11,5.4887858e-11,5.0905013e-11,5.4996844e-11,5.526857e-11,5.2025093e-11,5.5776255e-11,6.1248416e-11,5.2627305e-11,5.8619366e-11,5.900536e-11,5.2000886e-11,4.9188868e-11,4.807627e-11,6.250839e-11,5.4700577e-11,5.150536e-11,4.684485e-11,5.0420987e-11,5.4010938e-11,1.4761495e-10,5.960854e-10,4.0067707e-10,4.0420717e-10,3.3804223e-10,3.352114e-10,2.9010408e-10,1.4153868e-10,2.116278e-10,6.739492e-09,2.6483212e-08,5.299811e-07,7.710682e-08,9.815826e-08,1.9073224e-07,2.1046087e-06,4.6524744e-07,1.6001708e-06,3.1723928e-06,2.462963e-07,9.790958e-06,8.1724437e-07,4.120463e-06,4.8396127e-05,1.7923951e-06,1.3889175e-05,1.7956612e-06,1.498673e-05,1.1366867e-05,2.8640005e-05,2.5897514e-05,2.5896636e-06,1.1566036e-05,3.835328e-06,4.6128407e-05,0.00019387068,1.2823159e-05,0.00046307937,0.00014364935,0.0014669473,0.00027517762,0.00146876,0.0018063213,0.00079650956,0.055219304,0.0052003106,0.1542445,0.12905405,0.025154052,0.4213801,0.03510019,0.1423703,0.0030431906,0.009487383,0.0045885425,0.0004311059,0.003461667,0.0001245423,0.0008777546,0.0011986617,0.00013965619,0.00052345835,0.00017661489,0.00055215025,3.457505e-05,7.407061e-05,0.00015964182,3.5002427e-05,0.0002777676,4.566412e-06,3.1018448e-05,8.4622596e-05,1.3660482e-05,3.159951e-05,5.0205817e-06,3.254077e-05,1.1685104e-06,7.736551e-06,4.2275524e-06,1.3665466e-06,5.215364e-06,4.735512e-07,3.6965755e-06,1.8146703e-06,1.3995938e-06,3.4801667e-10,2.135856e-10,1.13295866e-10,4.968153e-11,5.160143e-11,5.1037913e-11,5.379708e-11,5.2143314e-11,5.361423e-11,6.26306e-11,5.8744724e-11,5.1402115e-11,5.2166393e-11,5.6226367e-11,5.327011e-11,4.918427e-11,5.3149138e-11,5.1902194e-11,5.0016394e-11,5.211219e-11,5.19427e-11,5.700243e-11
5.9930956e-11,5.7658895e-11,5.332424e-11,5.152889e-11,6.286343e-11,5.7808657e-11,5.4479983e-11,6.3600195e-11,6.432658e-11,5.498252e-11,6.434339e-11,6.151881e-11,5.4378245e-11,5.1416964e-11,5.4037972e-11,6.529162e-11,5.873794e-11,5.504086e-11,5.0550064e-11,5.5885237e-11,6.048378e-11,8.914676e-11,5.455654e-10,6.2070205e-10,5.9574945e-10,1.5977199e-10,5.3649496e-10,2.4915947e-10,1.11876106e-10,1.5308868e-10,1.0178988e-08,6.634357e-08,5.499632e-07,2.1317892e-07,1.0433188e-07,3.8534662e-07,2.0003497e-05,8.082032e-07,2.2301992e-06,4.8779484e-06,4.080814e-07,9.347302e-06,2.0170107e-06,4.1514095e-06,0.00013016282,6.0436937e-06,9.822924e-06,2.3388297e-06,1.3120078e-05,1.19301985e-05,3.085114e-05,1.875286e-05,1.1137818e-05,1.8051553e-05,5.1104034e-06,0.00014642543,0.00078213034,5.6840126e-05,0.00038019492,0.00026656748,0.0012240518,6.472239e-05,0.0006250769,0.00063885655,0.00052140036,0.07894399,0.008382956,0.22619924,0.5613658,0.028727524,0.055514134,0.0067866077,0.016407272,0.00052690966,0.0026353726,0.0030286661,0.0009611528,0.0012790309,0.00024358898,0.0012237902,0.0004811338,0.00013459903,0.00036897356,6.221716e-05,9.4158844e-05,1.1563608e-05,0.000114762624,0.00015462835,8.159477e-05,0.00049213617,2.764097e-05,5.86234e-05,0.00055879174,2.6689253e-05,1.9037023e-05,6.5393792e-06,3.077885e-05,1.3796412e-06,4.3954046e-06,3.1645905e-06,8.479882e-06,2.7507263e-06,6.139714e-07,3.685603e-06,1.6186263e-05,7.8295494e-07,1.8456442e-10,2.1278677e-10,9.428481e-11,5.38839e-11,5.6132654e-11,4.969977e-11,5.7472683e-11,5.8249724e-11,5.3522117e-11,6.21742e-11,6.093049e-11,5.2966107e-11,5.5055453e-11,5.748847e-11,5.9051125e-11,5.0628605e-11,5.8052074e-11,4.9951897e-11,4.8190056e-11,5.631947e-11,5.7678258e-11,5.6579814e-11
9.619355e-11,8.4703224e-11,8.999927e-11,8.306428e-11,9.40915e-11,8.489181e-11,8.500101e-11,9.645591e-11,9.718388e-11,8.929651e-11,9.762679e-11,1.03653156e-10,8.97978e-11,8.3838485e-11,9.2988194e-11,9.61488e-11,9.656489e-11,8.632032e-11,7.871992e-11,8.849975e-11,1.06103536e-10,1.989115e-10,8.364622e-10,4.112923e-10,7.028151e-10,3.5175404e-10,4.5434306e-10,3.8392936e-10,1.2941641e-10,1.4243247e-10,8.93922e-09,1.4387845e-07,1.1732646e-06,3.2025602e-07,5.032495e-07,5.242832e-07,1.0505213e-05,1.1472879e-06,1.8633282e-06,6.4767114e-06,5.9441777e-07,7.3562433e-06,1.3517194e-06,2.4626797e-06,0.0001415094,1.2951274e-06,1.2339484e-05,7.542202e-07,7.4267755e-06,2.9917992e-06,1.2577687e-05,1.01757605e-05,3.89911e-06,1.1182817e-05,1.9854574e-06,4.0948365e-05,0.00074457756,2.3192822e-05,0.00048161234,0.00019885399,0.0007436801,4.1639723e-05,0.00018490323,0.0007649848,0.00035328662,0.041844044,0.0050059776,0.39192107,0.3973632,0.01773039,0.075023495,0.009707535,0.020928675,0.0015719082,0.007217164,0.00812254,0.002124419,0.0052814167,0.000582607,0.0029872307,0.0017106372,0.00037280747,0.00080988713,0.00014377233,0.00020606801,6.208142e-05,0.00020542882,0.0006987081,0.00022857338,0.0017940972,6.204325e-05,0.00021682559,0.0018482998,5.094036e-05,5.9543167e-05,2.4187455e-05,9.280713e-05,1.1808773e-05,2.1511474e-05,2.2814815e-05,1.3080197e-05,7.890253e-06,2.15032e-06,1.6077476e-05,8.638786e-05,1.6486161e-06,4.1278558e-10,4.5626747e-10,1.388658e-10,9.2555734e-11,8.9463915e-11,8.1000616e-11,9.3827515e-11,1.0019694e-10,8.890716e-11,9.626808e-11,1.0086498e-10,8.406586e-11,8.540274e-11,8.7300694e-11,9.30897e-11,8.2258304e-11,9.8066485e-11,8.0498525e-11,7.574927e-11,8.8126145e-11,9.50221e-11,8.5914116e-11
5.6452665e-11,5.91796e-11,5.9826845e-11,5.298738e-11,6.067182e-11,5.708108e-11,5.4300252e-11,5.970738e-11,6.5072614e-11,5.8330826e-11,5.968848e-11,6.520418e-11,5.6623477e-11,5.3363255e-11,5.6978616e-11,6.4800505e-11,6.5177946e-11,5.6800228e-11,4.961589e-11,5.4064003e-11,5.8982284e-11,1.9749971e-10,6.8599315e-10,3.1428507e-10,2.7966374e-10,5.055544e-10,3.108043e-10,3.6347034e-10,1.463408e-10,1.0293081e-10,9.23334e-09,5.391323e-08,1.1919514e-06,1.5815392e-07,2.9572556e-07,1.8423567e-07,1.4709696e-06,3.5948716e-07,9.58329e-07,2.8951174e-06,1.7370836e-07,1.5295606e-06,1.0494224e-06,1.4876929e-06,3.6379723e-05,7.2401554e-07,1.2277741e-05,1.100757e-06,4.522051e-06,2.2744441e-06,7.476443e-06,1.9228664e-05,1.1398643e-06,3.6170545e-06,5.696377e-06,5.4461292e-05,0.000121849545,1.2876893e-05,0.0005868529,0.00012395906,0.00048266462,0.000143657,0.0002962122,0.0016029741,0.0005340425,0.007175507,0.0025093583,0.1905666,0.05348384,0.018522032,0.5725322,0.047293216,0.07162528,0.003735321,0.0076647648,0.010211863,0.0014736522,0.0030449799,0.00063535187,0.0016558986,0.00051440496,0.0005186472,0.00088209036,0.00029195446,0.00045939843,6.083365e-05,3.2906515e-05,0.00033459815,5.4029377e-05,0.00027919994,1.1238969e-05,4.8047204e-05,5.8284353e-05,2.4357036e-05,9.904163e-05,9.947655e-06,5.982247e-05,5.8492965e-06,2.4358988e-05,9.05328e-06,2.1548447e-06,6.6177818e-06,1.4737413e-06,1.0616424e-05,3.956217e-06,1.5483403e-06,4.5422313e-10,2.4053678e-10,1.02709605e-10,5.826544e-11,5.907619e-11,5.4485128e-11,6.3858925e-11,5.874942e-11,6.1238126e-11,6.6079205e-11,5.990918e-11,5.381842e-11,5.513127e-11,5.7993027e-11,5.5945762e-11,5.1488456e-11,5.6204694e-11,4.9950794e-11,5.6025636e-11,5.803984e-11,5.5501385e-11,5.7917202e-11
5.549828e-10,4.3652756e-10,4.13225e-10,4.84948e-10,5.421742e-10,4.715759e-10,4.5073673e-10,4.3583787e-10,5.0663396e-10,4.2099596e-10,4.886602e-10,4.768881e-10,4.2414336e-10,4.3513926e-10,4.0650988e-10,6.072595e-10,4.4413656e-10,3.9514078e-10,4.1102874e-10,5.0752375e-10,5.481656e-10,1.7254334e-09,1.9754325e-09,1.0948127e-09,2.060069e-09,2.9714262e-09,2.8849754e-09,1.9166755e-09,3.7055103e-10,4.0344794e-10,7.907765e-08,2.5084398e-07,2.1026048e-05,2.7791674e-07,7.6215264e-07,4.3936434e-06,1.834596e-05,4.795301e-06,5.671219e-06,0.00012449332,6.6426614e-06,4.718166e-06,7.3396127e-06,2.7451631e-05,0.004329313,4.9930427e-06,8.174553e-05,4.0552233e-05,0.00027394647,3.0904725e-05,0.00024622542,0.00021149125,4.6530848e-05,0.00016811505,3.9926388e-05,0.00037960664,0.008112157,9.569534e-05,0.0011087195,0.0010681223,0.0042213425,0.00038381453,0.0013549465,0.009485622,0.002175145,0.0039745155,0.0010250831,0.039346583,0.12640683,0.019802118,0.08011762,0.13330424,0.47040838,0.020357866,0.01678915,0.004134843,0.00048311971,0.0034677568,0.00049709645,0.005622244,0.0030324569,0.0006762249,0.00029319938,0.0017489286,0.0030420749,2.4131601e-05,2.3974104e-05,0.00019281516,0.00011327357,0.000674964,4.9574457e-05,0.00020137553,0.016611755,0.00043839458,0.00053402677,0.0014434786,0.009647932,0.00011946036,0.0008250768,0.00017560423,0.00023868901,1.2401205e-05,1.0305589e-05,2.611481e-05,1.6348919e-05,4.840411e-06,1.7167472e-09,1.895654e-09,5.2895854e-10,4.6823906e-10,5.5567867e-10,4.8625953e-10,5.171627e-10,4.8606574e-10,5.1039134e-10,5.5801636e-10,5.731658e-10,4.922214e-10,4.6024434e-10,5.3693394e-10,4.5641363e-10,4.131872e-10,4.4334267e-10,4.0502549e-10,5.2096444e-10,4.6192228e-10,4.1429357e-10,4.5190665e-10
2.1896655e-11,2.155689e-11,2.1822566e-11,2.0642203e-11,2.2539737e-11,2.3711224e-11,1.8038309e-11,2.2652222e-11,2.374612e-11,2.261225e-11,2.41382e-11,2.136577e-11,2.0950922e-11,2.0444839e-11,2.2112213e-11,2.3298335e-11,2.7891212e-11,2.0512215e-11,2.0773255e-11,2.3846244e-11,2.3534423e-11,1.2226306e-10,3.0369562e-10,8.521202e-11,7.605544e-11,1.736456e-10,2.5676522e-10,7.9473005e-11,2.3471527e-11,1.829698e-11,1.250184e-09,4.994583e-09,6.983831e-08,2.1184619e-08,3.0162926e-08,2.5545779e-08,5.641127e-07,2.7153794e-08,3.2448913e-08,4.7540937e-07,2.394587e-08,9.8813786e-08,1.02961664e-07,5.0360995e-07,5.1879388e-06,2.100526e-07,1.6556255e-06,3.1669396e-07,1.1632517e-06,1.4176179e-06,1.8984338e-06,4.0865352e-06,2.3778392e-07,8.113033e-07,5.686325e-07,4.3254087e-05,2.057874e-05,2.22448e-06,8.9492074e-05,2.392324e-05,5.2207582e-05,4.063562e-05,0.000110908106,0.00043044894,0.00039638937,0.0050177816,0.0016385373,0.8583312,0.039157636,0.006593398,0.05412,0.010064542,0.015085171,0.00126416,0.002108478,0.0024918714,0.00027639233,0.00090103823,0.00020945541,0.00085853785,3.2042703e-05,4.1999367e-05,8.1680075e-05,3.236604e-05,5.6971432e-05,1.1437802e-05,1.0352141e-05,7.683427e-05,1.8693427e-05,0.00018337363,4.1401986e-06,3.6035e-05,1.5452339e-05,4.04027e-06,6.013565e-06,4.53987e-06,1.7479146e-05,1.5730857e-06,6.79784e-06,1.3016797e-06,2.3194864e-06,2.614587e-06,2.1443955e-07,3.1100913e-06,7.0297676e-07,8.864802e-08,1.8919757e-10,1.7216714e-10,4.5425e-11,2.2627006e-11,2.359078e-11,2.0141618e-11,2.3691469e-11,2.1259104e-11,2.4483552e-11,2.593907e-11,2.398368e-11,1.9606894e-11,1.9429505e-11,2.325833e-11,2.2865534e-11,1.9328265e-11,2.2563654e-11,1.916253e-11,1.9330846e-11,2.2302141e-11,2.046247e-11,2.0172069e-11
9.616963e-11,9.262612e-11,8.648537e-11,8.91574e-11,9.661583e-11,9.533027e-11,8.265347e-11,9.9388116e-11,1.0287312e-10,9.134345e-11,1.0369856e-10,9.2729886e-11,8.896747e-11,8.032561e-11,9.848834e-11,1.03928845e-10,1.0031484e-10,9.045318e-11,8.128238e-11,8.755659e-11,1.09549855e-10,8.214054e-10,3.8410355e-09,1.9269049e-09,2.141584e-09,8.7424806e-10,1.529316e-09,7.1543477e-10,6.054446e-10,3.5995595e-10,8.379326e-09,7.856158e-08,1.5796483e-06,4.0074292e-07,3.043158e-07,3.814337e-07,3.7252426e-05,1.2705511e-06,6.1407496e-07,4.365748e-06,8.2081306e-07,9.86818e-06,7.1459226e-07,7.046806e-07,0.00018266377,3.6770434e-06,1.8170713e-05,1.3330126e-06,2.5601777e-05,1.1977783e-05,7.905838e-06,2.249916e-05,1.45056465e-05,4.9767124e-05,4.5154193e-06,7.5982694e-05,0.0026204959,3.525869e-05,0.00024158815,0.00010489262,0.00040387604,6.251489e-05,0.00014185009,0.0017110666,0.0011301384,0.33828753,0.014950136,0.23699735,0.34427544,0.004373981,0.00999947,0.002221668,0.011107228,0.0022810532,0.0038437787,0.00737449,0.003007393,0.0047754464,0.00049711956,0.0011984691,0.0007251927,0.00015190837,0.00019436688,3.1148553e-05,0.000116286064,5.0960876e-05,0.00023330445,0.00073141576,0.00034933415,0.0040132813,0.00010312804,4.2801737e-05,0.00084983854,1.6507363e-05,8.464853e-06,1.1687604e-05,7.601321e-05,5.87869e-06,1.212569e-05,1.3728326e-05,3.8942857e-05,1.1269074e-05,1.2796922e-06,6.1773817e-06,8.477905e-05,9.463281e-07,1.0278002e-09,8.0956575e-10,2.453413e-10,9.447031e-11,9.81609e-11,7.953968e-11,9.6510126e-11,9.708245e-11,9.493398e-11,1.1074018e-10,9.548586e-11,8.785805e-11,8.893439e-11,8.387696e-11,9.530718e-11,8.8892e-11,9.5303e-11,8.039151e-11,7.658644e-11,9.1758524e-11,8.956355e-11,8.069338e-11
