dataset.id melody.id note.id melody.name vertint12 articulation comma voice ornament dyn phrase bioi deltast accidental mpitch cpitch barlength pulses tempo mode keysig dur onset cpitch.order.ltm.cpitch cpitch.order.stm.cpitch cpitch.weight.ltm cpitch.weight.stm cpitch.weight.ltm.cpitch cpitch.weight.stm.cpitch cpitch.probability cpitch.ic cpitch.entropy cpitch.47 cpitch.48 cpitch.49 cpitch.50 cpitch.51 cpitch.52 cpitch.53 cpitch.54 cpitch.55 cpitch.56 cpitch.57 cpitch.58 cpitch.59 cpitch.60 cpitch.61 cpitch.62 cpitch.63 cpitch.64 cpitch.65 cpitch.66 cpitch.67 cpitch.68 cpitch.69 cpitch.70 cpitch.71 cpitch.72 cpitch.73 cpitch.74 cpitch.75 cpitch.76 cpitch.77 cpitch.78 cpitch.79 cpitch.80 cpitch.81 cpitch.82 cpitch.83 cpitch.84 probability ic entropy information.gain
1002 6 6 "schell96-6_with_probe" NA NA NA 1 NA NA 0 24 0 0 39 67 96 4 NA 0 0 8 168 5 1 0.057360664 0.9426393 1.0 1.0 0.6966724 0.5214477 2.1769621 0.0038155215 0.004143996 0.0038359496 0.0042153797 0.004022548 0.0044575497 0.004367916 0.004404616 0.004978009 0.0042694714 0.004793734 0.0048674373 0.0048854463 0.005365749 0.004520468 0.0055997716 0.005509482 0.066569336 0.06966668 0.005906062 0.6966724 0.00558854 0.0063770143 0.005690996 0.005770718 0.005715448 0.00487927 0.0054847263 0.0050608143 0.0051470054 0.0047535673 0.0043596886 0.004977221 0.0039177206 0.0039376123 0.0038635887 0.0038155215 0.0037931204 0.6966724 0.5214477 2.1769621 0.47765672
1002 6 7 "schell96-6_with_probe" NA NA NA 1 NA NA 0 8 0 0 40 69 96 4 NA 0 0 8 176 6 1 0.036705524 0.9632945 1.0 1.0 0.004579115 7.7707157 1.7766072 0.0032234257 0.0033983511 0.0032344589 0.003435695 0.0033342782 0.0035607251 0.0035147404 0.0035336094 0.0038214496 0.003463842 0.0037303136 0.0037669134 0.003775826 0.00400934 0.0035928055 0.004151013 0.004020447 0.050036356 0.051428903 0.0042424942 0.768568 0.0040640705 0.004579115 0.0041726613 0.0042134905 0.0041934764 0.0037727708 0.004066004 0.0038620054 0.0039039669 0.003710282 0.0035105026 0.00385704 0.003278412 0.003289054 0.0032493528 0.0032234257 0.0032113027 0.004579115 7.7707157 1.7766072 0.02011622
1002 6 8 "schell96-6_with_probe" NA NA NA 1 NA NA 0 8 0 0 41 71 96 4 NA 0 0 8 184 7 0 0.94646674 0.053533264 1.0 0.99999994 0.1769768 2.4983678 2.8306193 9.163015e-6 3.579552e-5 1.00069765e-5 4.7447804e-5 2.1911692e-5 1.1926272e-4 8.529835e-5 9.792626e-5 4.2643523e-4 5.8557875e-5 4.346017e-4 2.0880307e-4 3.5010395e-4 0.00481525 4.8646622e-4 0.01727976 3.984651e-4 0.011519841 0.059410024 0.02061359 0.33379805 0.01130837 0.19761755 0.090840854 0.1769768 0.041507877 0.006095365 0.01787973 3.4114634e-4 0.0028110074 0.0029167994 8.4196473e-4 3.8717783e-4 1.4172762e-5 2.0561132e-4 1.1265503e-5 9.163015e-6 8.31463e-6 0.1769768 2.4983678 2.8306193 1.333504
1002 6 9 "schell96-6_with_probe" NA NA NA 1 NA NA 0 8 0 0 42 72 96 4 NA 0 0 24 192 6 0 0.9828099 0.017190138 1.0 1.0 0.36320543 1.4611422 2.502976 4.325028e-6 1.7803464e-5 4.739393e-6 2.3855666e-5 1.069465e-5 6.2122774e-5 4.3862896e-5 5.0624196e-5 2.3326371e-4 2.9680363e-5 2.0480495e-4 1.1112785e-4 1.9006497e-4 4.7370605e-4 6.766002e-5 0.0021769444 6.7929795e-4 0.0065346193 0.004612797 0.004696932 0.06697594 0.010488386 0.24748984 0.0015143977 0.17965868 0.36320543 0.049826324 0.048890367 3.695857e-4 0.008898343 3.4040664e-4 6.848017e-4 0.00110326 1.5546079e-4 7.419334e-6 5.359771e-6 1.5312339e-4 3.909965e-6 0.36320543 1.4611422 2.502976 1.4169749
1002 6 10 "schell96-6_with_probe" NA NA NA 1 NA NA 0 24 0 0 39 67 96 4 NA 0 0 24 216 7 0 0.95257777 0.047422227 1.0 1.0 0.051984783 4.2657666 3.034458 1.2310111e-5 4.8514532e-5 1.34515785e-5 6.442426e-5 2.9603501e-5 1.6290041e-4 1.1625681e-4 1.3358695e-4 5.8727746e-4 7.9617486e-5 5.1769597e-4 3.9055778e-4 4.8154214e-4 0.0054578786 1.7695501e-4 0.007814671 0.0011670652 0.021702377 0.014323161 0.0046240194 0.051984783 0.0038220347 0.11683052 0.07274066 0.21395232 0.16192336 0.0047300938 0.26060167 0.0063118464 0.03418488 0.012246762 1.1267341e-4 0.001813104 1.3208567e-4 2.4109868e-4 4.4486098e-4 1.2310111e-5 1.1163339e-5 0.051984783 4.2657666 3.034458 0.6830788
1002 6 11 "schell96-6_with_probe" NA NA NA 1 NA NA 0 24 0 0 43 74 96 4 NA 0 0 24 240 7 1 0.809522 0.190478 1.0 1.0 0.010038664 6.638289 2.5568635 3.2773423e-5 1.05120045e-4 3.533863e-5 1.3377186e-4 6.908344e-5 2.9426272e-4 2.2091896e-4 2.4860856e-4 0.0010428661 1.601451e-4 8.210831e-4 6.28077e-4 9.80373e-4 0.0030980064 3.5862683e-4 0.00480234 0.003168532 0.044088174 0.062458802 0.009392394 0.42908067 0.015803745 0.22471552 0.014876738 0.018750064 0.13553566 0.0010538707 0.010038664 0.007930868 0.00832912 6.2717806e-4 2.1511863e-4 7.0272933e-4 4.759169e-5 5.111781e-5 3.9106908e-5 3.2773423e-5 3.0160014e-5 0.010038664 6.638289 2.5568635 1.9910159
1002 6 12 "schell96-6_with_probe" NA NA NA 1 NA NA 0 24 0 0 38 65 96 4 NA 0 0 24 264 3 0 0.9519447 0.04805525 1.0 1.0 0.0056721703 7.4618835 3.0217264 1.9208472e-5 7.5632524e-5 2.098837e-5 1.0041637e-4 4.616598e-5 2.5375222e-4 1.811354e-4 2.0811762e-4 9.140311e-4 1.240802e-4 8.058031e-4 6.519282e-4 7.495649e-4 0.0022015653 2.756301e-4 0.008529582 7.273077e-4 0.002838688 0.0056721703 0.006124279 0.01996013 0.0027788137 0.03085941 0.030631201 0.07770328 0.37197733 0.062317137 0.17881225 0.036509134 0.086547256 0.056282014 0.0040647713 0.0106928125 2.9785531e-5 2.5433942e-4 2.3644187e-5 1.9208472e-5 1.7420192e-5 0.0056721703 7.4618835 3.0217264 2.6316352
1002 6 13 "schell96-6_with_probe" NA NA NA 1 NA NA 0 24 0 0 37 64 96 4 NA 0 0 12 288 3 1 0.88838154 0.111618474 0.99999994 1.0 0.050338734 4.312187 2.728024 5.941953e-5 2.1350148e-4 6.454244e-5 2.7814892e-4 1.3468815e-4 6.606933e-4 4.8235775e-4 5.490958e-4 0.0025202485 3.3887464e-4 0.0035889163 0.004324979 0.0021582479 0.015880998 9.683592e-4 0.044767134 0.022514926 0.050338734 0.17507535 0.0028962858 0.4692904 0.004051023 0.036409114 0.080227084 0.007949279 0.020139093 0.0027346045 0.041075964 0.0038045766 0.002694923 0.0024874767 4.6847734e-4 4.8037793e-4 8.947891e-5 9.6780015e-5 7.213328e-5 5.941953e-5 5.4240445e-5 0.050338734 4.312187 2.728024 3.1335301
1002 6 14 "schell96-6_with_probe" NA NA NA 1 NA NA 0 12 0 0 37 64 96 4 NA 0 0 12 300 2 1 0.9124464 0.08755372 1.0 1.0 0.12668309 2.9807043 2.709407 1.3210578e-5 1.7930285e-4 1.4381722e-5 6.4480686e-5 3.061611e-5 1.5679422e-4 1.1350064e-4 2.530804e-4 0.0041170875 4.4094442e-4 0.0027059158 2.690416e-4 0.0025832576 0.03405308 0.00387035 0.3284366 0.003143135 0.12668309 0.2891822 0.024775552 0.08574323 0.0042780596 0.04901915 0.0011484971 0.011559151 0.011789867 0.0043869964 0.004922059 3.5930527e-4 0.0051080915 2.9359557e-4 1.1014737e-4 1.1302219e-4 2.0115453e-5 2.1803073e-5 1.6121652e-5 1.3210578e-5 1.2029368e-5 0.12668309 2.9807043 2.709407 1.5160753
1002 6 15 "schell96-6_with_probe" NA NA NA 1 NA NA 0 12 0 0 37 64 96 4 NA 0 0 12 312 3 1 0.7199734 0.2800266 1.0 1.0 0.28644657 1.8036621 3.313782 9.258265e-5 7.2488445e-4 9.900047e-5 3.2344653e-4 1.7970416e-4 6.5207924e-4 5.0532457e-4 9.5141085e-4 0.0060921274 0.0014744501 0.008580352 9.984496e-4 0.006463988 0.03384854 0.009961766 0.12871225 0.010132561 0.28644657 0.18204747 0.053872637 0.085327215 0.012995004 0.075928025 0.0031381804 0.026249409 0.02061641 0.013908588 0.018883077 0.0012544887 0.006919817 0.0010696832 4.935073e-4 5.03643e-4 1.290084e-4 1.3747554e-4 1.0833617e-4 9.258265e-5 8.598674e-5 0.28644657 1.8036621 3.313782 0.35349375
1002 6 16 "schell96-6_with_probe" NA NA NA 1 NA NA 0 12 0 0 35 60 96 4 NA 0 0 12 324 4 2 0.3268817 0.67311835 1.0 1.0 0.008460465 6.8850474 2.5317247 6.1525265e-4 0.0015661315 6.3426234e-4 0.0010856999 8.3142676e-4 0.001492649 0.0013294873 0.0017719342 0.004116888 0.002161873 0.00480948 0.0018111856 0.004580313 0.008460465 0.005146746 0.017011153 0.00621628 0.5505386 0.1630559 0.011883811 0.073964216 0.0063496307 0.03722663 0.0030462826 0.024483085 0.024281165 0.0068027177 0.020521743 0.0020089757 0.0043620225 0.0018687504 0.0013152803 0.0013274768 7.1527396e-4 7.3621847e-4 6.6075055e-4 6.1525265e-4 5.949499e-4 0.008460465 6.8850474 2.5317247 0.46321487
1002 6 17 "schell96-6_with_probe" NA NA NA 1 NA NA 0 12 0 0 36 62 96 4 NA 0 0 24 336 4 0 0.90929914 0.090700865 1.0 1.0 0.15951158 2.648267 3.1806436 1.5243056e-5 0.0022143393 1.658951e-5 6.096977e-4 3.522405e-5 0.00589851 0.0013704592 4.1916835e-4 0.050662916 0.002017957 0.03988146 0.025800476 0.07574809 0.24078436 0.0040843505 0.15951158 0.004859442 0.18615274 0.1304159 6.877559e-4 0.032779682 0.0014762109 0.017144015 0.002641168 0.0021517132 0.006929926 6.724801e-4 0.0022149517 4.0988572e-4 0.0014341237 3.3515927e-4 1.2616665e-4 4.0213048e-4 2.3176566e-5 2.5114008e-5 1.8589206e-5 1.5243056e-5 1.388461e-5 0.15951158 2.648267 3.1806436 1.2280283
1002 6 18 "schell96-6_with_probe" NA NA NA 1 NA NA 0 24 0 0 37 64 96 4 NA 0 0 12 360 5 0 0.98373145 0.016268602 1.0 0.99999994 0.3068389 1.7044466 2.4958131 8.83032e-6 3.639708e-5 9.677147e-6 2.2405597e-4 2.1853522e-5 1.5630829e-4 3.5052723e-4 4.2141724e-4 0.023032475 9.017174e-5 0.001522198 0.0062215813 0.04794679 0.10222068 0.003587044 0.3837396 0.03333039 0.3068389 0.054144524 0.0027867814 0.013071894 4.6020612e-4 0.007625783 0.0024184338 0.002781141 0.0023905933 5.311383e-4 0.0025177882 3.3963664e-4 6.612174e-4 2.789051e-4 8.689294e-5 8.934048e-5 1.3894729e-5 1.5155536e-5 1.0945124e-5 8.83032e-6 7.982145e-6 0.3068389 1.7044466 2.4958131 0.59660625
1002 6 19 "schell96-6_with_probe" NA NA NA 1 NA NA 0 12 0 0 36 62 96 4 NA 0 0 12 372 5 1 0.8295485 0.17045152 1.0 1.0 0.1837381 2.4442773 2.8926551 1.5721294e-5 0.0037162416 1.698345e-5 6.6442146e-5 3.3756147e-5 1.4903356e-4 1.11096844e-4 2.303147e-4 0.013393236 3.815402e-4 0.0068672798 2.4348349e-4 0.0049780235 0.12024707 0.008333901 0.1837381 0.002275225 0.19755445 0.29315338 0.04897703 0.07004338 0.0030112343 0.0205014 9.1099273e-4 0.0062801787 0.003973588 0.0037611525 0.0038741417 3.167369e-4 0.0022656727 2.6360495e-4 1.0810877e-4 1.10671004e-4 2.3041244e-5 2.47922e-5 1.8841627e-5 1.5721294e-5 1.4437936e-5 0.1837381 2.4442773 2.8926551 0.7116189
1002 6 20 "schell96-6_with_probe" NA NA NA 1 NA NA 0 12 0 0 35 60 96 4 NA 0 0 24 384 5 1 0.8803924 0.119607575 1.0 1.0 0.41698873 1.2619197 2.9383419 3.541257e-5 1.2578636e-4 3.8437087e-5 6.3975016e-4 7.968221e-5 4.635137e-4 0.0022093914 0.0011260189 0.013944068 2.8330114e-4 0.011074694 0.0031001884 0.045464493 0.41698873 0.037372928 0.14668463 0.008055979 0.11540451 0.046633914 0.013407207 0.07772238 0.0012183401 0.019799378 0.0033514823 0.01304515 0.006874657 0.0013851091 0.009302936 9.2830445e-4 0.0016851039 7.7825185e-4 2.7406402e-4 2.8096262e-4 5.3131236e-5 5.7425998e-5 4.291475e-5 3.541257e-5 3.2352487e-5 0.41698873 1.2619197 2.9383419 0.82167286
1002 6 21 "schell96-6_with_probe" NA NA NA 1 NA NA 0 24 0 0 40 69 96 4 NA 0 0 24 408 6 1 0.82858384 0.17141627 1.0 1.0 0.009625498 6.698923 3.0048604 1.33448275e-5 0.0012461104 1.4414892e-5 3.8472266e-4 2.8627921e-5 0.0067279562 8.0477697e-4 2.7344265e-4 0.055595342 0.0011449972 0.017795138 0.030251872 0.17514037 0.17885724 0.0012986353 0.13477421 0.0039472035 0.27856478 0.052295495 4.2936156e-4 0.034313362 0.0014117736 0.009625498 0.0014632319 0.0014580381 0.008455517 4.2066287e-4 0.0014970351 2.6791918e-4 8.38775e-4 2.2302398e-4 9.15607e-5 2.6329616e-4 1.9549536e-5 2.103335e-5 1.5990097e-5 1.33448275e-5 1.2256686e-5 0.009625498 6.698923 3.0048604 0.6857609
1002 6 22 "schell96-6_with_probe" NA NA NA 1 NA NA 0 24 0 0 49 84 96 4 NA 0 0 24 432 4 1 0.9047372 0.095262796 1.0 1.0 8.103773e-6 16.912975 2.611255 8.89247e-6 3.2713026e-5 9.673859e-6 4.2826458e-5 2.0462838e-5 1.0335989e-4 7.502499e-5 8.560928e-5 3.4938433e-4 5.2366424e-5 3.5577762e-4 1.7654694e-4 2.8935028e-4 0.0022844889 3.962611e-4 0.0050679636 3.2744597e-4 0.005621447 0.28290936 0.00698218 0.21311076 0.007904655 0.273204 0.083377495 0.048870165 0.047651824 0.0043202895 0.012001809 2.822695e-4 0.001988178 8.941516e-4 6.6945085e-4 3.1857405e-4 1.3492336e-5 1.739665e-4 1.083376e-5 8.89247e-6 8.103773e-6 8.103773e-6 16.912975 2.611255 5.4404926
1002 7 1 "schell96-7_with_probe" NA NA NA 1 NA NA 1 0 0 0 43 74 72 3 NA 0 1 18 0 0 0 0.805066 0.194934 0.99999994 1.0 0.07166267 3.8026345 4.4945107 0.0010099738 0.0032187372 0.0010885732 0.004090612 0.0021202052 0.008959298 0.006736853 0.0075763115 0.02648212 0.00489223 0.02380485 0.0144267185 0.022392042 0.047312193 0.009608354 0.055883 0.02182843 0.05219076 0.059088 0.02944634 0.08778075 0.023026677 0.100000076 0.051915918 0.0698482 0.080246955 0.028866537 0.07166267 0.018621959 0.030840656 0.015582384 0.006560934 0.006711791 0.0014636144 0.0015714362 0.0012039789 0.0010099738 9.298627e-4 0.07166267 3.8026345 4.4945107 NA
1002 7 2 "schell96-7_with_probe" NA NA NA 1 NA NA 0 18 0 0 41 71 72 3 NA 0 1 6 18 1 0 0.90918577 0.09081427 1.0 1.0 0.07975498 3.6482818 3.2170403 3.6906484e-5 1.3664158e-4 4.0166124e-5 1.7912227e-4 8.5275846e-5 4.3418113e-4 3.1465932e-4 3.5928356e-4 0.0014764649 2.1923996e-4 0.0013090296 0.0010691893 0.0012216339 0.0034185804 4.6986644e-4 0.011131621 0.0011869655 0.0040275073 0.006400492 0.009082646 0.023573743 0.002766671 0.036965195 0.041085355 0.07975498 0.2743711 0.08108042 0.23019919 0.04766216 0.10007194 0.020271678 0.006140303 0.012851111 5.6112276e-5 4.3514202e-4 4.500712e-5 3.6906484e-5 3.361779e-5 0.07975498 3.6482818 3.2170403 1.4246514
1002 7 3 "schell96-7_with_probe" NA NA NA 1 NA NA 0 6 0 0 42 72 72 3 NA 0 1 12 24 2 0 0.9370909 0.06290917 1.0 1.0 0.15901919 2.6527274 3.0534499 1.657957e-5 6.390024e-5 1.8090845e-5 8.4465166e-5 3.930619e-5 2.1037836e-4 1.5096592e-4 1.7307866e-4 7.427932e-4 1.0402595e-4 6.5612985e-4 3.662889e-4 6.1102706e-4 0.0014595457 2.282219e-4 0.007052462 0.0016689986 0.012703724 0.002097101 0.00547932 0.09543353 0.030932644 0.25370252 0.005014882 0.19782522 0.15901919 0.0782853 0.10076239 0.0011519622 0.03167342 0.001065081 0.0016851202 0.006375866 5.0447474e-4 2.773617e-5 2.034216e-5 0.0025789093 1.505898e-5 0.15901919 2.6527274 3.0534499 0.91797113
1002 7 4 "schell96-7_with_probe" NA NA NA 1 NA NA 0 12 0 0 42 72 72 3 NA 0 1 12 36 3 0 0.9387193 0.061280787 1.0 1.0 0.1690154 2.5647736 3.0644512 1.8690678e-5 7.2205425e-5 2.0397461e-5 9.548944e-5 4.4377426e-5 2.3821386e-4 1.7084197e-4 1.9591258e-4 8.4291893e-4 1.17645825e-4 7.4441324e-4 5.6390394e-4 6.931559e-4 0.005252482 2.584549e-4 0.005472426 0.0016584356 0.008627823 0.018132588 0.0043658344 0.038426936 0.005338297 0.118176594 0.091469444 0.18485925 0.1690154 0.009047634 0.27087307 0.00875175 0.03569066 0.016817905 1.6565154e-4 0.0025600158 1.9374269e-4 3.5056003e-4 6.410939e-4 1.8690678e-5 1.6973647e-5 0.1690154 2.5647736 3.0644512 0.5888516
1002 7 5 "schell96-7_with_probe" NA NA NA 1 NA NA 0 12 0 0 43 74 72 3 NA 0 1 18 48 4 1 0.6214325 0.3785676 1.0 1.0 0.18018734 2.4724302 2.9625177 1.7799337e-4 4.3547316e-4 1.8859381e-4 5.2398484e-4 3.1550732e-4 9.597112e-4 7.7013334e-4 8.432057e-4 0.0022154336 6.0160283e-4 0.0020404665 0.0016977991 0.0019463398 0.007630769 0.001012948 0.006163571 0.0037761442 0.0120341135 0.01653111 0.005424288 0.020461403 0.0073090796 0.048187792 0.056823887 0.17790337 0.37194917 0.009524179 0.18018734 0.012130861 0.015177476 0.025148522 7.545634e-4 0.0048836204 8.3701167e-4 0.0012394277 0.0018482922 1.7799337e-4 1.6699333e-4 0.18018734 2.4724302 2.9625177 0.23433127
1002 7 6 "schell96-7_with_probe" NA NA NA 1 NA NA 0 18 0 0 41 71 72 3 NA 0 1 6 66 4 1 0.5415613 0.45843878 0.99999994 0.99999994 0.1684905 2.5692608 2.7304916 1.662434e-4 3.6254557e-4 1.748393e-4 4.2598258e-4 2.7377775e-4 7.218285e-4 5.958588e-4 6.448388e-4 0.0014964283 4.80477e-4 0.0013928963 0.0012347058 0.0013367315 0.0033780348 7.566013e-4 0.005797879 0.001314004 0.0027205092 0.0035849416 0.0050226394 0.014076789 0.0021752594 0.015751276 0.028184185 0.1684905 0.33444837 0.016583798 0.28855842 0.02765722 0.045227528 0.014298646 0.0034974043 0.007722135 2.1336686e-4 7.227783e-4 1.8710144e-4 1.662434e-4 1.5725353e-4 0.1684905 2.5692608 2.7304916 0.17034987
1002 7 7 "schell96-7_with_probe" NA NA NA 1 NA NA 0 6 0 0 42 72 72 3 NA 0 1 24 72 4 1 0.4760953 0.5239047 0.99999994 0.99999994 0.3887823 1.3629656 2.681351 2.7633263e-4 5.484252e-4 2.8885517e-4 6.319478e-4 4.2844622e-4 0.001004699 8.488164e-4 9.098595e-4 0.0019071437 7.024931e-4 0.0017906483 0.0013316423 0.0017270163 0.0026879534 0.0010471261 0.007943624 0.0028774652 0.0080695525 0.0032314002 0.005263867 0.027736576 0.012682539 0.041063577 0.0050322474 0.20938122 0.3887823 0.020327631 0.21146454 0.0023834384 0.017062986 0.0022903495 0.002891553 0.009298803 0.0015668068 3.5889648e-4 3.065912e-4 0.0035894075 2.6315203e-4 0.3887823 1.3629656 2.681351 0.21406692
1002 7 8 "schell96-7_with_probe" NA NA NA 1 NA NA 0 24 0 0 43 74 72 3 NA 0 1 18 96 5 2 0.2750914 0.7249086 1.0 1.0 0.31490982 1.6669893 2.612598 0.0010741787 0.001596175 0.0011020418 0.0017324175 0.0013839728 0.002264627 0.0020544159 0.0021385301 0.003279653 0.0018416581 0.0031623612 0.002915191 0.0030969335 0.0056063333 0.0023194011 0.005674136 0.0039990693 0.0064839837 0.00842812 0.0053106514 0.013147369 0.005633022 0.014141861 0.012951728 0.13089347 0.39544335 0.006574892 0.31490982 0.0065111388 0.010054399 0.0078847585 0.0020359252 0.0045416295 0.0021315617 0.002536116 0.003026877 0.0010741787 0.0010442692 0.31490982 1.6669893 2.612598 0.1471358
1002 7 9 "schell96-7_with_probe" NA NA NA 1 NA NA 0 18 0 0 42 72 72 3 NA 0 1 6 114 5 1 0.071788274 0.92821175 1.0 0.99999994 0.12127974 3.0435896 1.8841527 0.0018333787 0.0020330064 0.0018456718 0.0020769292 0.0019587155 0.0022273222 0.0021714116 0.0021942696 0.0024533176 0.0021103374 0.002430112 0.0023915872 0.00241689 0.002732923 0.0022412566 0.003142406 0.0024114023 0.0026556149 0.0027545441 0.003121133 0.0036783686 0.0025780334 0.0035848587 0.0034424737 0.67493707 0.12127974 0.0034007612 0.112853475 0.0036516192 0.0040895515 0.0031644292 0.0027455324 0.0037534302 0.0018950434 0.0022277106 0.0018623305 0.0018333787 0.0018199175 0.12127974 3.0435896 1.8841527 0.9911314
1002 7 10 "schell96-7_with_probe" NA NA NA 1 NA NA 0 6 0 0 41 71 72 3 NA 0 1 12 120 6 1 0.46838012 0.5316199 1.0 1.0 0.2368297 2.078078 2.6058068 2.5828273e-4 5.069385e-4 2.6979338e-4 5.828025e-4 3.9762352e-4 9.1962965e-4 7.7907165e-4 8.3415967e-4 0.0017276258 6.4675143e-4 0.0016237536 0.0014136488 0.0015669708 0.005263386 9.5782225e-4 0.0040570423 0.0024215833 0.0052673267 0.012142891 0.0035377643 0.012162169 0.003973549 0.024493158 0.03555853 0.2368297 0.31796253 0.0045079715 0.2837172 0.0071855327 0.009223292 0.010016452 7.671704e-4 0.00395761 8.2953705e-4 0.001115156 0.0020211602 2.5828273e-4 2.4615807e-4 0.2368297 2.078078 2.6058068 0.7072876
1002 7 11 "schell96-7_with_probe" NA NA NA 1 NA NA 0 12 0 0 39 67 72 3 NA 0 1 12 132 7 1 0.7085947 0.29140532 1.0 0.99999994 0.024308471 5.362397 2.4195766 2.9115841e-5 8.075846e-5 3.110119e-5 9.972783e-5 5.5924997e-5 1.9883919e-4 1.5471128e-4 1.7155816e-4 5.161541e-4 1.16740644e-4 4.699359e-4 3.0241514e-4 4.4529824e-4 8.602012e-4 2.1146437e-4 0.0028219332 9.5200166e-4 0.004643956 0.001131414 0.002338962 0.024308471 0.006375312 0.19820067 0.0024848299 0.28042358 0.33858514 0.015907323 0.097803414 7.192533e-4 0.013701862 0.0023668134 9.5894706e-4 0.0016618323 3.852319e-4 4.2964697e-5 3.398558e-5 3.8104702e-4 2.7073129e-5 0.024308471 5.362397 2.4195766 0.54253
1002 7 12 "schell96-7_with_probe" NA NA NA 1 NA NA 0 12 0 0 42 72 72 3 NA 0 1 18 144 6 0 0.84543246 0.15456757 1.0 1.0 0.0681477 3.8751912 2.5974 1.2910519e-5 4.360747e-5 1.3967653e-5 5.608978e-5 2.8129498e-5 1.277738e-4 9.471453e-5 1.0714568e-4 4.789725e-4 6.768606e-5 3.7313224e-4 2.8204996e-4 4.4903762e-4 0.0014932752 1.5709418e-4 0.014308166 0.0015287945 0.028639764 0.009685549 0.020389017 0.20250252 0.003361456 0.13533925 0.0032900327 0.42257574 0.0681477 0.0031208615 0.045912184 6.874458e-4 0.034501083 2.8162843e-4 9.2118964e-5 0.0017712465 1.9060742e-5 2.0537987e-5 1.55267e-5 1.2910519e-5 1.1837295e-5 0.0681477 3.8751912 2.5974 0.766783
1002 7 13 "schell96-7_with_probe" NA NA NA 1 NA NA 0 18 0 0 41 71 72 3 NA 0 1 6 162 5 1 0.47846636 0.52153367 1.0 1.0 0.1858757 2.42759 2.5978174 2.2601384e-4 4.500922e-4 2.3630816e-4 5.1900535e-4 3.511937e-4 8.27045e-4 6.981397e-4 7.4860576e-4 0.0015749354 5.772468e-4 0.0014782685 0.001283154 0.0014254801 0.005289015 8.6214766e-4 0.004251965 0.0022236705 0.0062960354 0.008778964 0.0027955107 0.080170915 0.004507279 0.01866903 0.019205257 0.1858757 0.39502487 0.0044195373 0.22238158 0.004797967 0.010009325 0.0070214733 6.8724697e-4 0.002774416 7.44368e-4 0.0010070584 0.0013698641 2.2601384e-4 2.1518108e-4 0.1858757 2.42759 2.5978174 1.0650073
1002 7 14 "schell96-7_with_probe" NA NA NA 1 NA NA 0 6 0 0 40 69 72 3 NA 0 1 24 168 4 2 0.68695235 0.31304756 1.0 1.0 0.15578955 2.6823297 2.7882433 5.605101e-5 1.5069886e-4 5.9752507e-5 1.8490122e-4 1.05536325e-4 3.6097088e-4 2.8302235e-4 3.128521e-4 9.101154e-4 2.154052e-4 8.309982e-4 5.420157e-4 7.88727e-4 0.0014932831 3.831694e-4 0.004724225 0.0016475355 0.007657097 0.0019477283 0.0039381925 0.11188894 0.010410571 0.15578955 0.004176072 0.19115464 0.32589144 0.024702929 0.11770229 0.0012554451 0.021812508 0.0025743297 0.0016591868 0.0028274474 6.85362e-4 8.173437e-5 6.5117456e-5 6.7814294e-4 5.2234504e-5 0.15578955 2.6823297 2.7882433 0.29234868
1002 7 15 "schell96-7_with_probe" NA NA NA 1 NA NA 0 24 0 0 41 71 72 3 NA 0 1 18 192 5 0 0.97414875 0.02585126 1.0 1.0 0.13553919 2.883218 2.1439042 7.6752747e-7 3.1202737e-6 8.4038345e-7 4.170227e-6 1.8828065e-6 1.0768514e-5 7.6266597e-6 8.791167e-6 3.9965784e-5 5.1784673e-6 4.075376e-5 1.91647e-5 3.2623237e-5 2.2710652e-4 4.57679e-5 0.020374756 3.7270383e-5 0.008459474 0.0024944292 0.01051236 0.5706146 0.03484415 0.13441193 0.0030170653 0.13553919 0.025052922 0.0053543523 0.03743444 3.1764466e-5 0.008724189 1.0992738e-4 0.0012071688 0.0010741905 1.2024028e-6 2.5362964e-4 9.49358e-7 7.6752747e-7 6.9448726e-7 0.13553919 2.883218 2.1439042 1.3896062
1002 7 16 "schell96-7_with_probe" NA NA NA 1 NA NA 0 18 0 0 42 72 72 3 NA 0 1 6 210 5 1 0.7336039 0.26639605 0.99999994 1.0 0.3358816 1.5739754 2.767776 4.105192e-5 1.1804011e-4 4.3953376e-5 1.4685607e-4 8.0689155e-5 3.0002306e-4 2.313813e-4 2.5751465e-4 8.0547784e-4 1.7286694e-4 7.309286e-4 4.6310909e-4 6.912925e-4 0.0013667947 3.1976684e-4 0.0062016277 0.0030690888 0.011383089 0.0020704854 0.0055947434 0.09056365 0.015743945 0.22409873 0.0032542602 0.15768333 0.3358816 0.04770794 0.07064174 0.0011356436 0.0124327 0.0010680256 0.0017995943 0.0025690412 5.9499335e-4 6.141578e-5 4.8180293e-5 5.883029e-4 3.8073926e-5 0.3358816 1.5739754 2.767776 1.314448
